,mean
ndcg_cut_50,0.056409026651428454
ndcg_cut_51,0.05663656524744792
ndcg_cut_52,0.056960552433722
ndcg_cut_53,0.05707356556821129
ndcg_cut_54,0.057091254572564545
ndcg_cut_55,0.05726396533410281
ndcg_cut_56,0.05728637017232604
ndcg_cut_57,0.057324639385407994
ndcg_cut_58,0.057405662498861885
ndcg_cut_59,0.05742016951522524
ndcg_cut_60,0.05742142389166634
ndcg_cut_61,0.05743029282079298
ndcg_cut_62,0.057444485100638855
ndcg_cut_63,0.05746483755109187
ndcg_cut_64,0.05764485991630562
ndcg_cut_65,0.05772948874873507
ndcg_cut_66,0.057861881326423316
ndcg_cut_67,0.05787257159665987
ndcg_cut_68,0.05792850303919574
ndcg_cut_69,0.05800365451606378
ndcg_cut_70,0.05816834802100549
ndcg_cut_71,0.05826590677892689
ndcg_cut_72,0.05837058665043772
ndcg_cut_73,0.05846784163565451
ndcg_cut_74,0.05847441276434938
ndcg_cut_75,0.05853129731253862
ndcg_cut_76,0.058624755421515996
ndcg_cut_77,0.05869502941458615
ndcg_cut_78,0.05873899902180938
ndcg_cut_79,0.058871556810855874
ndcg_cut_80,0.05898215493298686
ndcg_cut_81,0.05911520665690354
ndcg_cut_82,0.059147716406715026
ndcg_cut_83,0.05915872193636198
ndcg_cut_84,0.05936227062229464
ndcg_cut_85,0.05941119936898028
ndcg_cut_86,0.05944765073546264
ndcg_cut_87,0.059688355137514026
ndcg_cut_88,0.05971020245650982
ndcg_cut_89,0.059812425802203806
ndcg_cut_90,0.05984985330737176
ndcg_cut_91,0.05988995290412946
ndcg_cut_92,0.05998708373928311
ndcg_cut_93,0.06008402127516262
ndcg_cut_94,0.06022955960770604
ndcg_cut_95,0.060299502633177904
ndcg_cut_96,0.060308368656739185
ndcg_cut_97,0.06043474115817795
ndcg_cut_98,0.06050112915583057
ndcg_cut_99,0.0607466491119258
ndcg_cut_100,0.0607466491119258
map_cut_1,0.00561930161552954
map_cut_2,0.01038530294137439
map_cut_3,0.011949777654266143
map_cut_4,0.012902132658283091
map_cut_5,0.013307184653492848
map_cut_6,0.01350259215828862
map_cut_7,0.013721427696738073
map_cut_8,0.013915799096354686
map_cut_9,0.0142874815129015
map_cut_10,0.014448451885277897
map_cut_11,0.014606585672065511
map_cut_12,0.014696723083354768
map_cut_13,0.01479491064418843
map_cut_14,0.01490468748289767
map_cut_15,0.014976103424326596
map_cut_16,0.01505788493771033
map_cut_17,0.015131909908026275
map_cut_18,0.0151582763624564
map_cut_19,0.015252570021051421
map_cut_20,0.015313840553867836
map_cut_21,0.015393817655316108
map_cut_22,0.015543549628428358
map_cut_23,0.015696016776598754
map_cut_24,0.015755565365881016
map_cut_25,0.01583045489307958
map_cut_26,0.015875405740593828
map_cut_27,0.015905401537482558
map_cut_28,0.015935983112033973
map_cut_29,0.015966228684977362
map_cut_30,0.016016204274540237
map_cut_31,0.01606316232516969
map_cut_32,0.016070306604071043
map_cut_33,0.016088731550663676
map_cut_34,0.01612077825665409
map_cut_35,0.01612644604088819
map_cut_36,0.01614628551227201
map_cut_37,0.016168116898245006
map_cut_38,0.01617966822932266
map_cut_39,0.016250859082535447
map_cut_40,0.016271365661142574
map_cut_41,0.016312013906663043
map_cut_42,0.016327628889743987
map_cut_43,0.016334105184481404
map_cut_44,0.016351000573451117
map_cut_45,0.016362514678229474
map_cut_46,0.016409777245203684
map_cut_47,0.01641643413147693
map_cut_48,0.016417415447225088
map_cut_49,0.016435613647309076
map_cut_50,0.016464780672596113
map_cut_51,0.016489247488951392
map_cut_52,0.016515701531235723
map_cut_53,0.016536231397302786
map_cut_54,0.016539046413974894
map_cut_55,0.01655416741379285
map_cut_56,0.016556383687698482
map_cut_57,0.016559129397305593
map_cut_58,0.016567306629202704
map_cut_59,0.016569815756151983
map_cut_60,0.016571339681784415
map_cut_61,0.016572405439858932
map_cut_62,0.01657396023270222
map_cut_63,0.016575740461015766
map_cut_64,0.0165968595228325
map_cut_65,0.016601488144741244
map_cut_66,0.016615188287981177
map_cut_67,0.016615966517904555
map_cut_68,0.016619776331985626
map_cut_69,0.01662561681991668
map_cut_70,0.016635541874035577
map_cut_71,0.016641983473011657
map_cut_72,0.01664683528752516
map_cut_73,0.01665383017779844
map_cut_74,0.016654481509935492
map_cut_75,0.016657426978599725
map_cut_76,0.01666549851082445
map_cut_77,0.016668489187390258
map_cut_78,0.01667246348391139
map_cut_79,0.016681089741391784
map_cut_80,0.016687916516353273
map_cut_81,0.01669601903453063
map_cut_82,0.016697704025473808
map_cut_83,0.016698284731234553
map_cut_84,0.016709746410866342
map_cut_85,0.016711548223474558
map_cut_86,0.016712885837698786
map_cut_87,0.016728756060122238
map_cut_88,0.01673071869161855
map_cut_89,0.016735254517280456
map_cut_90,0.01673653386225583
map_cut_91,0.016739436577746174
map_cut_92,0.016745439792723436
map_cut_93,0.01675101113374522
map_cut_94,0.01675959702279612
map_cut_95,0.016767907955568467
map_cut_96,0.01676818123337175
map_cut_97,0.01677410243152689
map_cut_98,0.016776899670436912
map_cut_99,0.016794413697907254
map_cut_100,0.016794413697907254
success_1,0.08393782383419689
success_2,0.19170984455958548
success_3,0.24559585492227978
success_4,0.2829015544041451
success_5,0.30569948186528495
success_6,0.3160621761658031
success_7,0.3295336787564767
success_8,0.33989637305699477
success_9,0.3533678756476683
success_10,0.36269430051813467
success_11,0.36787564766839376
success_12,0.37409326424870465
success_13,0.38031088082901554
success_14,0.3865284974093265
success_15,0.3896373056994819
success_16,0.39481865284974094
success_17,0.40103626943005183
success_18,0.40932642487046633
success_19,0.41968911917098445
success_20,0.42176165803108806
success_21,0.42590673575129534
success_22,0.44455958549222796
success_23,0.46113989637305697
success_24,0.4704663212435233
success_25,0.4766839378238342
success_26,0.48082901554404145
success_27,0.4860103626943005
success_28,0.4880829015544041
success_29,0.494300518134715
success_30,0.49740932642487046
success_31,0.5025906735751295
success_32,0.5046632124352332
success_33,0.505699481865285
success_34,0.510880829015544
success_35,0.5119170984455959
success_36,0.5139896373056995
success_37,0.5160621761658031
success_38,0.5202072538860103
success_39,0.5253886010362694
success_40,0.5295336787564767
success_41,0.5347150259067357
success_42,0.5367875647668393
success_43,0.5388601036269429
success_44,0.5419689119170984
success_45,0.544041450777202
success_46,0.5512953367875648
success_47,0.5523316062176166
success_48,0.5533678756476684
success_49,0.5564766839378239
success_50,0.5564766839378239
success_51,0.5585492227979275
success_52,0.561658031088083
success_53,0.5626943005181347
success_54,0.5626943005181347
success_55,0.5637305699481866
success_56,0.5647668393782384
success_57,0.5658031088082902
success_58,0.5658031088082902
success_59,0.5658031088082902
success_60,0.5658031088082902
success_61,0.5658031088082902
success_62,0.5658031088082902
success_63,0.5668393782383421
success_64,0.5678756476683938
success_65,0.5699481865284974
success_66,0.5699481865284974
success_67,0.5699481865284974
success_68,0.5709844559585493
success_69,0.5720207253886012
success_70,0.5751295336787565
success_71,0.5761658031088084
success_72,0.5792746113989639
success_73,0.5792746113989639
success_74,0.5792746113989639
success_75,0.5803108808290156
success_76,0.5813471502590675
success_77,0.5834196891191711
success_78,0.5834196891191711
success_79,0.5844559585492229
success_80,0.5865284974093266
success_81,0.5886010362694302
success_82,0.5886010362694302
success_83,0.5886010362694302
success_84,0.5906735751295338
success_85,0.5917098445595855
success_86,0.5937823834196891
success_87,0.5968911917098445
success_88,0.5968911917098445
success_89,0.5989637305699481
success_90,0.5999999999999999
success_91,0.5999999999999999
success_92,0.5999999999999999
success_93,0.6010362694300517
success_94,0.6020725388601036
success_95,0.6031088082901553
success_96,0.6031088082901553
success_97,0.6041450777202072
success_98,0.605181347150259
success_99,0.6062176165803108
success_100,0.6062176165803108
