,mean
map_cut_54,0.020229683002319466
map_cut_55,0.020245680339921815
map_cut_56,0.02024926734058678
map_cut_57,0.020272345456479983
map_cut_58,0.020279045474346696
map_cut_59,0.020279045474346696
map_cut_60,0.020279045474346696
map_cut_61,0.020280111232421218
map_cut_62,0.02028088862884286
map_cut_63,0.020282036214036715
map_cut_64,0.020283835292908333
map_cut_65,0.020287467501903564
map_cut_66,0.020300019326293335
map_cut_67,0.020315872701902337
map_cut_68,0.02031968251598341
map_cut_69,0.020323019937658296
map_cut_70,0.0203287137257355
map_cut_71,0.0203292610511387
map_cut_72,0.020332859208881934
map_cut_73,0.020339854099155213
map_cut_74,0.02034115676342932
map_cut_75,0.020341799411137878
map_cut_76,0.02034923675154495
map_cut_77,0.02035222742811076
map_cut_78,0.02035517976266931
map_cut_79,0.02036380602014971
map_cut_80,0.020364156111173377
map_cut_81,0.020364156111173377
map_cut_82,0.02036584110211655
map_cut_83,0.020366421807877295
map_cut_84,0.020381902632034172
map_cut_85,0.020385736345485635
map_cut_86,0.020386894114269027
map_cut_87,0.020398543300370914
map_cut_88,0.020398543300370914
map_cut_89,0.020402737108197486
map_cut_90,0.020402737108197486
map_cut_91,0.020402737108197486
map_cut_92,0.02040549932464967
map_cut_93,0.020411070665671455
map_cut_94,0.020419032546635206
map_cut_95,0.020427213621082983
map_cut_96,0.020427213621082983
map_cut_97,0.020432838973403557
map_cut_98,0.020435636212313583
map_cut_99,0.020441451416747095
map_cut_100,0.020441451416747095
success_1,0.10466321243523316
success_2,0.21968911917098444
success_3,0.27461139896373055
success_4,0.32124352331606215
success_5,0.34093264248704663
success_6,0.3575129533678756
success_7,0.37305699481865284
success_8,0.38445595854922276
success_9,0.40207253886010363
success_10,0.4124352331606217
success_11,0.42487046632124353
success_12,0.4373056994818653
success_13,0.44559585492227977
success_14,0.4528497409326425
success_15,0.45699481865284974
success_16,0.4652849740932643
success_17,0.47150259067357514
success_18,0.47875647668393784
success_19,0.4870466321243524
success_20,0.49119170984455957
success_21,0.494300518134715
success_22,0.5119170984455959
success_23,0.522279792746114
success_24,0.5264248704663212
success_25,0.5316062176165803
success_26,0.5367875647668393
success_27,0.5419689119170984
success_28,0.5450777202072539
success_29,0.5481865284974093
success_30,0.550259067357513
success_31,0.5523316062176166
success_32,0.555440414507772
success_33,0.5585492227979275
success_34,0.5626943005181347
success_35,0.5668393782383421
success_36,0.5699481865284974
success_37,0.5751295336787565
success_38,0.5761658031088083
success_39,0.5792746113989637
success_40,0.583419689119171
success_41,0.5854922279792746
success_42,0.5865284974093263
success_43,0.5886010362694301
success_44,0.5906735751295337
success_45,0.5937823834196891
success_46,0.5979274611398964
success_47,0.5979274611398964
success_48,0.5979274611398964
success_49,0.6
success_50,0.6
success_51,0.6031088082901553
success_52,0.6031088082901553
success_53,0.6031088082901553
success_54,0.605181347150259
success_55,0.6062176165803108
success_56,0.6072538860103627
success_57,0.610362694300518
success_58,0.610362694300518
success_59,0.610362694300518
success_60,0.610362694300518
success_61,0.610362694300518
success_62,0.610362694300518
success_63,0.610362694300518
success_64,0.610362694300518
success_65,0.6124352331606218
success_66,0.6124352331606218
success_67,0.6124352331606218
success_68,0.6134715025906735
success_69,0.6145077720207254
success_70,0.6155440414507771
success_71,0.6155440414507771
success_72,0.6176165803108808
success_73,0.6176165803108808
success_74,0.6176165803108808
success_75,0.6176165803108808
success_76,0.6186528497409326
success_77,0.6207253886010362
success_78,0.6207253886010362
success_79,0.6217616580310881
success_80,0.6227979274611399
success_81,0.6227979274611399
success_82,0.6227979274611399
success_83,0.6227979274611399
success_84,0.6259067357512953
success_85,0.6269430051813472
success_86,0.627979274611399
success_87,0.6300518134715026
success_88,0.6300518134715026
success_89,0.6321243523316062
success_90,0.6321243523316062
success_91,0.6321243523316062
success_92,0.6321243523316062
success_93,0.6331606217616581
success_94,0.6341968911917099
success_95,0.6341968911917099
success_96,0.6341968911917099
success_97,0.6362694300518135
success_98,0.6373056994818653
success_99,0.6373056994818653
success_100,0.6373056994818653
