,mean
success_65,0.6331606217616581
success_66,0.6331606217616581
success_67,0.6341968911917099
success_68,0.6352331606217617
success_69,0.6362694300518135
success_70,0.6362694300518135
success_71,0.6362694300518135
success_72,0.6383419689119172
success_73,0.6383419689119172
success_74,0.6383419689119172
success_75,0.6383419689119172
success_76,0.6383419689119172
success_77,0.6404145077720208
success_78,0.6404145077720208
success_79,0.6404145077720208
success_80,0.6404145077720208
success_81,0.6404145077720208
success_82,0.6414507772020726
success_83,0.6414507772020726
success_84,0.6435233160621763
success_85,0.6435233160621763
success_86,0.6435233160621763
success_87,0.644559585492228
success_88,0.644559585492228
success_89,0.6466321243523316
success_90,0.6476683937823834
success_91,0.6476683937823834
success_92,0.6476683937823834
success_93,0.6476683937823834
success_94,0.6487046632124353
success_95,0.649740932642487
success_96,0.649740932642487
success_97,0.649740932642487
success_98,0.649740932642487
success_99,0.649740932642487
success_100,0.649740932642487
