,mean
ndcg_cut_27,0.07491059482356213
ndcg_cut_28,0.07500337736285097
ndcg_cut_29,0.07481951452389264
ndcg_cut_30,0.07494881712827565
ndcg_cut_31,0.07515035185594357
ndcg_cut_32,0.0750358233210964
ndcg_cut_33,0.07484519668349891
ndcg_cut_34,0.07486205283021623
ndcg_cut_35,0.07495079623123307
ndcg_cut_36,0.07485608351228877
ndcg_cut_37,0.07490168300436525
ndcg_cut_38,0.07495274066553918
ndcg_cut_39,0.07507007470958867
ndcg_cut_40,0.07507164223716349
ndcg_cut_41,0.07522742485749549
ndcg_cut_42,0.07510532244314419
ndcg_cut_43,0.07506002764311176
ndcg_cut_44,0.07510146431060552
ndcg_cut_45,0.07525724273679149
ndcg_cut_46,0.0753510532872498
ndcg_cut_47,0.07533141651707674
ndcg_cut_48,0.07528048529524649
ndcg_cut_49,0.07539055268314046
ndcg_cut_50,0.07544063019341407
ndcg_cut_51,0.07556079885623652
ndcg_cut_52,0.07568166441408157
ndcg_cut_53,0.0757466479759063
ndcg_cut_54,0.07579925685581765
ndcg_cut_55,0.07590670469470867
ndcg_cut_56,0.07594402770640377
ndcg_cut_57,0.07593853675902337
ndcg_cut_58,0.07597136762198757
ndcg_cut_59,0.07605693932858167
ndcg_cut_60,0.07611753546234823
ndcg_cut_61,0.07611165158542561
ndcg_cut_62,0.07610625568848536
ndcg_cut_63,0.07610132661831606
ndcg_cut_64,0.07608206677652479
ndcg_cut_65,0.07609548847129852
ndcg_cut_66,0.07610546892697671
ndcg_cut_67,0.07619448008731633
ndcg_cut_68,0.07625729019902502
ndcg_cut_69,0.07629771717445111
ndcg_cut_70,0.07631712664566943
ndcg_cut_71,0.07630392725012845
ndcg_cut_72,0.07633337331487312
ndcg_cut_73,0.0763350937944636
ndcg_cut_74,0.07644032723470014
ndcg_cut_75,0.07654598219131392
ndcg_cut_76,0.07655011997088278
ndcg_cut_77,0.07663753723589098
ndcg_cut_78,0.07662789387924356
ndcg_cut_79,0.07663252764811386
ndcg_cut_80,0.07662631831431768
ndcg_cut_81,0.07662220390519188
ndcg_cut_82,0.07669937105845766
ndcg_cut_83,0.07670934084559725
ndcg_cut_84,0.07674346748682134
ndcg_cut_85,0.07677727586972587
ndcg_cut_86,0.07678338870521136
ndcg_cut_87,0.07679579338931761
ndcg_cut_88,0.07679301174787152
ndcg_cut_89,0.07688599306389854
ndcg_cut_90,0.07688599306389854
ndcg_cut_91,0.07688599306389854
ndcg_cut_92,0.07691762268028235
ndcg_cut_93,0.07691762268028235
ndcg_cut_94,0.0769546966332044
ndcg_cut_95,0.0769546966332044
ndcg_cut_96,0.0769546966332044
ndcg_cut_97,0.07697699714930975
ndcg_cut_98,0.07701727094920466
ndcg_cut_99,0.07705393196512232
ndcg_cut_100,0.07706845518812952
map_cut_1,0.0090492708363713
map_cut_2,0.015605052106883358
map_cut_3,0.018277528976125217
map_cut_4,0.01969568931587387
map_cut_5,0.020094394725841142
map_cut_6,0.020673631648517352
map_cut_7,0.02115774029000266
map_cut_8,0.0214835827019666
map_cut_9,0.021791338221259192
map_cut_10,0.022091221552941454
map_cut_11,0.02243795041651859
map_cut_12,0.02278139782135643
map_cut_13,0.022939643455550836
map_cut_14,0.023170474850831208
map_cut_15,0.023324041576655824
map_cut_16,0.023457714693668818
map_cut_17,0.023525882587040234
map_cut_18,0.02359638193192292
map_cut_19,0.023684105329879784
map_cut_20,0.023786728598576303
map_cut_21,0.023890347197940653
map_cut_22,0.0239444066230738
map_cut_23,0.02403214260452841
map_cut_24,0.024102333763429247
map_cut_25,0.024153051864718438
map_cut_26,0.02422553718246679
map_cut_27,0.024244137822510125
map_cut_28,0.024296438847266146
map_cut_29,0.024319215154501566
map_cut_30,0.024371269100803283
map_cut_31,0.02443750566271106
map_cut_32,0.02445318944196952
map_cut_33,0.02446505245901388
map_cut_34,0.024498732496100344
map_cut_35,0.024527402732375032
map_cut_36,0.02454639788490572
map_cut_37,0.024571202000354297
map_cut_38,0.024595505123637527
map_cut_39,0.024629805883326892
map_cut_40,0.024643096924467672
map_cut_41,0.024672893947819605
map_cut_42,0.024679491028479474
map_cut_43,0.024687169049062298
map_cut_44,0.024701201864260912
map_cut_45,0.02471689728162338
map_cut_46,0.02472960384278074
map_cut_47,0.024733357660510453
map_cut_48,0.024734327950238964
map_cut_49,0.024758361663013144
map_cut_50,0.02476315961238273
map_cut_51,0.02477426418675857
map_cut_52,0.0247870200375672
map_cut_53,0.02479582554703544
map_cut_54,0.02480059121332659
map_cut_55,0.024819166444578045
map_cut_56,0.02482275344524301
map_cut_57,0.024823288155991226
map_cut_58,0.024826390016114707
map_cut_59,0.02484395390475965
map_cut_60,0.02484971095714883
map_cut_61,0.02485050109777411
map_cut_62,0.02485127849419575
map_cut_63,0.024852043550991656
map_cut_64,0.024852043550991656
map_cut_65,0.02485389734245865
map_cut_66,0.024855589007169044
map_cut_67,0.024871055715080265
map_cut_68,0.0248754370012735
map_cut_69,0.02487815350728794
map_cut_70,0.024880146333114965
map_cut_71,0.024880146333114965
map_cut_72,0.024881945411986583
map_cut_73,0.024882935793729227
map_cut_74,0.024896014246981193
map_cut_75,0.024910473820423776
map_cut_76,0.024911108012241435
map_cut_77,0.02491461630590517
map_cut_78,0.02491461630590517
map_cut_79,0.02491522641448924
map_cut_80,0.02491522641448924
map_cut_81,0.02491522641448924
map_cut_82,0.02492238762599773
map_cut_83,0.02492296833175848
map_cut_84,0.024924339058517805
map_cut_85,0.024925515670866562
map_cut_86,0.024926118153093337
map_cut_87,0.024926440075873718
map_cut_88,0.024926440075873718
map_cut_89,0.024930393727698525
map_cut_90,0.024930393727698525
map_cut_91,0.024930393727698525
map_cut_92,0.02493263204656221
map_cut_93,0.02493263204656221
map_cut_94,0.024935081856089517
map_cut_95,0.024935081856089517
map_cut_96,0.024935081856089517
map_cut_97,0.024936119669660365
map_cut_98,0.024938332869677088
map_cut_99,0.024941821992337194
map_cut_100,0.024942094694818787
success_1,0.122279792746114
success_2,0.24870466321243523
success_3,0.3088082901554404
success_4,0.36062176165803106
success_5,0.37823834196891193
success_6,0.39896373056994816
success_7,0.4176165803108809
success_8,0.43212435233160623
success_9,0.44663212435233157
success_10,0.4580310880829016
success_11,0.47150259067357514
success_12,0.4880829015544041
success_13,0.49637305699481865
success_14,0.505699481865285
success_15,0.5108808290155441
success_16,0.5181347150259067
success_17,0.5243523316062176
success_18,0.5326424870466322
success_19,0.538860103626943
success_20,0.5461139896373057
success_21,0.5512953367875648
success_22,0.5575129533678757
success_23,0.5626943005181347
success_24,0.5709844559585491
success_25,0.5751295336787564
success_26,0.5813471502590672
success_27,0.5844559585492227
success_28,0.5896373056994818
success_29,0.5927461139896373
success_30,0.5979274611398963
success_31,0.6010362694300517
success_32,0.6020725388601036
success_33,0.6020725388601036
success_34,0.605181347150259
success_35,0.610362694300518
success_36,0.6113989637305699
success_37,0.6145077720207254
success_38,0.6176165803108808
success_39,0.6227979274611399
success_40,0.6269430051813472
success_41,0.6321243523316062
success_42,0.6321243523316062
success_43,0.6341968911917099
success_44,0.6352331606217617
success_45,0.6404145077720208
success_46,0.6424870466321244
success_47,0.6424870466321244
success_48,0.6424870466321244
success_49,0.6424870466321244
success_50,0.6435233160621763
success_51,0.6455958549222799
success_52,0.6466321243523316
success_53,0.6466321243523316
success_54,0.6476683937823835
success_55,0.6476683937823835
success_56,0.6487046632124354
success_57,0.6497409326424871
success_58,0.650777202072539
success_59,0.650777202072539
success_60,0.6518134715025907
success_61,0.6518134715025907
success_62,0.6518134715025907
success_63,0.6518134715025907
success_64,0.6518134715025907
success_65,0.6518134715025907
success_66,0.6518134715025907
success_67,0.6518134715025907
success_68,0.6528497409326426
success_69,0.6538860103626944
success_70,0.6538860103626944
success_71,0.6538860103626944
success_72,0.6549222797927462
success_73,0.6549222797927462
success_74,0.6549222797927462
success_75,0.6549222797927462
success_76,0.6549222797927462
success_77,0.6580310880829017
success_78,0.6580310880829017
success_79,0.6580310880829017
success_80,0.6580310880829017
success_81,0.6580310880829017
success_82,0.6580310880829017
success_83,0.6580310880829017
success_84,0.6590673575129534
success_85,0.6601036269430052
success_86,0.6601036269430052
success_87,0.661139896373057
success_88,0.661139896373057
success_89,0.6632124352331605
success_90,0.6632124352331605
success_91,0.6632124352331605
success_92,0.6632124352331605
success_93,0.6632124352331605
success_94,0.6632124352331605
success_95,0.6632124352331605
success_96,0.6632124352331605
success_97,0.6632124352331605
success_98,0.6632124352331605
success_99,0.6632124352331605
success_100,0.6642487046632124
