,mean
recall_25,0.06042680463802393
recall_26,0.06151644295373261
recall_27,0.06292830962798028
recall_28,0.0637446465652508
recall_29,0.06428119358470256
recall_30,0.06589083031746906
recall_31,0.06722449656489278
recall_32,0.06759078508973704
recall_33,0.06822402814202154
recall_34,0.06867668429415955
recall_35,0.06896396593469253
recall_36,0.06977808634812115
recall_37,0.06999703971805657
recall_38,0.07041252961891964
recall_39,0.07205458493009169
recall_40,0.07280987825117961
recall_41,0.07400228145009671
recall_42,0.07420953533610708
recall_43,0.07438563340918777
recall_44,0.0747797433490365
recall_45,0.07503881070654947
recall_46,0.07669475407233739
recall_47,0.07689229293244101
recall_48,0.07741042764746692
recall_49,0.07808731574358374
recall_50,0.07874575350716971
recall_51,0.07992126327407605
recall_52,0.0800747099540355
recall_53,0.08078769874992583
recall_54,0.08119707769888787
recall_55,0.0816370044829525
recall_56,0.08186095573353347
recall_57,0.0821096603967459
recall_58,0.08231356769856056
recall_59,0.08242596729282545
recall_60,0.08245644580547402
recall_61,0.08248895142674688
recall_62,0.08256124929395979
recall_63,0.08262520509957122
recall_64,0.0832449378858301
recall_65,0.08330638334882995
recall_66,0.08366887927124256
recall_67,0.08404478092724174
recall_68,0.08431680165263035
recall_69,0.0844689953573605
recall_70,0.0848742032755218
recall_71,0.0849539163086027
recall_72,0.08526339043703446
recall_73,0.08539700421694693
recall_74,0.0854211035060179
recall_75,0.08561791436676418
recall_76,0.0856891168117466
recall_77,0.08591939890731366
recall_78,0.08605446821336743
recall_79,0.08659670221746431
recall_80,0.0866247094993576
recall_81,0.0866981119173196
recall_82,0.08754439861852861
recall_83,0.08756849790759957
recall_84,0.08845278443183653
recall_85,0.08861283872732882
recall_86,0.08869262834034594
recall_87,0.08938438989769724
recall_88,0.08938438989769724
recall_89,0.08970317840212091
recall_90,0.08981831944990445
recall_91,0.08984879796255303
recall_92,0.09006183970031814
recall_93,0.09040726284366876
recall_94,0.09106009085987539
recall_95,0.09107242740070934
recall_96,0.09107242740070934
recall_97,0.09110964402433792
recall_98,0.09128737628123636
recall_99,0.09232533896199087
recall_100,0.09240442268165272
ndcg_cut_1,0.09637305699481866
ndcg_cut_2,0.10519249923229008
ndcg_cut_3,0.09673899376234381
ndcg_cut_4,0.08989864151418706
ndcg_cut_5,0.08266102291878928
ndcg_cut_6,0.0772628076524563
ndcg_cut_7,0.07386993361746977
ndcg_cut_8,0.07100063654026814
ndcg_cut_9,0.06936066918600406
ndcg_cut_10,0.0672900148066016
ndcg_cut_11,0.06605155326552069
ndcg_cut_12,0.06464310873497738
ndcg_cut_13,0.06318052148813663
ndcg_cut_14,0.0624508924167018
ndcg_cut_15,0.06168737922715595
ndcg_cut_16,0.06090204456667928
ndcg_cut_17,0.06019225804788937
ndcg_cut_18,0.059628398151406116
ndcg_cut_19,0.05935952376879835
ndcg_cut_20,0.059016195285372185
ndcg_cut_21,0.05872896378465621
ndcg_cut_22,0.05899067711433139
ndcg_cut_23,0.05961316301834847
ndcg_cut_24,0.05971518152640666
ndcg_cut_25,0.0600304195892265
ndcg_cut_26,0.06001296381394612
ndcg_cut_27,0.06014644856551819
ndcg_cut_28,0.06018224458651824
ndcg_cut_29,0.06015967904321449
ndcg_cut_30,0.06038692215070579
ndcg_cut_31,0.06056416122854045
ndcg_cut_32,0.060501544320871146
ndcg_cut_33,0.06049733702589259
ndcg_cut_34,0.060444815766112735
ndcg_cut_35,0.060384355271588364
ndcg_cut_36,0.06042063281088923
ndcg_cut_37,0.060328904163789124
ndcg_cut_38,0.060333806760361895
ndcg_cut_39,0.06057023152279726
ndcg_cut_40,0.06063555249578691
ndcg_cut_41,0.06087030787370442
ndcg_cut_42,0.06078433479512026
ndcg_cut_43,0.06071376147227281
ndcg_cut_44,0.060788133589478065
ndcg_cut_45,0.06079153169342673
ndcg_cut_46,0.06116010102121968
ndcg_cut_47,0.06118853091326408
ndcg_cut_48,0.06124363276853291
ndcg_cut_49,0.061482642270843504
ndcg_cut_50,0.06165159689114101
ndcg_cut_51,0.06186225402527838
ndcg_cut_52,0.06193061955573894
ndcg_cut_53,0.062092811363365905
ndcg_cut_54,0.06219342875521662
ndcg_cut_55,0.06234056183564165
ndcg_cut_56,0.06241068272631859
ndcg_cut_57,0.06247377376579244
ndcg_cut_58,0.06255374065696172
ndcg_cut_59,0.06258773886831734
ndcg_cut_60,0.06258799384070975
ndcg_cut_61,0.0625958899643938
ndcg_cut_62,0.06262402404719074
ndcg_cut_63,0.06264345361085395
ndcg_cut_64,0.06278717210550958
ndcg_cut_65,0.06280932718942692
ndcg_cut_66,0.06292609380490417
ndcg_cut_67,0.06301149121904046
ndcg_cut_68,0.0630775937901614
ndcg_cut_69,0.06313173265973146
ndcg_cut_70,0.06323325336596433
ndcg_cut_71,0.06325438106356432
ndcg_cut_72,0.06335853219355118
ndcg_cut_73,0.06343037691411484
ndcg_cut_74,0.06343634023897571
ndcg_cut_75,0.06349263022004267
ndcg_cut_76,0.06352095369833202
ndcg_cut_77,0.06359065825860698
ndcg_cut_78,0.06363407037167942
ndcg_cut_79,0.06374117548052433
ndcg_cut_80,0.06375154193398985
ndcg_cut_81,0.063784340979753
ndcg_cut_82,0.06397967055742476
ndcg_cut_83,0.06399037750898132
ndcg_cut_84,0.06422334068898713
ndcg_cut_85,0.06429697555462277
ndcg_cut_86,0.0643426286569437
ndcg_cut_87,0.06450774369385795
ndcg_cut_88,0.0645054682993353
ndcg_cut_89,0.0646176160477204
ndcg_cut_90,0.06465504355288834
ndcg_cut_91,0.06467100624961264
ndcg_cut_92,0.06475550410375629
ndcg_cut_93,0.06482969627796514
ndcg_cut_94,0.06497523461050857
ndcg_cut_95,0.06498374389025073
ndcg_cut_96,0.06498374389025073
ndcg_cut_97,0.06500604440635607
ndcg_cut_98,0.0650724324040087
ndcg_cut_99,0.06531795236010393
ndcg_cut_100,0.06535458238330769
map_cut_1,0.007449856971923835
map_cut_2,0.012410043031965726
map_cut_3,0.014285184976940946
map_cut_4,0.015302470682260445
map_cut_5,0.015757410003360263
map_cut_6,0.016015096409298216
map_cut_7,0.01630109156787935
map_cut_8,0.016552431606861574
map_cut_9,0.016976700086357148
map_cut_10,0.017139117933247287
map_cut_11,0.017364527778711326
map_cut_12,0.017535422099001153
map_cut_13,0.01762008363975907
map_cut_14,0.017816602174545556
map_cut_15,0.017897346904674278
map_cut_16,0.017984782861860858
map_cut_17,0.01803097730312713
map_cut_18,0.01807091464545259
map_cut_19,0.018138594125623787
map_cut_20,0.018207686313989734
map_cut_21,0.01825912120062568
map_cut_22,0.018345934859373657
map_cut_23,0.018481587220682615
map_cut_24,0.018546888552917074
map_cut_25,0.018643887310543415
map_cut_26,0.01869179049261622
map_cut_27,0.018746573598402795
map_cut_28,0.018788207321747845
map_cut_29,0.018811686099237813
map_cut_30,0.018872938795642162
map_cut_31,0.018919363105893053
map_cut_32,0.018932759436350265
map_cut_33,0.018955436751184905
map_cut_34,0.018973271705014984
map_cut_35,0.01898396936844625
map_cut_36,0.019015129079239957
map_cut_37,0.019021698070023914
map_cut_38,0.019038257062742717
map_cut_39,0.019082876904928527
map_cut_40,0.019102521200771945
map_cut_41,0.019135109032886365
map_cut_42,0.019140043649219944
map_cut_43,0.01914697416372401
map_cut_44,0.01916066859418189
map_cut_45,0.01916642564657107
map_cut_46,0.019202424415392542
map_cut_47,0.019208074288614894
map_cut_48,0.01922966323507431
map_cut_49,0.019251973615436284
map_cut_50,0.019268272265876095
map_cut_51,0.01929179401207173
map_cut_52,0.019297573130078294
map_cut_53,0.019324478367659065
map_cut_54,0.019333690109208036
map_cut_55,0.019354397762401523
map_cut_56,0.019359257580771578
map_cut_57,0.019363620820477063
map_cut_58,0.019371798052374174
map_cut_59,0.019375608208111964
map_cut_60,0.019377132133744392
map_cut_61,0.019378197891818914
map_cut_62,0.019380530081083844
map_cut_63,0.01938231030939739
map_cut_64,0.019401676958967978
map_cut_65,0.019403286549059037
map_cut_66,0.019415838373448808
map_cut_67,0.01942144884592641
map_cut_68,0.019425830132119643
map_cut_69,0.019428922098072503
map_cut_70,0.019435849540233106
map_cut_71,0.019438094977784686
map_cut_72,0.019442946792298188
map_cut_73,0.01944777751505977
map_cut_74,0.019448428847196823
map_cut_75,0.019451374315861053
map_cut_76,0.019452628286045968
map_cut_77,0.019455618962611772
map_cut_78,0.0194595932591329
map_cut_79,0.019466762034995786
map_cut_80,0.01946711212601945
map_cut_81,0.019468817919319946
map_cut_82,0.019483140342336926
map_cut_83,0.01948372104809767
map_cut_84,0.019495694424370387
map_cut_85,0.019499528137821843
map_cut_86,0.019501468234272838
map_cut_87,0.019513117420374728
map_cut_88,0.019513117420374728
map_cut_89,0.01951793355195821
map_cut_90,0.01951921289693358
map_cut_91,0.019520217683064854
map_cut_92,0.01952528224819606
map_cut_93,0.019528996475543913
map_cut_94,0.019537582364594814
map_cut_95,0.019537712222919383
map_cut_96,0.019537712222919383
map_cut_97,0.01953875003649023
map_cut_98,0.019541547275400254
map_cut_99,0.019559061302870596
map_cut_100,0.019559852140067214
success_1,0.09637305699481866
success_2,0.2082901554404145
success_3,0.2590673575129534
success_4,0.3005181347150259
success_5,0.32538860103626943
success_6,0.33575129533678755
success_7,0.3523316062176166
success_8,0.36373056994818653
success_9,0.37927461139896373
success_10,0.38756476683937824
success_11,0.40103626943005183
success_12,0.40932642487046633
success_13,0.4124352331606218
success_14,0.42279792746113987
success_15,0.42590673575129534
success_16,0.4300518134715025
success_17,0.4341968911917098
success_18,0.4404145077720207
success_19,0.44559585492227977
success_20,0.45181347150259066
success_21,0.4538860103626943
success_22,0.46943005181347147
success_23,0.4839378238341968
success_24,0.4932642487046632
success_25,0.5005181347150259
success_26,0.5046632124352332
success_27,0.5119170984455959
success_28,0.5139896373056996
success_29,0.5202072538860104
success_30,0.5243523316062176
success_31,0.5284974093264249
success_32,0.5316062176165803
success_33,0.533678756476684
success_34,0.5357512953367876
success_35,0.5388601036269429
success_36,0.5398963730569948
success_37,0.5419689119170984
success_38,0.544041450777202
success_39,0.5481865284974093
success_40,0.5523316062176166
success_41,0.5575129533678757
success_42,0.5585492227979275
success_43,0.5595854922279793
success_44,0.5606217616580311
success_45,0.561658031088083
success_46,0.5678756476683938
success_47,0.5689119170984457
success_48,0.5689119170984457
success_49,0.5720207253886012
success_50,0.5730569948186529
success_51,0.5751295336787565
success_52,0.5761658031088084
success_53,0.5761658031088084
success_54,0.5772020725388602
success_55,0.5772020725388602
success_56,0.5792746113989639
success_57,0.5813471502590675
success_58,0.5813471502590675
success_59,0.5813471502590675
success_60,0.5813471502590675
success_61,0.5813471502590675
success_62,0.5813471502590675
success_63,0.5823834196891193
success_64,0.5823834196891193
success_65,0.5834196891191711
success_66,0.5834196891191711
success_67,0.5854922279792747
success_68,0.5865284974093266
success_69,0.5875647668393784
success_70,0.5886010362694302
success_71,0.5886010362694302
success_72,0.5917098445595855
success_73,0.5917098445595855
success_74,0.5917098445595855
success_75,0.5927461139896374
success_76,0.5937823834196891
success_77,0.5958549222797926
success_78,0.5958549222797926
success_79,0.5968911917098445
success_80,0.5979274611398963
success_81,0.5989637305699481
success_82,0.5999999999999999
success_83,0.5999999999999999
success_84,0.6031088082901553
success_85,0.6041450777202072
success_86,0.6062176165803108
success_87,0.6082901554404144
success_88,0.6082901554404144
success_89,0.610362694300518
success_90,0.6113989637305699
success_91,0.6113989637305699
success_92,0.6113989637305699
success_93,0.6124352331606218
success_94,0.6134715025906735
success_95,0.6145077720207254
success_96,0.6145077720207254
success_97,0.6145077720207254
success_98,0.6155440414507771
success_99,0.616580310880829
success_100,0.6186528497409326
