,mean
recall_50,0.08893893655937826
recall_51,0.08971145265904219
recall_52,0.08989989938924095
recall_53,0.09003142589382446
recall_54,0.09056132335708737
recall_55,0.09065944189116207
recall_56,0.09073611700113875
recall_57,0.09096747017622009
recall_58,0.09096747017622009
recall_59,0.0915596241362497
recall_60,0.09190504727960029
recall_61,0.09244728128369717
recall_62,0.09247138057276813
recall_63,0.09247138057276813
recall_64,0.09247138057276813
recall_65,0.0925195791509101
recall_66,0.09258089506360964
recall_67,0.09258089506360964
recall_68,0.0925938484314853
recall_69,0.09273308876833981
recall_70,0.09311836842823087
recall_71,0.09319808146131178
recall_72,0.09348762733147331
recall_73,0.09355992519868624
recall_74,0.09386719113434114
recall_75,0.09386719113434114
recall_76,0.09391429429025258
recall_77,0.09444350025987305
recall_78,0.09444350025987305
recall_79,0.09446759954894404
recall_80,0.09446759954894404
recall_81,0.09446759954894404
recall_82,0.094726666906457
recall_83,0.09475076619552796
recall_84,0.09493624227250053
recall_85,0.09496034156157152
recall_86,0.09497329492944714
recall_87,0.09519518773744176
recall_88,0.09519518773744176
recall_89,0.09547559589260424
recall_90,0.09547559589260424
recall_91,0.09547559589260424
recall_92,0.09549514814600145
recall_93,0.09604129014292065
recall_94,0.09606084239631786
recall_95,0.09631990975383081
recall_96,0.09633302708838842
recall_97,0.09639434300108798
recall_98,0.0964666408683009
recall_99,0.09672570822581386
recall_100,0.0968408492735974
ndcg_cut_1,0.11606217616580312
ndcg_cut_2,0.12488161840327452
ndcg_cut_3,0.11381569493246428
ndcg_cut_4,0.10601175041322357
ndcg_cut_5,0.0979193531913917
ndcg_cut_6,0.09207644765500489
ndcg_cut_7,0.08804088444485024
ndcg_cut_8,0.0844288744743344
ndcg_cut_9,0.0827837229980101
ndcg_cut_10,0.08116788052357252
ndcg_cut_11,0.08001653869911687
ndcg_cut_12,0.07869896739678484
ndcg_cut_13,0.07702542326143577
ndcg_cut_14,0.07590055145882331
ndcg_cut_15,0.07519499117276127
ndcg_cut_16,0.0744081203246878
ndcg_cut_17,0.07383271765925661
ndcg_cut_18,0.07321891330383577
ndcg_cut_19,0.07311182067805991
ndcg_cut_20,0.0727526232153211
ndcg_cut_21,0.0723227855653438
ndcg_cut_22,0.07270635577385019
ndcg_cut_23,0.07274807676121213
ndcg_cut_24,0.07259877274176237
ndcg_cut_25,0.07291645234061746
ndcg_cut_26,0.0729217140885674
ndcg_cut_27,0.0726899959285068
ndcg_cut_28,0.07243465904926563
ndcg_cut_29,0.07229192348329631
ndcg_cut_30,0.07228687107838908
ndcg_cut_31,0.07262714281246323
ndcg_cut_32,0.07255005596410095
ndcg_cut_33,0.07243950230524557
ndcg_cut_34,0.07235856281065253
ndcg_cut_35,0.07224237619293414
ndcg_cut_36,0.07205844837973509
ndcg_cut_37,0.07219235878535937
ndcg_cut_38,0.07213297104903127
ndcg_cut_39,0.07225808807083521
ndcg_cut_40,0.07221224495374887
ndcg_cut_41,0.07219780074997525
ndcg_cut_42,0.07221796381528131
ndcg_cut_43,0.07223368854222574
ndcg_cut_44,0.0722320521174742
ndcg_cut_45,0.07235000055942771
ndcg_cut_46,0.07257593808186083
ndcg_cut_47,0.07274824836596312
ndcg_cut_48,0.07268307909848434
ndcg_cut_49,0.07269929408892953
ndcg_cut_50,0.07279730743632414
ndcg_cut_51,0.07297540263222238
ndcg_cut_52,0.0730516244587133
ndcg_cut_53,0.07308297152907178
ndcg_cut_54,0.07322165762671358
ndcg_cut_55,0.07324602536376393
ndcg_cut_56,0.07327270926000515
ndcg_cut_57,0.07332627384922874
ndcg_cut_58,0.0733052535552805
ndcg_cut_59,0.07342364215095959
ndcg_cut_60,0.07348574903366588
ndcg_cut_61,0.07358804794904081
ndcg_cut_62,0.0735840840694513
ndcg_cut_63,0.07356571733748032
ndcg_cut_64,0.07354781714071963
ndcg_cut_65,0.07356304179409508
ndcg_cut_66,0.07358945190255073
ndcg_cut_67,0.07357580273830608
ndcg_cut_68,0.07357430788228916
ndcg_cut_69,0.07361660985459598
ndcg_cut_70,0.07370420735173497
ndcg_cut_71,0.07372415908691601
ndcg_cut_72,0.07381452365025785
ndcg_cut_73,0.07384661860324575
ndcg_cut_74,0.07393114228598267
ndcg_cut_75,0.07392233989395962
ndcg_cut_76,0.07393581710035582
ndcg_cut_77,0.07408901560583414
ndcg_cut_78,0.0740807620682907
ndcg_cut_79,0.07408675687486087
ndcg_cut_80,0.07408093816709789
ndcg_cut_81,0.07407720648813246
ndcg_cut_82,0.07413700603995656
ndcg_cut_83,0.07414734350754155
ndcg_cut_84,0.07421745894700002
ndcg_cut_85,0.0742283854464976
ndcg_cut_86,0.07423452067626624
ndcg_cut_87,0.07431401120034054
ndcg_cut_88,0.07431125112087304
ndcg_cut_89,0.07440425360100827
ndcg_cut_90,0.07440425360100827
ndcg_cut_91,0.07440425360100827
ndcg_cut_92,0.07441606087209694
ndcg_cut_93,0.07452801637464117
ndcg_cut_94,0.0745397684777889
ndcg_cut_95,0.07460120222351858
ndcg_cut_96,0.07461006824707987
ndcg_cut_97,0.07464582308888462
ndcg_cut_98,0.07468609688877953
ndcg_cut_99,0.07474698606222846
ndcg_cut_100,0.07478356803595503
map_cut_1,0.00976931541031581
map_cut_2,0.01646597961250313
map_cut_3,0.018449409685649905
map_cut_4,0.019764054533090138
map_cut_5,0.02045336043929476
map_cut_6,0.020866253948782967
map_cut_7,0.021193016265372257
map_cut_8,0.021447125172403624
map_cut_9,0.021937564082988775
map_cut_10,0.022283772906555782
map_cut_11,0.02257074087050962
map_cut_12,0.02279286460469317
map_cut_13,0.022867643285513356
map_cut_14,0.023011307550695435
map_cut_15,0.02315408420250818
map_cut_16,0.023269359107854826
map_cut_17,0.02335543464234775
map_cut_18,0.023411393788312362
map_cut_19,0.023514423609806177
map_cut_20,0.023598532783416493
map_cut_21,0.023647341089486622
map_cut_22,0.0237864690820228
map_cut_23,0.023860373666877682
map_cut_24,0.02390736287630889
map_cut_25,0.024021272040605456
map_cut_26,0.024074304054472556
map_cut_27,0.024097944131131067
map_cut_28,0.024115644299414138
map_cut_29,0.024140687727541153
map_cut_30,0.02418073700183551
map_cut_31,0.024252498086773305
map_cut_32,0.024271275173645943
map_cut_33,0.024288609769407294
map_cut_34,0.024302739435809243
map_cut_35,0.024311901447928826
map_cut_36,0.02431461402804568
map_cut_37,0.024353257867880906
map_cut_38,0.024363526609110096
map_cut_39,0.024397827368799457
map_cut_40,0.024408085676985224
map_cut_41,0.02442347442588027
map_cut_42,0.02443920155933243
map_cut_43,0.02445576982056872
map_cut_44,0.0244619521097821
map_cut_45,0.02447529176622512
map_cut_46,0.024502500935137617
map_cut_47,0.024532499178709376
map_cut_48,0.024532499178709376
map_cut_49,0.02453844085960083
map_cut_50,0.02454923569145091
map_cut_51,0.024567113268637548
map_cut_52,0.024573291724721925
map_cut_53,0.02457727737637597
map_cut_54,0.02458843976754398
map_cut_55,0.024592007714237606
map_cut_56,0.02459542994603527
map_cut_57,0.024599911568213378
map_cut_58,0.024599911568213378
map_cut_59,0.024619984583807604
map_cut_60,0.02462574163619678
map_cut_61,0.02463502578854379
map_cut_62,0.024635803184965433
map_cut_63,0.024635803184965433
map_cut_64,0.024635803184965433
map_cut_65,0.024637656976432432
map_cut_66,0.024640078922629823
map_cut_67,0.024640078922629823
map_cut_68,0.024640650394741982
map_cut_69,0.02464336690075642
map_cut_70,0.024649440274705444
map_cut_71,0.02465168571225702
map_cut_72,0.02465570718267593
map_cut_73,0.024658018073408762
map_cut_74,0.024669823468392853
map_cut_75,0.024669823468392853
map_cut_76,0.02467044324676011
map_cut_77,0.024680680562696906
map_cut_78,0.024680680562696906
map_cut_79,0.02468129067128098
map_cut_80,0.02468129067128098
map_cut_81,0.02468129067128098
map_cut_82,0.024687609387317882
map_cut_83,0.024688190093078634
map_cut_84,0.024691709945729844
map_cut_85,0.024692276987825633
map_cut_86,0.024692879470052408
map_cut_87,0.024698320165883962
map_cut_88,0.024698320165883962
map_cut_89,0.02470227381770877
map_cut_90,0.02470227381770877
map_cut_91,0.02470227381770877
map_cut_92,0.024702698866695665
map_cut_93,0.024708571361286197
map_cut_94,0.024709195369373337
map_cut_95,0.024717376443821115
map_cut_96,0.0247176497216244
map_cut_97,0.0247194328740325
map_cut_98,0.024721646074049218
map_cut_99,0.024726879758039378
map_cut_100,0.024729182578995052
success_1,0.11606217616580312
success_2,0.2435233160621762
success_3,0.29740932642487045
success_4,0.34818652849740933
success_5,0.36994818652849737
success_6,0.3865284974093264
success_7,0.40103626943005183
success_8,0.41139896373057
success_9,0.4310880829015543
success_10,0.44559585492227977
success_11,0.46217616580310883
success_12,0.47461139896373056
success_13,0.48082901554404145
success_14,0.4891191709844559
success_15,0.49637305699481865
success_16,0.49948186528497407
success_17,0.5067357512953368
success_18,0.5139896373056996
success_19,0.5264248704663214
success_20,0.5316062176165803
success_21,0.533678756476684
success_22,0.5450777202072539
success_23,0.5544041450777202
success_24,0.5606217616580311
success_25,0.5689119170984457
success_26,0.5751295336787565
success_27,0.5782383419689119
success_28,0.5792746113989636
success_29,0.583419689119171
success_30,0.5865284974093263
success_31,0.5927461139896373
success_32,0.5958549222797928
success_33,0.5968911917098445
success_34,0.5999999999999999
success_35,0.6020725388601036
success_36,0.6031088082901553
success_37,0.605181347150259
success_38,0.6082901554404144
success_39,0.6134715025906735
success_40,0.616580310880829
success_41,0.6186528497409326
success_42,0.6207253886010362
success_43,0.6227979274611399
success_44,0.6238341968911917
success_45,0.627979274611399
success_46,0.6310880829015544
success_47,0.6321243523316062
success_48,0.6321243523316062
success_49,0.6321243523316062
success_50,0.6331606217616581
success_51,0.6352331606217617
success_52,0.6362694300518135
success_53,0.6373056994818653
success_54,0.6393782383419689
success_55,0.6393782383419689
success_56,0.6393782383419689
success_57,0.6404145077720207
success_58,0.6404145077720207
success_59,0.6404145077720207
success_60,0.6414507772020726
success_61,0.6424870466321243
success_62,0.6424870466321243
success_63,0.6424870466321243
success_64,0.6424870466321243
success_65,0.6424870466321243
success_66,0.6424870466321243
success_67,0.6424870466321243
success_68,0.6424870466321243
success_69,0.6435233160621762
success_70,0.6445595854922279
success_71,0.6445595854922279
success_72,0.6476683937823834
success_73,0.6476683937823834
success_74,0.6476683937823834
success_75,0.6476683937823834
success_76,0.6487046632124353
success_77,0.6518134715025907
success_78,0.6518134715025907
success_79,0.6518134715025907
success_80,0.6518134715025907
success_81,0.6518134715025907
success_82,0.6518134715025907
success_83,0.6518134715025907
success_84,0.6528497409326425
success_85,0.6528497409326425
success_86,0.6528497409326425
success_87,0.6538860103626943
success_88,0.6538860103626943
success_89,0.655958549222798
success_90,0.655958549222798
success_91,0.655958549222798
success_92,0.655958549222798
success_93,0.6580310880829014
success_94,0.6580310880829014
success_95,0.6580310880829014
success_96,0.6580310880829014
success_97,0.6580310880829014
success_98,0.6580310880829014
success_99,0.6580310880829014
success_100,0.6580310880829014
