,mean
ndcg_cut_50,0.07821622194096696
ndcg_cut_51,0.07839399214522688
ndcg_cut_52,0.07858260251229306
ndcg_cut_53,0.07866137685414838
ndcg_cut_54,0.0789329064906927
ndcg_cut_55,0.0790214844481726
ndcg_cut_56,0.07905008331206491
ndcg_cut_57,0.07913263954781766
ndcg_cut_58,0.07928556474927755
ndcg_cut_59,0.07970317667022704
ndcg_cut_60,0.07992807406153771
ndcg_cut_61,0.08009840164396276
ndcg_cut_62,0.08030184634970362
ndcg_cut_63,0.08050277659233226
ndcg_cut_64,0.08057570186507429
ndcg_cut_65,0.08063474861260804
ndcg_cut_66,0.08071076018742132
ndcg_cut_67,0.08073398576425235
ndcg_cut_68,0.08091198323567789
ndcg_cut_69,0.08108205091425963
ndcg_cut_70,0.08120786032418087
ndcg_cut_71,0.0812683239745469
ndcg_cut_72,0.08142333916867005
ndcg_cut_73,0.0815737654370374
ndcg_cut_74,0.08165182604444016
ndcg_cut_75,0.08180381308381195
ndcg_cut_76,0.0819284810165988
ndcg_cut_77,0.08201963675866752
ndcg_cut_78,0.08211500559414493
ndcg_cut_79,0.08231743830558302
ndcg_cut_80,0.08250536795273992
ndcg_cut_81,0.08259557266120107
ndcg_cut_82,0.08265439764388811
ndcg_cut_83,0.08274599718558284
ndcg_cut_84,0.08294065151914368
ndcg_cut_85,0.0830552566829008
ndcg_cut_86,0.08310833548251766
ndcg_cut_87,0.08319205903376552
ndcg_cut_88,0.08332299873696934
ndcg_cut_89,0.08335059637354723
ndcg_cut_90,0.08349131873238629
ndcg_cut_91,0.08353063805011265
ndcg_cut_92,0.08359295249435075
ndcg_cut_93,0.08370152552148409
ndcg_cut_94,0.08377698704997698
ndcg_cut_95,0.08391307689369142
ndcg_cut_96,0.08398063978597428
ndcg_cut_97,0.08409932567589176
ndcg_cut_98,0.08415541993427664
ndcg_cut_99,0.08423754729011454
ndcg_cut_100,0.08436533922396444
map_cut_1,0.018184254500237636
map_cut_2,0.022713346044403004
map_cut_3,0.024449230345939123
map_cut_4,0.02523683494402427
map_cut_5,0.02615522244109364
map_cut_6,0.026409402599979093
map_cut_7,0.02683297195026866
map_cut_8,0.027110850743889952
map_cut_9,0.027310550372060295
map_cut_10,0.027672287183274302
map_cut_11,0.02790312763687063
map_cut_12,0.028095222849408463
map_cut_13,0.02827051880246776
map_cut_14,0.02836199545131121
map_cut_15,0.0284900938270369
map_cut_16,0.028622484859088127
map_cut_17,0.028722990513208348
map_cut_18,0.02879805046015908
map_cut_19,0.028879681852285975
map_cut_20,0.02890811586305666
map_cut_21,0.02914447761861625
map_cut_22,0.029203900878267176
map_cut_23,0.02926904563571906
map_cut_24,0.02933868906524075
map_cut_25,0.029391380074253376
map_cut_26,0.029436782337317523
map_cut_27,0.02947577651660699
map_cut_28,0.02953527380818821
map_cut_29,0.029563265868395784
map_cut_30,0.029606756576847443
map_cut_31,0.02962340072876694
map_cut_32,0.02963652987282963
map_cut_33,0.02965586105120318
map_cut_34,0.02968278380464729
map_cut_35,0.029717375099945414
map_cut_36,0.02973114796841128
map_cut_37,0.029761478527909335
map_cut_38,0.029811382436575225
map_cut_39,0.02987490190340092
map_cut_40,0.029913483573651527
map_cut_41,0.02993175324598165
map_cut_42,0.02995734832418761
map_cut_43,0.02997099080091665
map_cut_44,0.02999103724115228
map_cut_45,0.030052174338001773
map_cut_46,0.030064118625713426
map_cut_47,0.03007068610774207
map_cut_48,0.03009201448310877
map_cut_49,0.030095206491229563
map_cut_50,0.030110921434736437
map_cut_51,0.030125398126203785
map_cut_52,0.03013968382039416
map_cut_53,0.03014564085088161
map_cut_54,0.030169201192042444
map_cut_55,0.030176754243451443
map_cut_56,0.030180003803173323
map_cut_57,0.030185442984139155
map_cut_58,0.03019744459967084
map_cut_59,0.03023754850321893
map_cut_60,0.03025951868611377
map_cut_61,0.030272881656351447
map_cut_62,0.030286124360689053
map_cut_63,0.03030200603054779
map_cut_64,0.030306538746537763
map_cut_65,0.030309775123339055
map_cut_66,0.030314948474983904
map_cut_67,0.03031599097836605
map_cut_68,0.030329566978228546
map_cut_69,0.030346667128640696
map_cut_70,0.030355710182705574
map_cut_71,0.030359980995851642
map_cut_72,0.030370155607757444
map_cut_73,0.030382303582294636
map_cut_74,0.03038621855887772
map_cut_75,0.030397650170743036
map_cut_76,0.03040704514653622
map_cut_77,0.030412991674726546
map_cut_78,0.030418593630675166
map_cut_79,0.0304337754859416
map_cut_80,0.030446601091142656
map_cut_81,0.03045493307132905
map_cut_82,0.03045861503528598
map_cut_83,0.030464269430782516
map_cut_84,0.03047710360092245
map_cut_85,0.030482035268936662
map_cut_86,0.030484724665904007
map_cut_87,0.030489878153670442
map_cut_88,0.03049874732035864
map_cut_89,0.0305005854748418
map_cut_90,0.0305092026186922
map_cut_91,0.0305109659031046
map_cut_92,0.030514491702891867
map_cut_93,0.030520256761731156
map_cut_94,0.03052432089167162
map_cut_95,0.03053168174669706
map_cut_96,0.030535406918421614
map_cut_97,0.030542025648211946
map_cut_98,0.03054578995694033
map_cut_99,0.03055004653534017
map_cut_100,0.03055963521233781
success_1,0.1518987341772152
success_2,0.2227848101265823
success_3,0.2607594936708861
success_4,0.28151898734177216
success_5,0.31189873417721514
success_6,0.3250632911392405
success_7,0.3392405063291139
success_8,0.35443037974683544
success_9,0.3640506329113924
success_10,0.37670886075949367
success_11,0.3873417721518987
success_12,0.3979746835443038
success_13,0.40708860759493665
success_14,0.4136708860759494
success_15,0.42227848101265825
success_16,0.43088607594936706
success_17,0.4369620253164557
success_18,0.44405063291139235
success_19,0.4481012658227848
success_20,0.45316455696202534
success_21,0.4830379746835443
success_22,0.4926582278481013
success_23,0.49873417721518987
success_24,0.5063291139240507
success_25,0.5113924050632911
success_26,0.5169620253164557
success_27,0.521518987341772
success_28,0.5270886075949367
success_29,0.5321518987341772
success_30,0.5346835443037975
success_31,0.5377215189873418
success_32,0.5392405063291139
success_33,0.5417721518987342
success_34,0.5468354430379747
success_35,0.550379746835443
success_36,0.5518987341772152
success_37,0.5544303797468355
success_38,0.5599999999999999
success_39,0.5681012658227849
success_40,0.5721518987341773
success_41,0.5772151898734178
success_42,0.5807594936708861
success_43,0.5822784810126582
success_44,0.5843037974683545
success_45,0.589873417721519
success_46,0.5918987341772153
success_47,0.5924050632911393
success_48,0.5954430379746836
success_49,0.5959493670886077
success_50,0.598987341772152
success_51,0.6030379746835443
success_52,0.6050632911392404
success_53,0.6060759493670885
success_54,0.6091139240506329
success_55,0.6101265822784809
success_56,0.610632911392405
success_57,0.6131645569620253
success_58,0.6151898734177215
success_59,0.619240506329114
success_60,0.6212658227848101
success_61,0.6222784810126581
success_62,0.6243037974683544
success_63,0.6258227848101265
success_64,0.6273417721518987
success_65,0.6283544303797468
success_66,0.6288607594936708
success_67,0.629873417721519
success_68,0.6313924050632911
success_69,0.6318987341772152
success_70,0.6329113924050633
success_71,0.6329113924050633
success_72,0.6349367088607595
success_73,0.6359493670886076
success_74,0.6379746835443039
success_75,0.639493670886076
success_76,0.6405063291139241
success_77,0.6410126582278481
success_78,0.6415189873417722
success_79,0.6440506329113924
success_80,0.6455696202531647
success_81,0.6465822784810127
success_82,0.6470886075949368
success_83,0.6481012658227849
success_84,0.651139240506329
success_85,0.6536708860759493
success_86,0.6541772151898734
success_87,0.6546835443037974
success_88,0.6562025316455695
success_89,0.6562025316455695
success_90,0.6577215189873418
success_91,0.6577215189873418
success_92,0.6582278481012658
success_93,0.6592405063291139
success_94,0.6597468354430379
success_95,0.66126582278481
success_96,0.6622784810126582
success_97,0.6632911392405063
success_98,0.6637974683544303
success_99,0.6643037974683544
success_100,0.6648101265822784
