,mean
success_30,0.5746835443037974
success_31,0.5772151898734177
success_32,0.5772151898734177
success_33,0.5772151898734177
success_34,0.5822784810126582
success_35,0.5873417721518988
success_36,0.5873417721518988
success_37,0.5873417721518988
success_38,0.5949367088607594
success_39,0.6
success_40,0.6
success_41,0.6050632911392405
success_42,0.610126582278481
success_43,0.6126582278481013
success_44,0.6126582278481013
success_45,0.6151898734177215
success_46,0.6151898734177215
success_47,0.6151898734177215
success_48,0.6177215189873417
success_49,0.6177215189873417
success_50,0.6253164556962025
success_51,0.6253164556962025
success_52,0.6303797468354431
success_53,0.6303797468354431
success_54,0.6354430379746835
success_55,0.6379746835443038
success_56,0.6379746835443038
success_57,0.6379746835443038
success_58,0.6379746835443038
success_59,0.6379746835443038
success_60,0.640506329113924
success_61,0.640506329113924
success_62,0.6430379746835443
success_63,0.6430379746835443
success_64,0.6430379746835443
success_65,0.6430379746835443
success_66,0.6430379746835443
success_67,0.6430379746835443
success_68,0.6455696202531646
success_69,0.6455696202531646
success_70,0.6481012658227848
success_71,0.6481012658227848
success_72,0.6481012658227848
success_73,0.6531645569620254
success_74,0.6531645569620254
success_75,0.6531645569620254
success_76,0.6556962025316456
success_77,0.6582278481012658
success_78,0.6582278481012658
success_79,0.6582278481012658
success_80,0.6582278481012658
success_81,0.6582278481012658
success_82,0.660759493670886
success_83,0.660759493670886
success_84,0.6632911392405063
success_85,0.6683544303797468
success_86,0.6708860759493671
success_87,0.6708860759493671
success_88,0.6734177215189874
success_89,0.6734177215189874
success_90,0.6734177215189874
success_91,0.6734177215189874
success_92,0.6734177215189874
success_93,0.6759493670886076
success_94,0.6759493670886076
success_95,0.6759493670886076
success_96,0.6759493670886076
success_97,0.6759493670886076
success_98,0.6759493670886076
success_99,0.6784810126582278
success_100,0.6784810126582278
