,mean
map_cut_80,0.02724253994204115
map_cut_81,0.02724253994204115
map_cut_82,0.02724573377581275
map_cut_83,0.027260984652738168
map_cut_84,0.02726656030071888
map_cut_85,0.02727404177432098
map_cut_86,0.027275723930845642
map_cut_87,0.02727805188079472
map_cut_88,0.027286203012363574
map_cut_89,0.02728677192148034
map_cut_90,0.02728677192148034
map_cut_91,0.02728677192148034
map_cut_92,0.02729456865602446
map_cut_93,0.02730817965371059
map_cut_94,0.027312948497865253
map_cut_95,0.027320963204852573
map_cut_96,0.027320963204852573
map_cut_97,0.027320963204852573
map_cut_98,0.02732143289790816
map_cut_99,0.027322595269611383
map_cut_100,0.027373228181003788
success_1,0.14936708860759493
success_2,0.21772151898734177
success_3,0.25316455696202533
success_4,0.2759493670886076
success_5,0.3012658227848101
success_6,0.31645569620253167
success_7,0.3367088607594937
success_8,0.34430379746835443
success_9,0.3620253164556962
success_10,0.3822784810126582
success_11,0.3924050632911392
success_12,0.4151898734177215
success_13,0.4177215189873418
success_14,0.42278481012658226
success_15,0.4278481012658228
success_16,0.4379746835443038
success_17,0.4481012658227848
success_18,0.4506329113924051
success_19,0.45569620253164556
success_20,0.46329113924050636
success_21,0.4911392405063291
success_22,0.4936708860759494
success_23,0.4962025316455696
success_24,0.5012658227848101
success_25,0.5088607594936709
success_26,0.5164556962025316
success_27,0.5215189873417722
success_28,0.5215189873417722
success_29,0.5240506329113924
success_30,0.5265822784810127
success_31,0.529113924050633
success_32,0.529113924050633
success_33,0.529113924050633
success_34,0.5341772151898734
success_35,0.5341772151898734
success_36,0.5341772151898734
success_37,0.5367088607594936
success_38,0.5392405063291139
success_39,0.5392405063291139
success_40,0.5443037974683544
success_41,0.5569620253164557
success_42,0.569620253164557
success_43,0.5721518987341773
success_44,0.5746835443037974
success_45,0.579746835443038
success_46,0.5848101265822785
success_47,0.5848101265822785
success_48,0.589873417721519
success_49,0.5924050632911393
success_50,0.6
success_51,0.6025316455696202
success_52,0.6050632911392405
success_53,0.6050632911392405
success_54,0.6050632911392405
success_55,0.6050632911392405
success_56,0.6050632911392405
success_57,0.610126582278481
success_58,0.610126582278481
success_59,0.6126582278481013
success_60,0.6126582278481013
success_61,0.6151898734177215
success_62,0.6177215189873417
success_63,0.620253164556962
success_64,0.620253164556962
success_65,0.6227848101265823
success_66,0.6227848101265823
success_67,0.6253164556962025
success_68,0.6278481012658228
success_69,0.6303797468354431
success_70,0.6303797468354431
success_71,0.6329113924050633
success_72,0.6354430379746835
success_73,0.6354430379746835
success_74,0.6379746835443038
success_75,0.640506329113924
success_76,0.6430379746835443
success_77,0.6430379746835443
success_78,0.6455696202531646
success_79,0.6481012658227848
success_80,0.6506329113924051
success_81,0.6506329113924051
success_82,0.6506329113924051
success_83,0.6531645569620254
success_84,0.6556962025316456
success_85,0.6582278481012658
success_86,0.6582278481012658
success_87,0.6582278481012658
success_88,0.660759493670886
success_89,0.6632911392405063
success_90,0.6632911392405063
success_91,0.6632911392405063
success_92,0.6658227848101266
success_93,0.6683544303797468
success_94,0.6683544303797468
success_95,0.6708860759493671
success_96,0.6708860759493671
success_97,0.6708860759493671
success_98,0.6734177215189874
success_99,0.6734177215189874
success_100,0.6784810126582278
