,mean
recall_4,0.026190102522090267
recall_5,0.03104843440702424
recall_6,0.03226763463911308
recall_7,0.033811483492200846
recall_8,0.03474253004943108
recall_9,0.0351262266326613
recall_10,0.03771984535598028
recall_11,0.03839878666783298
recall_12,0.0399148503394368
recall_13,0.040219663852835895
recall_14,0.041263242963192455
recall_15,0.041263242963192455
recall_16,0.04216845500546255
recall_17,0.04423613620754622
recall_18,0.045709744166632434
recall_19,0.04766549838825401
recall_20,0.047718241004287766
recall_21,0.05408832195799727
recall_22,0.05645336153463619
recall_23,0.05890061891860242
recall_24,0.05904953924622714
recall_25,0.06129978535205739
recall_26,0.06135866083042066
recall_27,0.06169749218191023
recall_28,0.06169749218191023
recall_29,0.06347491484383455
recall_30,0.0639238766197278
recall_31,0.06408210446782907
recall_32,0.06439856016403159
recall_33,0.06468007681305649
recall_34,0.06488072735975085
recall_35,0.06493960283811412
recall_36,0.06564007114617736
recall_37,0.06690589393098749
recall_38,0.06690589393098749
recall_39,0.06833470174103135
recall_40,0.0687884551329954
recall_41,0.06912611301039423
recall_42,0.07241122452335384
recall_43,0.0729725894105305
recall_44,0.07422726904495697
recall_45,0.07582344941934319
recall_46,0.07764815136472195
recall_47,0.07835339548768758
recall_48,0.07900280385879893
recall_49,0.07900280385879893
recall_50,0.07910406968158373
recall_51,0.07942052537778627
recall_52,0.08016957566024838
recall_53,0.08016957566024838
recall_54,0.08080248705265343
recall_55,0.08167968003510959
recall_56,0.08218189487453373
recall_57,0.08244696032947262
recall_58,0.08350181265014775
recall_59,0.08465443460823903
recall_60,0.08505226627703671
recall_61,0.0882561775474946
recall_62,0.09051266202726434
recall_63,0.09343319141701059
recall_64,0.09384503671036896
recall_65,0.09389777932640272
recall_66,0.09410705779684042
recall_67,0.09429888737140785
recall_68,0.09460191767443817
recall_69,0.09592661593761154
recall_70,0.0959854914159748
recall_71,0.09618763055835536
recall_72,0.09629924865275237
recall_73,0.09629924865275237
recall_74,0.09651373529128965
recall_75,0.09663148624801618
recall_76,0.09678971409611745
recall_77,0.09805553688092758
recall_78,0.09819618385701757
recall_79,0.09867175876143633
recall_80,0.09871466800837905
recall_81,0.09871466800837905
recall_82,0.09871466800837905
recall_83,0.09871466800837905
recall_84,0.10012941112081393
recall_85,0.1001978339740469
recall_86,0.1001978339740469
recall_87,0.10026445622587901
recall_88,0.10032333170424228
recall_89,0.10116721356078236
recall_90,0.10116721356078236
recall_91,0.10116721356078236
recall_92,0.10116721356078236
recall_93,0.1013254414088836
recall_94,0.10139576489692861
recall_95,0.10145464037529188
recall_96,0.10145464037529188
recall_97,0.10151351585365515
recall_98,0.10159518183977193
recall_99,0.10171031610857119
recall_100,0.10171031610857119
ndcg_cut_1,0.13164556962025317
ndcg_cut_2,0.10911996312305207
ndcg_cut_3,0.0907221843071069
ndcg_cut_4,0.07848799084837464
ndcg_cut_5,0.07649305075043479
ndcg_cut_6,0.07220394697622678
ndcg_cut_7,0.06971009207554227
ndcg_cut_8,0.06744277313042585
ndcg_cut_9,0.06558027909412138
ndcg_cut_10,0.0648540787360111
ndcg_cut_11,0.06328365385816291
ndcg_cut_12,0.06268076748041826
ndcg_cut_13,0.061399858365378375
ndcg_cut_14,0.06112009878174581
ndcg_cut_15,0.05995033365038698
ndcg_cut_16,0.05957023779044706
ndcg_cut_17,0.05953042230618014
ndcg_cut_18,0.05955173915891901
ndcg_cut_19,0.06023884568094749
ndcg_cut_20,0.05973207393677085
ndcg_cut_21,0.06165368710454605
ndcg_cut_22,0.06234631399379594
ndcg_cut_23,0.06268968332734585
ndcg_cut_24,0.06238133190478898
ndcg_cut_25,0.06288026964300562
ndcg_cut_26,0.06261846782118582
ndcg_cut_27,0.062495972013587385
ndcg_cut_28,0.062219890039363096
ndcg_cut_29,0.06259633516965861
ndcg_cut_30,0.06256563132393901
ndcg_cut_31,0.06244683250494563
ndcg_cut_32,0.06242989313947936
ndcg_cut_33,0.06244428667768634
ndcg_cut_34,0.06243294728726923
ndcg_cut_35,0.06232245406463899
ndcg_cut_36,0.06253667539691038
ndcg_cut_37,0.06268579643881994
ndcg_cut_38,0.06254809748021564
ndcg_cut_39,0.0629142963768891
ndcg_cut_40,0.06306126831558509
ndcg_cut_41,0.06313577577918791
ndcg_cut_42,0.06392731393947967
ndcg_cut_43,0.06402667410867323
ndcg_cut_44,0.06443645358465444
ndcg_cut_45,0.06500827986632354
ndcg_cut_46,0.06548998641578734
ndcg_cut_47,0.06568071742373989
ndcg_cut_48,0.06598217021024777
ndcg_cut_49,0.06595854924427852
ndcg_cut_50,0.06599057578467175
ndcg_cut_51,0.0660845077199467
ndcg_cut_52,0.06636034892085665
ndcg_cut_53,0.06634802472746962
ndcg_cut_54,0.06655456357596717
ndcg_cut_55,0.0667792031318252
ndcg_cut_56,0.06702992162864588
ndcg_cut_57,0.06714281677791469
ndcg_cut_58,0.0674317041204176
ndcg_cut_59,0.06781008194649105
ndcg_cut_60,0.06799345441204531
ndcg_cut_61,0.06883716123617015
ndcg_cut_62,0.06942699223184476
ndcg_cut_63,0.07018952582824096
ndcg_cut_64,0.07036817785957199
ndcg_cut_65,0.070397210953741
ndcg_cut_66,0.07051446761903414
ndcg_cut_67,0.07060566445446959
ndcg_cut_68,0.07077061483002323
ndcg_cut_69,0.07105636581311754
ndcg_cut_70,0.07108881309770267
ndcg_cut_71,0.07120123755309019
ndcg_cut_72,0.07126619170951025
ndcg_cut_73,0.0712634776056533
ndcg_cut_74,0.0713621061832184
ndcg_cut_75,0.07142995739726785
ndcg_cut_76,0.07149440902018107
ndcg_cut_77,0.07173993196325656
ndcg_cut_78,0.07179954386470937
ndcg_cut_79,0.07197548781589205
ndcg_cut_80,0.07200177236763353
ndcg_cut_81,0.07200044587865509
ndcg_cut_82,0.07199914588586048
ndcg_cut_83,0.07199787155708016
ndcg_cut_84,0.07230105334582135
ndcg_cut_85,0.07233725009238046
ndcg_cut_86,0.07233604810894763
ndcg_cut_87,0.07237144145433022
ndcg_cut_88,0.0724038589866962
ndcg_cut_89,0.07258572892958982
ndcg_cut_90,0.07258461370996352
ndcg_cut_91,0.07258351863123048
ndcg_cut_92,0.07258244312172472
ndcg_cut_93,0.07264464249022443
ndcg_cut_94,0.07268088347366554
ndcg_cut_95,0.07271288137259506
ndcg_cut_96,0.07271187884943787
ndcg_cut_97,0.07274376277657098
ndcg_cut_98,0.07278358653045844
ndcg_cut_99,0.07284709447898416
ndcg_cut_100,0.0728461573834055
map_cut_1,0.013829770697815623
map_cut_2,0.017614192375425924
map_cut_3,0.01894579600061346
map_cut_4,0.01932362697303452
map_cut_5,0.02037100171078261
map_cut_6,0.02061712965260112
map_cut_7,0.02089360559613219
map_cut_8,0.02102385621104332
map_cut_9,0.02109826104638531
map_cut_10,0.021414725365433204
map_cut_11,0.021476447302874353
map_cut_12,0.021626294079606857
map_cut_13,0.02165820831498411
map_cut_14,0.02175670402584458
map_cut_15,0.02175670402584458
map_cut_16,0.021829945783803713
map_cut_17,0.021958500616674897
map_cut_18,0.022043360214366
map_cut_19,0.022246200795625667
map_cut_20,0.02225147505722904
map_cut_21,0.022584351259762766
map_cut_22,0.02271774513701779
map_cut_23,0.022829651209298106
map_cut_24,0.022835856222949136
map_cut_25,0.022925866067182346
map_cut_26,0.02293039495013337
map_cut_27,0.022947206289026283
map_cut_28,0.022947206289026283
map_cut_29,0.023008496725644364
map_cut_30,0.02302928199304683
map_cut_31,0.023034386117179128
map_cut_32,0.023044275357685457
map_cut_33,0.02305800664268864
map_cut_34,0.023068787613775198
map_cut_35,0.023070469770299862
map_cut_36,0.023098466503992797
map_cut_37,0.02313267793060929
map_cut_38,0.02313267793060929
map_cut_39,0.02316931402830272
map_cut_40,0.023193455683532125
map_cut_41,0.02320606758369545
map_cut_42,0.023284284524480205
map_cut_43,0.023299899325263503
map_cut_44,0.023332271332319056
map_cut_45,0.023395557706557542
map_cut_46,0.023444155894433077
map_cut_47,0.02345916108853873
map_cut_48,0.023477994526753393
map_cut_49,0.023477994526753393
map_cut_50,0.023484070476120486
map_cut_51,0.02349027548977152
map_cut_52,0.023510565154968455
map_cut_53,0.023510565154968455
map_cut_54,0.023530099457203177
map_cut_55,0.023546048420520563
map_cut_56,0.023570206140717857
map_cut_57,0.023574856411857137
map_cut_58,0.023593043520834293
map_cut_59,0.023613473428870314
map_cut_60,0.02362276140607628
map_cut_61,0.023716173910290586
map_cut_62,0.023758338987424854
map_cut_63,0.0238138113063219
map_cut_64,0.02382328923226334
map_cut_65,0.02382572350684951
map_cut_66,0.02383408413479708
map_cut_67,0.02384045082727585
map_cut_68,0.023853142900652956
map_cut_69,0.023892393219561804
map_cut_70,0.023894916454348804
map_cut_71,0.023901799080692673
map_cut_72,0.023905546941005152
map_cut_73,0.023905546941005152
map_cut_74,0.02391058362325702
map_cut_75,0.023916863674282442
map_cut_76,0.023921027565021947
map_cut_77,0.023937466821967537
map_cut_78,0.023941073154687794
map_cut_79,0.023949183056259652
map_cut_80,0.023951328518606787
map_cut_81,0.023951328518606787
map_cut_82,0.023951328518606787
map_cut_83,0.023951328518606787
map_cut_84,0.02396817069851673
map_cut_85,0.023968975673260645
map_cut_86,0.023968975673260645
map_cut_87,0.02397127299228934
map_cut_88,0.0239732801108699
map_cut_89,0.02398276192948271
map_cut_90,0.02398276192948271
map_cut_91,0.02398276192948271
map_cut_92,0.02398276192948271
map_cut_93,0.02398616467890425
map_cut_94,0.023987660923330736
map_cut_95,0.023990139890840763
map_cut_96,0.023990139890840763
map_cut_97,0.0239913538182297
map_cut_98,0.023993853797396544
map_cut_99,0.02399617974222077
map_cut_100,0.02399617974222077
success_1,0.13164556962025317
success_2,0.1949367088607595
success_3,0.22025316455696203
success_4,0.23037974683544304
success_5,0.27848101265822783
success_6,0.28607594936708863
success_7,0.29620253164556964
success_8,0.3037974683544304
success_9,0.30886075949367087
success_10,0.31645569620253167
success_11,0.32151898734177214
success_12,0.3341772151898734
success_13,0.3367088607594937
success_14,0.3493670886075949
success_15,0.3493670886075949
success_16,0.3569620253164557
success_17,0.36455696202531646
success_18,0.37468354430379747
success_19,0.37721518987341773
success_20,0.37721518987341773
success_21,0.40759493670886077
success_22,0.4253164556962025
success_23,0.43291139240506327
success_24,0.43544303797468353
success_25,0.4506329113924051
success_26,0.4506329113924051
success_27,0.4531645569620253
success_28,0.4531645569620253
success_29,0.46582278481012657
success_30,0.46835443037974683
success_31,0.4708860759493671
success_32,0.4759493670886076
success_33,0.47848101265822784
success_34,0.4810126582278481
success_35,0.4835443037974684
success_36,0.4911392405063291
success_37,0.4936708860759494
success_38,0.4936708860759494
success_39,0.5037974683544304
success_40,0.5063291139240507
success_41,0.5088607594936709
success_42,0.5215189873417722
success_43,0.5240506329113924
success_44,0.5316455696202531
success_45,0.5341772151898734
success_46,0.5392405063291139
success_47,0.5443037974683544
success_48,0.5544303797468354
success_49,0.5544303797468354
success_50,0.5544303797468354
success_51,0.5569620253164557
success_52,0.5594936708860759
success_53,0.5594936708860759
success_54,0.5620253164556962
success_55,0.5670886075949367
success_56,0.5670886075949367
success_57,0.5721518987341773
success_58,0.5772151898734177
success_59,0.5873417721518988
success_60,0.589873417721519
success_61,0.5924050632911393
success_62,0.5974683544303797
success_63,0.6050632911392405
success_64,0.610126582278481
success_65,0.610126582278481
success_66,0.610126582278481
success_67,0.610126582278481
success_68,0.610126582278481
success_69,0.610126582278481
success_70,0.610126582278481
success_71,0.610126582278481
success_72,0.6126582278481013
success_73,0.6126582278481013
success_74,0.6151898734177215
success_75,0.6151898734177215
success_76,0.6151898734177215
success_77,0.6177215189873417
success_78,0.6177215189873417
success_79,0.6227848101265823
success_80,0.6227848101265823
success_81,0.6227848101265823
success_82,0.6227848101265823
success_83,0.6227848101265823
success_84,0.6278481012658228
success_85,0.6303797468354431
success_86,0.6303797468354431
success_87,0.6303797468354431
success_88,0.6303797468354431
success_89,0.6329113924050633
success_90,0.6329113924050633
success_91,0.6329113924050633
success_92,0.6329113924050633
success_93,0.6329113924050633
success_94,0.6329113924050633
success_95,0.6329113924050633
success_96,0.6329113924050633
success_97,0.6329113924050633
success_98,0.6329113924050633
success_99,0.6329113924050633
success_100,0.6329113924050633
