,mean
P_84,0.011446654611211545
P_85,0.011359642591213671
P_86,0.011268766558728304
P_87,0.0111625200058199
P_88,0.011075949367088616
P_89,0.010997013227136938
P_90,0.010931082981715865
P_91,0.010827653359298903
P_92,0.010731975784259754
P_93,0.010681910984075126
P_94,0.010605978992728233
P_95,0.01053164556962027
P_96,0.010458860759493658
P_97,0.010403236330418867
P_98,0.010338413846551243
P_99,0.010254443165835552
P_100,0.010172151898734133
recall_1,0.016224236224418074
recall_2,0.025391468248101644
recall_3,0.02913996434525057
recall_4,0.03170246210062653
recall_5,0.035138884967199815
recall_6,0.03635204708198257
recall_7,0.039266541661292384
recall_8,0.04105639115445807
recall_9,0.04190993381979827
recall_10,0.04526075170852994
recall_11,0.04745070964173792
recall_12,0.049808474604185464
recall_13,0.052100415118221256
recall_14,0.0531586841407769
recall_15,0.0546341533769506
recall_16,0.05622698811114074
recall_17,0.05764176816439006
recall_18,0.058576530744232844
recall_19,0.05980949271312567
recall_20,0.060250352728214183
recall_21,0.06440009659231087
recall_22,0.065630053628384
recall_23,0.06710730816577397
recall_24,0.06864475305342752
recall_25,0.06948133120769899
recall_26,0.07011584329261968
recall_27,0.07067395914557101
recall_28,0.07177665979581394
recall_29,0.07222297061548053
recall_30,0.07309986713014566
recall_31,0.07336708366835587
recall_32,0.07378299686907919
recall_33,0.07415358894035377
recall_34,0.07529631042397739
recall_35,0.07612410319581285
recall_36,0.07623804990251787
recall_37,0.0770368866159911
recall_38,0.07807697522050483
recall_39,0.08030000948920049
recall_40,0.0817465496936542
recall_41,0.0822637001477853
recall_42,0.0838543001643299
recall_43,0.08572405488056925
recall_44,0.08682511659968713
recall_45,0.08825560557828509
recall_46,0.08865668406065774
recall_47,0.0891822443120737
recall_48,0.09066451397194862
recall_49,0.09089021385469524
recall_50,0.09206258679690307
recall_51,0.09261190429206019
recall_52,0.09324366413813237
recall_53,0.09336492465225789
recall_54,0.09399556816426732
recall_55,0.09451268949051132
recall_56,0.09466868622350058
recall_57,0.09495261089769151
recall_58,0.09549755466763736
recall_59,0.09731581240103417
recall_60,0.09769755649239834
recall_61,0.09830081672777849
recall_62,0.0989873560646536
recall_63,0.09915930700089876
recall_64,0.09923675216795587
recall_65,0.09931176945978211
recall_66,0.09944591024606445
recall_67,0.09954125793634884
recall_68,0.0996865593394416
recall_69,0.10005510533077695
recall_70,0.10040865257834834
recall_71,0.10058644813253866
recall_72,0.10120575057712847
recall_73,0.10168382062960239
recall_74,0.10191330009288521
recall_75,0.10245621556858957
recall_76,0.1031263159664347
recall_77,0.10334046592028531
recall_78,0.10361123261790431
recall_79,0.10405434387396481
recall_80,0.10483101295766953
recall_81,0.10516991875384507
recall_82,0.10522326744097962
recall_83,0.10532757333504886
recall_84,0.1060525743095859
recall_85,0.10627043103022657
recall_86,0.1063726781524897
recall_87,0.10642931623552927
recall_88,0.10657481197694843
recall_89,0.10735021929197319
recall_90,0.10830953642103762
recall_91,0.10835497580640512
recall_92,0.10845051941660108
recall_93,0.10897604503157313
recall_94,0.1090776542946484
recall_95,0.10956160365008923
recall_96,0.10988025219313291
recall_97,0.11062170497698112
recall_98,0.11073061699989137
recall_99,0.11077555015340619
recall_100,0.11154681891996492
ndcg_cut_1,0.14329113924050632
ndcg_cut_2,0.11978615854777477
ndcg_cut_3,0.1027518163192866
ndcg_cut_4,0.09139808098661018
ndcg_cut_5,0.08495679267792508
ndcg_cut_6,0.08071137600332477
ndcg_cut_7,0.07856829172297555
ndcg_cut_8,0.07652993610314761
ndcg_cut_9,0.07456690000569241
ndcg_cut_10,0.07387183382367857
ndcg_cut_11,0.07288241068863974
ndcg_cut_12,0.07215202870852205
ndcg_cut_13,0.07134059665417959
ndcg_cut_14,0.07051459286954995
ndcg_cut_15,0.06994965188420794
ndcg_cut_16,0.06969412878293084
ndcg_cut_17,0.06945306102791168
ndcg_cut_18,0.06921394144407392
ndcg_cut_19,0.06925688685033878
ndcg_cut_20,0.06893340147482277
ndcg_cut_21,0.07026494928407093
ndcg_cut_22,0.0704778236039016
ndcg_cut_23,0.07060694667150547
ndcg_cut_24,0.07084655014295213
ndcg_cut_25,0.07083512534804773
ndcg_cut_26,0.07080003280721772
ndcg_cut_27,0.07072747450786972
ndcg_cut_28,0.07082824133304975
ndcg_cut_29,0.07081753348525714
ndcg_cut_30,0.07084897914762854
ndcg_cut_31,0.07077388792261564
ndcg_cut_32,0.07073144546623303
ndcg_cut_33,0.07068911505943531
ndcg_cut_34,0.07091927640861474
ndcg_cut_35,0.07103811327808293
ndcg_cut_36,0.07094805896426352
ndcg_cut_37,0.07105770707503711
ndcg_cut_38,0.07120337314823855
ndcg_cut_39,0.07162959587002969
ndcg_cut_40,0.07192026512122754
ndcg_cut_41,0.07205247634555496
ndcg_cut_42,0.07245297862755885
ndcg_cut_43,0.07284345786658981
ndcg_cut_44,0.07312375775850341
ndcg_cut_45,0.07350876683949255
ndcg_cut_46,0.07360019614589046
ndcg_cut_47,0.07378593684106767
ndcg_cut_48,0.07412470170251952
ndcg_cut_49,0.07418122656432763
ndcg_cut_50,0.07448074547357256
ndcg_cut_51,0.07464730724458066
ndcg_cut_52,0.07487825975572805
ndcg_cut_53,0.07493108407445236
ndcg_cut_54,0.07512083163660875
ndcg_cut_55,0.07526413616894731
ndcg_cut_56,0.07534185905662848
ndcg_cut_57,0.0754519514953877
ndcg_cut_58,0.07565348913991017
ndcg_cut_59,0.07612323547403828
ndcg_cut_60,0.07624212383860082
ndcg_cut_61,0.0764820525650374
ndcg_cut_62,0.07668176379836715
ndcg_cut_63,0.0767684058272218
ndcg_cut_64,0.0768046199978161
ndcg_cut_65,0.07684410607556641
ndcg_cut_66,0.07690577987723808
ndcg_cut_67,0.07693784876307845
ndcg_cut_68,0.07701175564660294
ndcg_cut_69,0.0771215975510179
ndcg_cut_70,0.07720989738033286
ndcg_cut_71,0.07729901442094782
ndcg_cut_72,0.07747950609644508
ndcg_cut_73,0.07761535924998837
ndcg_cut_74,0.07771245351062164
ndcg_cut_75,0.07781103531324349
ndcg_cut_76,0.0779599334192816
ndcg_cut_77,0.07806263540287754
ndcg_cut_78,0.07816487093850708
ndcg_cut_79,0.0782991604236917
ndcg_cut_80,0.0784956716717637
ndcg_cut_81,0.0785864739918484
ndcg_cut_82,0.07861153473632115
ndcg_cut_83,0.07865960523035168
ndcg_cut_84,0.07883907222726515
ndcg_cut_85,0.0789256171778104
ndcg_cut_86,0.0789775350946322
ndcg_cut_87,0.07900570134420672
ndcg_cut_88,0.0790706204246221
ndcg_cut_89,0.07923305028082524
ndcg_cut_90,0.07943984531730934
ndcg_cut_91,0.07946217313485524
ndcg_cut_92,0.07949952922034384
ndcg_cut_93,0.07965620404317096
ndcg_cut_94,0.07970807787821552
ndcg_cut_95,0.07983367626123353
ndcg_cut_96,0.07991730135679691
ndcg_cut_97,0.08009781759925083
ndcg_cut_98,0.08015339165022486
ndcg_cut_99,0.08017791558874823
ndcg_cut_100,0.08032358634444478
map_cut_1,0.016224236224418074
map_cut_2,0.020945630098275037
map_cut_3,0.022264468745739476
map_cut_4,0.023006704204393096
map_cut_5,0.023752862897115472
map_cut_6,0.02401118922635833
map_cut_7,0.024476751779750373
map_cut_8,0.024728220111135433
map_cut_9,0.024856084172800424
map_cut_10,0.02522116154269709
map_cut_11,0.02545007541797311
map_cut_12,0.02567625878990535
map_cut_13,0.02585787683205649
map_cut_14,0.02594512325761995
map_cut_15,0.026049777676022307
map_cut_16,0.02617097772888527
map_cut_17,0.02626860768012722
map_cut_18,0.02633036612985184
map_cut_19,0.026431698552599976
map_cut_20,0.026458047284814802
map_cut_21,0.0266760176576882
map_cut_22,0.026753675274308282
map_cut_23,0.02682387337748494
map_cut_24,0.026892679946796155
map_cut_25,0.026931041834309
map_cut_26,0.026959984496084232
map_cut_27,0.02699619507985082
map_cut_28,0.027044501434751605
map_cut_29,0.027063288707592288
map_cut_30,0.027093303597792634
map_cut_31,0.02710658091453554
map_cut_32,0.027126321722251028
map_cut_33,0.0271404441285237
map_cut_34,0.02717856060237066
map_cut_35,0.027209622399879653
map_cut_36,0.02721674709785657
map_cut_37,0.027243254197299914
map_cut_38,0.027272610188415886
map_cut_39,0.027332679707869716
map_cut_40,0.027373506934954495
map_cut_41,0.027389854257587935
map_cut_42,0.027436494825202225
map_cut_43,0.027481730049760778
map_cut_44,0.027515004626714683
map_cut_45,0.027560023535212592
map_cut_46,0.02756954089528122
map_cut_47,0.027585944182488643
map_cut_48,0.027620059501135184
map_cut_49,0.027630089003988268
map_cut_50,0.027655864517873635
map_cut_51,0.027668864521716297
map_cut_52,0.027685786333131672
map_cut_53,0.02768951167273013
map_cut_54,0.027704231346822455
map_cut_55,0.02771627948773612
map_cut_56,0.027724347263885136
map_cut_57,0.027731470131921416
map_cut_58,0.027744784553211905
map_cut_59,0.027788577981435407
map_cut_60,0.027796109210182874
map_cut_61,0.027814181792475967
map_cut_62,0.0278282221351209
map_cut_63,0.027835379966465058
map_cut_64,0.02783817686090726
map_cut_65,0.027840946973269547
map_cut_66,0.027844200236633053
map_cut_67,0.027845623336488046
map_cut_68,0.02785007440018373
map_cut_69,0.027861348830792394
map_cut_70,0.02786836342350025
map_cut_71,0.027873634267024976
map_cut_72,0.027884665833056065
map_cut_73,0.02789428256124498
map_cut_74,0.02789938959859522
map_cut_75,0.0279071685559928
map_cut_76,0.027917437641209197
map_cut_77,0.02792549873334673
map_cut_78,0.02793117050647559
map_cut_79,0.027942593245179437
map_cut_80,0.027956028708458508
map_cut_81,0.02796449069234669
map_cut_82,0.02796632122416739
map_cut_83,0.02796927430546025
map_cut_84,0.027978667847067346
map_cut_85,0.02798262040103382
map_cut_86,0.02798557284771124
map_cut_87,0.02798697363585667
map_cut_88,0.027990902839546212
map_cut_89,0.028000808536674145
map_cut_90,0.028013083206395784
map_cut_91,0.028014081874206065
map_cut_92,0.028016203725250943
map_cut_93,0.028024071906779458
map_cut_94,0.028026406097793898
map_cut_95,0.028033486417071884
map_cut_96,0.02803787884421789
map_cut_97,0.02804782568600863
map_cut_98,0.028050623146607324
map_cut_99,0.028052194714347677
map_cut_100,0.028062674549496337
success_1,0.14329113924050632
success_2,0.21569620253164556
success_3,0.2521518987341772
success_4,0.27341772151898736
success_5,0.299746835443038
success_6,0.3139240506329114
success_7,0.330632911392405
success_8,0.3453164556962025
success_9,0.35493670886075945
success_10,0.3681012658227848
success_11,0.379746835443038
success_12,0.3934177215189873
success_13,0.4010126582278481
success_14,0.4075949367088608
success_15,0.41620253164556964
success_16,0.42531645569620247
success_17,0.43088607594936706
success_18,0.4369620253164557
success_19,0.44050632911392407
success_20,0.4450632911392405
success_21,0.4729113924050633
success_22,0.4830379746835443
success_23,0.49012658227848094
success_24,0.49924050632911393
success_25,0.5043037974683544
success_26,0.5093670886075949
success_27,0.5118987341772152
success_28,0.5164556962025316
success_29,0.521518987341772
success_30,0.5255696202531646
success_31,0.5270886075949367
success_32,0.5281012658227848
success_33,0.5291139240506328
success_34,0.5346835443037975
success_35,0.5377215189873418
success_36,0.5382278481012659
success_37,0.5412658227848102
success_38,0.5448101265822786
success_39,0.5508860759493672
success_40,0.5554430379746835
success_41,0.5599999999999999
success_42,0.5675949367088606
success_43,0.5736708860759493
success_44,0.5767088607594937
success_45,0.580253164556962
success_46,0.5822784810126582
success_47,0.5853164556962025
success_48,0.589873417721519
success_49,0.589873417721519
success_50,0.5939240506329114
success_51,0.5974683544303798
success_52,0.6
success_53,0.6010126582278481
success_54,0.6035443037974684
success_55,0.6055696202531645
success_56,0.6060759493670885
success_57,0.6086075949367088
success_58,0.6126582278481012
success_59,0.6172151898734177
success_60,0.619240506329114
success_61,0.62126582278481
success_62,0.6227848101265823
success_63,0.6227848101265823
success_64,0.6227848101265823
success_65,0.6227848101265823
success_66,0.6237974683544303
success_67,0.6248101265822784
success_68,0.6258227848101265
success_69,0.6263291139240506
success_70,0.6268354430379747
success_71,0.6273417721518987
success_72,0.6303797468354431
success_73,0.6324050632911392
success_74,0.6349367088607595
success_75,0.6359493670886076
success_76,0.6379746835443039
success_77,0.6379746835443039
success_78,0.6389873417721519
success_79,0.6410126582278481
success_80,0.6425316455696203
success_81,0.6430379746835444
success_82,0.6430379746835444
success_83,0.6435443037974684
success_84,0.6460759493670886
success_85,0.6481012658227848
success_86,0.6481012658227848
success_87,0.6486075949367088
success_88,0.649113924050633
success_89,0.651139240506329
success_90,0.6531645569620252
success_91,0.6531645569620252
success_92,0.6536708860759493
success_93,0.6556962025316455
success_94,0.6562025316455695
success_95,0.6577215189873418
success_96,0.6587341772151898
success_97,0.660253164556962
success_98,0.66126582278481
success_99,0.66126582278481
success_100,0.6622784810126582
