,mean
ndcg_cut_69,0.08851487937464145
ndcg_cut_70,0.08876636231828068
ndcg_cut_71,0.08886304048623607
ndcg_cut_72,0.08896250558650766
ndcg_cut_73,0.0893002077568198
ndcg_cut_74,0.08941402432084258
ndcg_cut_75,0.08944847256342732
ndcg_cut_76,0.08989192893998553
ndcg_cut_77,0.09012041293363668
ndcg_cut_78,0.09015469430952083
ndcg_cut_79,0.09019726572433383
ndcg_cut_80,0.09019706494054609
ndcg_cut_81,0.09025343008638546
ndcg_cut_82,0.09043959651562139
ndcg_cut_83,0.09052238918751071
ndcg_cut_84,0.09070756430768111
ndcg_cut_85,0.09087212348695385
ndcg_cut_86,0.09095131910082084
ndcg_cut_87,0.09098463271512314
ndcg_cut_88,0.09100959678552016
ndcg_cut_89,0.09100926354202274
ndcg_cut_90,0.09118217252213386
ndcg_cut_91,0.09133348138242538
ndcg_cut_92,0.09142524177874725
ndcg_cut_93,0.09152502870211965
ndcg_cut_94,0.09161002931154082
ndcg_cut_95,0.09171982771991818
ndcg_cut_96,0.09197344933435372
ndcg_cut_97,0.0919728808851007
ndcg_cut_98,0.09201810005470426
ndcg_cut_99,0.09235855373048496
ndcg_cut_100,0.09241035382214732
map_cut_1,0.0205070452475754
map_cut_2,0.026922887464056456
map_cut_3,0.028378363020361064
map_cut_4,0.02988186072124794
map_cut_5,0.031406777977543744
map_cut_6,0.0317338244978519
map_cut_7,0.03193423760746604
map_cut_8,0.032177644026878144
map_cut_9,0.03236653618662694
map_cut_10,0.032909882639132
map_cut_11,0.03299139452671118
map_cut_12,0.03311925263044701
map_cut_13,0.03348740164680904
map_cut_14,0.03357359902052901
map_cut_15,0.03368567177590623
map_cut_16,0.03382359441128551
map_cut_17,0.03383984026520821
map_cut_18,0.0339243381341493
map_cut_19,0.033940334174501194
map_cut_20,0.033943147114023
map_cut_21,0.034037049219834185
map_cut_22,0.03412916433336789
map_cut_23,0.03414442469983329
map_cut_24,0.034257265435374204
map_cut_25,0.03430308955967934
map_cut_26,0.03437547541924874
map_cut_27,0.03437760643403799
map_cut_28,0.03447857087044546
map_cut_29,0.034500072871206634
map_cut_30,0.03450429228048933
map_cut_31,0.03456456955595648
map_cut_32,0.034582370188867874
map_cut_33,0.03460356363833137
map_cut_34,0.03462523391455449
map_cut_35,0.034663082436359446
map_cut_36,0.034663082436359446
map_cut_37,0.03466699231368704
map_cut_38,0.03471451327989446
map_cut_39,0.03477162752599899
map_cut_40,0.03477450439596446
map_cut_41,0.03478448801946608
map_cut_42,0.03493107139389756
map_cut_43,0.034948243408420177
map_cut_44,0.03495384519700096
map_cut_45,0.035006736525787216
map_cut_46,0.035014598779109014
map_cut_47,0.03502344115383191
map_cut_48,0.03502344115383191
map_cut_49,0.03502344115383191
map_cut_50,0.03508166900193317
map_cut_51,0.0350832702957786
map_cut_52,0.03509022536602482
map_cut_53,0.03509022536602482
map_cut_54,0.03509022536602482
map_cut_55,0.035090855912866564
map_cut_56,0.035090855912866564
map_cut_57,0.03510195962150525
map_cut_58,0.03510971307322709
map_cut_59,0.03511544602369268
map_cut_60,0.03516270340765893
map_cut_61,0.03516270340765893
map_cut_62,0.03518155502394568
map_cut_63,0.03520963414755918
map_cut_64,0.03520963414755918
map_cut_65,0.035211445700739585
map_cut_66,0.035216240484015386
map_cut_67,0.035216240484015386
map_cut_68,0.0352636445522683
map_cut_69,0.035267721276212936
map_cut_70,0.035285804458853084
map_cut_71,0.03529340575300796
map_cut_72,0.03530012085299422
map_cut_73,0.035319525181398026
map_cut_74,0.03532772001149454
map_cut_75,0.03532929002425089
map_cut_76,0.03536545638953119
map_cut_77,0.035381106971844496
map_cut_78,0.03538337141332
map_cut_79,0.03538440515997971
map_cut_80,0.03538440515997971
map_cut_81,0.035387530648337266
map_cut_82,0.03539782189049019
map_cut_83,0.03540307128653336
map_cut_84,0.035413117499111225
map_cut_85,0.035421162928123494
map_cut_86,0.03542351329307001
map_cut_87,0.035425543481979085
map_cut_88,0.03542598607735839
map_cut_89,0.03542598607735839
map_cut_90,0.03543388499164529
map_cut_91,0.03544030346774568
map_cut_92,0.03544616968388695
map_cut_93,0.03545121128499466
map_cut_94,0.035456934419925985
map_cut_95,0.035462397444576216
map_cut_96,0.03547596254186547
map_cut_97,0.03547596254186547
map_cut_98,0.03547993686772045
map_cut_99,0.03549778797711439
map_cut_100,0.035500199068133086
success_1,0.1569620253164557
success_2,0.22784810126582278
success_3,0.2911392405063291
success_4,0.3265822784810127
success_5,0.3518987341772152
success_6,0.3721518987341772
success_7,0.3822784810126582
success_8,0.4
success_9,0.41012658227848103
success_10,0.42278481012658226
success_11,0.43544303797468353
success_12,0.44556962025316454
success_13,0.4582278481012658
success_14,0.46329113924050636
success_15,0.47848101265822784
success_16,0.4810126582278481
success_17,0.4860759493670886
success_18,0.4962025316455696
success_19,0.49873417721518987
success_20,0.5012658227848101
success_21,0.5164556962025316
success_22,0.529113924050633
success_23,0.5316455696202531
success_24,0.549367088607595
success_25,0.5594936708860759
success_26,0.5670886075949367
success_27,0.569620253164557
success_28,0.5772151898734177
success_29,0.579746835443038
success_30,0.5822784810126582
success_31,0.5822784810126582
success_32,0.5822784810126582
success_33,0.5848101265822785
success_34,0.589873417721519
success_35,0.5949367088607594
success_36,0.5949367088607594
success_37,0.5949367088607594
success_38,0.6025316455696202
success_39,0.6075949367088608
success_40,0.6075949367088608
success_41,0.6075949367088608
success_42,0.6126582278481013
success_43,0.6151898734177215
success_44,0.6151898734177215
success_45,0.620253164556962
success_46,0.620253164556962
success_47,0.620253164556962
success_48,0.620253164556962
success_49,0.620253164556962
success_50,0.6278481012658228
success_51,0.6303797468354431
success_52,0.6329113924050633
success_53,0.6329113924050633
success_54,0.6329113924050633
success_55,0.6354430379746835
success_56,0.6354430379746835
success_57,0.6354430379746835
success_58,0.6379746835443038
success_59,0.640506329113924
success_60,0.640506329113924
success_61,0.640506329113924
success_62,0.6430379746835443
success_63,0.6430379746835443
success_64,0.6430379746835443
success_65,0.6430379746835443
success_66,0.6430379746835443
success_67,0.6430379746835443
success_68,0.6455696202531646
success_69,0.6455696202531646
success_70,0.6481012658227848
success_71,0.6481012658227848
success_72,0.6481012658227848
success_73,0.6531645569620254
success_74,0.6531645569620254
success_75,0.6531645569620254
success_76,0.6556962025316456
success_77,0.660759493670886
success_78,0.660759493670886
success_79,0.6632911392405063
success_80,0.6632911392405063
success_81,0.6632911392405063
success_82,0.6658227848101266
success_83,0.6658227848101266
success_84,0.6683544303797468
success_85,0.6734177215189874
success_86,0.6759493670886076
success_87,0.6759493670886076
success_88,0.6784810126582278
success_89,0.6784810126582278
success_90,0.6810126582278481
success_91,0.6810126582278481
success_92,0.6810126582278481
success_93,0.6810126582278481
success_94,0.6810126582278481
success_95,0.6810126582278481
success_96,0.6835443037974683
success_97,0.6835443037974683
success_98,0.6835443037974683
success_99,0.6860759493670886
success_100,0.6860759493670886
