,mean
recall_76,0.11590921750911301
recall_77,0.11614624582385695
recall_78,0.11614624582385695
recall_79,0.11794598746514309
recall_80,0.11800352486445265
recall_81,0.11800352486445265
recall_82,0.11800352486445265
recall_83,0.11926934764926277
recall_84,0.11931998056065518
recall_85,0.11979064561992782
recall_86,0.11979064561992782
recall_87,0.11984127853132022
recall_88,0.12016106534011436
recall_89,0.12016106534011436
recall_90,0.12016106534011436
recall_91,0.1202584363235613
recall_92,0.12057489201976383
recall_93,0.12184071480457395
recall_94,0.12200859168940698
recall_95,0.12250349984587411
recall_96,0.12376932263068424
recall_97,0.12376932263068424
recall_98,0.12376932263068424
recall_99,0.12503514541549438
recall_100,0.12883261376992475
ndcg_cut_1,0.19240506329113924
ndcg_cut_2,0.1522507212743895
ndcg_cut_3,0.13141635033290797
ndcg_cut_4,0.11655933922200282
ndcg_cut_5,0.10801545077268902
ndcg_cut_6,0.10166909371956519
ndcg_cut_7,0.09904374477025123
ndcg_cut_8,0.09498877744568648
ndcg_cut_9,0.09400562562931669
ndcg_cut_10,0.09394825651703317
ndcg_cut_11,0.09215920971327593
ndcg_cut_12,0.09145254108732877
ndcg_cut_13,0.08940624619716404
ndcg_cut_14,0.08801883209849379
ndcg_cut_15,0.08756285645134927
ndcg_cut_16,0.08753367409763164
ndcg_cut_17,0.08776912461848581
ndcg_cut_18,0.08745664049203777
ndcg_cut_19,0.0877707026460224
ndcg_cut_20,0.08750625312852925
ndcg_cut_21,0.08833456782620752
ndcg_cut_22,0.08805834755603587
ndcg_cut_23,0.08780795083530638
ndcg_cut_24,0.08744316701020038
ndcg_cut_25,0.0881267697926089
ndcg_cut_26,0.08866172545439836
ndcg_cut_27,0.08855697278284545
ndcg_cut_28,0.08819306021977123
ndcg_cut_29,0.0880501473960541
ndcg_cut_30,0.08787872747217963
ndcg_cut_31,0.08786384030018658
ndcg_cut_32,0.08770296674997546
ndcg_cut_33,0.087468446119643
ndcg_cut_34,0.08792803324434081
ndcg_cut_35,0.08798914688455711
ndcg_cut_36,0.08783370769551777
ndcg_cut_37,0.08792933693337225
ndcg_cut_38,0.08791302657073666
ndcg_cut_39,0.08780469804496642
ndcg_cut_40,0.08803932950540222
ndcg_cut_41,0.08809763394697884
ndcg_cut_42,0.08801436619301829
ndcg_cut_43,0.08806709495319455
ndcg_cut_44,0.08850229324521283
ndcg_cut_45,0.08893447721396226
ndcg_cut_46,0.0893471249044387
ndcg_cut_47,0.08939072943915977
ndcg_cut_48,0.08947324913517651
ndcg_cut_49,0.08948496230250517
ndcg_cut_50,0.08990117632003591
ndcg_cut_51,0.08993579884537425
ndcg_cut_52,0.09024092269494569
ndcg_cut_53,0.09022617980671467
ndcg_cut_54,0.0904808197033105
ndcg_cut_55,0.09050878187964105
ndcg_cut_56,0.09053307745982637
ndcg_cut_57,0.0908103141653457
ndcg_cut_58,0.09079912077289612
ndcg_cut_59,0.09087766685082298
ndcg_cut_60,0.09098855732234629
ndcg_cut_61,0.09104197122889385
ndcg_cut_62,0.09112108600525604
ndcg_cut_63,0.0914010850803588
ndcg_cut_64,0.09139646913642305
ndcg_cut_65,0.0915476631193122
ndcg_cut_66,0.09159010724588335
ndcg_cut_67,0.0915870732192355
ndcg_cut_68,0.09168573399212199
ndcg_cut_69,0.09200015804361104
ndcg_cut_70,0.0919973339287755
ndcg_cut_71,0.09208629647748436
ndcg_cut_72,0.09218693927993218
ndcg_cut_73,0.09218430283020727
ndcg_cut_74,0.09222799763702845
ndcg_cut_75,0.09227493849261025
ndcg_cut_76,0.09227334167165188
ndcg_cut_77,0.09239744299729931
ndcg_cut_78,0.09239591284415352
ndcg_cut_79,0.09283057934195992
ndcg_cut_80,0.09286267832913243
ndcg_cut_81,0.0928610445998785
ndcg_cut_82,0.09285944350383249
ndcg_cut_83,0.0931007079167478
ndcg_cut_84,0.09312979382157771
ndcg_cut_85,0.09330078808889869
ndcg_cut_86,0.09329930770306143
ndcg_cut_87,0.09332824275903762
ndcg_cut_88,0.09344934141697189
ndcg_cut_89,0.09344794235249362
ndcg_cut_90,0.09344656882662374
ndcg_cut_91,0.09349174056640865
ndcg_cut_92,0.09358834311159812
ndcg_cut_93,0.09382386399977259
ndcg_cut_94,0.09391849104623574
ndcg_cut_95,0.09407934682860522
ndcg_cut_96,0.09431330784023609
ndcg_cut_97,0.09431209407772885
ndcg_cut_98,0.0943109007202198
ndcg_cut_99,0.09454336735129819
ndcg_cut_100,0.09524162236972639
map_cut_1,0.02288195735297371
map_cut_2,0.026801685245800098
map_cut_3,0.028294612184688275
map_cut_4,0.028927911612504794
map_cut_5,0.0299454861403243
map_cut_6,0.030158292427512823
map_cut_7,0.03107106948104383
map_cut_8,0.031182308453042294
map_cut_9,0.03154887005430851
map_cut_10,0.03228579694890184
map_cut_11,0.03250089060309137
map_cut_12,0.03278802443803809
map_cut_13,0.03280966243435963
map_cut_14,0.032837288720512024
map_cut_15,0.033040404397852614
map_cut_16,0.033280167255796494
map_cut_17,0.0335225625621215
map_cut_18,0.03362374927825309
map_cut_19,0.03380143375220185
map_cut_20,0.03386924568710239
map_cut_21,0.03402663086845211
map_cut_22,0.034064212946272536
map_cut_23,0.03409288144073792
map_cut_24,0.03410606709474635
map_cut_25,0.03429087454233862
map_cut_26,0.03442500637182448
map_cut_27,0.0344503967896961
map_cut_28,0.0344503967896961
map_cut_29,0.03446525967953731
map_cut_30,0.03447856117650087
map_cut_31,0.034505783171873125
map_cut_32,0.03452160595668325
map_cut_33,0.03452160595668325
map_cut_34,0.03459182765037211
map_cut_35,0.034631948967323356
map_cut_36,0.03463955150657147
map_cut_37,0.03466461336560448
map_cut_38,0.034682976273009106
map_cut_39,0.03468599552830978
map_cut_40,0.03472818628510794
map_cut_41,0.03473906554861814
map_cut_42,0.0347411088460916
map_cut_43,0.03476731166887965
map_cut_44,0.0348344386347408
map_cut_45,0.03487443595575077
map_cut_46,0.03492947172900339
map_cut_47,0.03493559893982439
map_cut_48,0.034945356518484676
map_cut_49,0.03495052314209615
map_cut_50,0.03498086585336422
map_cut_51,0.03498682266646921
map_cut_52,0.035014523032449806
map_cut_53,0.035014523032449806
map_cut_54,0.03503796419513147
map_cut_55,0.035044184454516285
map_cut_56,0.035049207560805214
map_cut_57,0.03506784045907008
map_cut_58,0.03506784045907008
map_cut_59,0.03507211915890768
map_cut_60,0.035081109377549796
map_cut_61,0.035087334735507875
map_cut_62,0.035093770943716046
map_cut_63,0.035114441568156816
map_cut_64,0.035114441568156816
map_cut_65,0.03512105828363429
map_cut_66,0.035123615501381385
map_cut_67,0.035123615501381385
map_cut_68,0.03513213523799314
map_cut_69,0.03517325117633428
map_cut_70,0.03517325117633428
map_cut_71,0.03517660759193514
map_cut_72,0.03518124486542216
map_cut_73,0.03518124486542216
map_cut_74,0.03518478397852042
map_cut_75,0.0351886788178583
map_cut_76,0.0351886788178583
map_cut_77,0.03519560001406415
map_cut_78,0.03519560001406415
map_cut_79,0.03522121643808565
map_cut_80,0.03522265487306839
map_cut_81,0.03522265487306839
map_cut_82,0.03522265487306839
map_cut_83,0.03523790574999381
map_cut_84,0.03523971406825783
map_cut_85,0.03524719554185993
map_cut_86,0.03524719554185993
map_cut_87,0.035249523491809
map_cut_88,0.035257548444870605
map_cut_89,0.035257548444870605
map_cut_90,0.035257548444870605
map_cut_91,0.035261828488099035
map_cut_92,0.03526870795975561
map_cut_93,0.035282318957441744
map_cut_94,0.0352870878015964
map_cut_95,0.03529510250858372
map_cut_96,0.03530828816259216
map_cut_97,0.03530828816259216
map_cut_98,0.03530828816259216
map_cut_99,0.03532107425132762
map_cut_100,0.03537170716272002
success_1,0.19240506329113924
success_2,0.2708860759493671
success_3,0.30886075949367087
success_4,0.3367088607594937
success_5,0.3620253164556962
success_6,0.37721518987341773
success_7,0.39746835443037976
success_8,0.40759493670886077
success_9,0.4379746835443038
success_10,0.46329113924050636
success_11,0.47341772151898737
success_12,0.4962025316455696
success_13,0.49873417721518987
success_14,0.5088607594936709
success_15,0.5164556962025316
success_16,0.5265822784810127
success_17,0.5367088607594936
success_18,0.5443037974683544
success_19,0.5518987341772152
success_20,0.5594936708860759
success_21,0.5848101265822785
success_22,0.5848101265822785
success_23,0.589873417721519
success_24,0.5924050632911393
success_25,0.6
success_26,0.6126582278481013
success_27,0.6177215189873417
success_28,0.6177215189873417
success_29,0.620253164556962
success_30,0.620253164556962
success_31,0.6227848101265823
success_32,0.6227848101265823
success_33,0.6227848101265823
success_34,0.6303797468354431
success_35,0.6303797468354431
success_36,0.6303797468354431
success_37,0.6329113924050633
success_38,0.6329113924050633
success_39,0.6329113924050633
success_40,0.6354430379746835
success_41,0.640506329113924
success_42,0.640506329113924
success_43,0.640506329113924
success_44,0.6430379746835443
success_45,0.6481012658227848
success_46,0.6506329113924051
success_47,0.6506329113924051
success_48,0.6506329113924051
success_49,0.6506329113924051
success_50,0.6582278481012658
success_51,0.6582278481012658
success_52,0.660759493670886
success_53,0.660759493670886
success_54,0.6632911392405063
success_55,0.6632911392405063
success_56,0.6632911392405063
success_57,0.6683544303797468
success_58,0.6683544303797468
success_59,0.6708860759493671
success_60,0.6708860759493671
success_61,0.6708860759493671
success_62,0.6708860759493671
success_63,0.6734177215189874
success_64,0.6734177215189874
success_65,0.6784810126582278
success_66,0.6784810126582278
success_67,0.6784810126582278
success_68,0.6784810126582278
success_69,0.6784810126582278
success_70,0.6784810126582278
success_71,0.6810126582278481
success_72,0.6835443037974683
success_73,0.6835443037974683
success_74,0.6835443037974683
success_75,0.6835443037974683
success_76,0.6835443037974683
success_77,0.6835443037974683
success_78,0.6835443037974683
success_79,0.6886075949367089
success_80,0.6886075949367089
success_81,0.6886075949367089
success_82,0.6886075949367089
success_83,0.6911392405063291
success_84,0.6911392405063291
success_85,0.6936708860759494
success_86,0.6936708860759494
success_87,0.6936708860759494
success_88,0.6936708860759494
success_89,0.6936708860759494
success_90,0.6936708860759494
success_91,0.6936708860759494
success_92,0.6936708860759494
success_93,0.6962025316455697
success_94,0.6962025316455697
success_95,0.6987341772151898
success_96,0.7012658227848101
success_97,0.7012658227848101
success_98,0.7012658227848101
success_99,0.7037974683544304
success_100,0.7088607594936709
