,mean
recall_39,0.08899058376515433
recall_40,0.0891488116132556
recall_41,0.09070792150324572
recall_42,0.09160923524748538
recall_43,0.09352574676069986
recall_44,0.09352574676069986
recall_45,0.09434106243017075
recall_46,0.09460905101974564
recall_47,0.09466291581909925
recall_48,0.09481183614672398
recall_49,0.09487071162508726
recall_50,0.09503948799639528
recall_51,0.09539865414670065
recall_52,0.09558054223377033
recall_53,0.09578833803975831
recall_54,0.09705416082456844
recall_55,0.09811284897186422
recall_56,0.09813650921083263
recall_57,0.09813650921083263
recall_58,0.09887049017442795
recall_59,0.09950340156683299
recall_60,0.09950340156683299
recall_61,0.09962998384531402
recall_62,0.09962998384531402
recall_63,0.09975053839624831
recall_64,0.10228218396586859
recall_65,0.10244437146982827
recall_66,0.1027013718534109
recall_67,0.10312632664545432
recall_68,0.10312632664545432
recall_69,0.10426737547004747
recall_70,0.10530565153996908
recall_71,0.10552275486643364
recall_72,0.1056717748063176
recall_73,0.10651565666285771
recall_74,0.10657453214122097
recall_75,0.10685522799330331
recall_76,0.10696475949207813
recall_77,0.10702229689138769
recall_78,0.1084463475242991
recall_79,0.10979655849476325
recall_80,0.1099401154082896
recall_81,0.11011585329898971
recall_82,0.11016549340819794
recall_83,0.11068648283081374
recall_84,0.11074535830917698
recall_85,0.11074535830917698
recall_86,0.11101059896413498
recall_87,0.1123352972273084
recall_88,0.1123352972273084
recall_89,0.11496820861971346
recall_90,0.1163184195901776
recall_91,0.11695133098258263
recall_92,0.11695133098258263
recall_93,0.1175903752373172
recall_94,0.11764925071568047
recall_95,0.11847985409994376
recall_96,0.1187414574754712
recall_97,0.12165988222933903
recall_98,0.12172015950480618
recall_99,0.12172015950480618
recall_100,0.1218690798324309
ndcg_cut_1,0.1620253164556962
ndcg_cut_2,0.13166471639425123
ndcg_cut_3,0.10743967617956757
ndcg_cut_4,0.0918265204272679
ndcg_cut_5,0.08432879691110617
ndcg_cut_6,0.0804705754086338
ndcg_cut_7,0.07974175730017273
ndcg_cut_8,0.08022600151278582
ndcg_cut_9,0.07954445748031724
ndcg_cut_10,0.07820496234528193
ndcg_cut_11,0.0768788432607948
ndcg_cut_12,0.07524908486371068
ndcg_cut_13,0.07659676036865361
ndcg_cut_14,0.07519012141329086
ndcg_cut_15,0.07603282424558394
ndcg_cut_16,0.07511729860253662
ndcg_cut_17,0.07422590512286288
ndcg_cut_18,0.07440335605717684
ndcg_cut_19,0.074081494161702
ndcg_cut_20,0.07397800425865148
ndcg_cut_21,0.0750244086081161
ndcg_cut_22,0.07506622814762481
ndcg_cut_23,0.07510176750992546
ndcg_cut_24,0.07543196600408597
ndcg_cut_25,0.07533174539232759
ndcg_cut_26,0.0755215687116784
ndcg_cut_27,0.07561455360528416
ndcg_cut_28,0.07577821876864647
ndcg_cut_29,0.07587810886455625
ndcg_cut_30,0.07576210456871042
ndcg_cut_31,0.07569382917054927
ndcg_cut_32,0.07559432162708413
ndcg_cut_33,0.07577067787072736
ndcg_cut_34,0.07564799153005504
ndcg_cut_35,0.07611146936173324
ndcg_cut_36,0.07605034109556737
ndcg_cut_37,0.07661685777496535
ndcg_cut_38,0.07671822246692118
ndcg_cut_39,0.07778369636306827
ndcg_cut_40,0.0777402979870174
ndcg_cut_41,0.07809377645875556
ndcg_cut_42,0.07835327719807504
ndcg_cut_43,0.07880793238878912
ndcg_cut_44,0.0787558938234713
ndcg_cut_45,0.07899224136639377
ndcg_cut_46,0.07911733487267272
ndcg_cut_47,0.07912251077917395
ndcg_cut_48,0.07916508527127895
ndcg_cut_49,0.0791814817977588
ndcg_cut_50,0.07923621367627505
ndcg_cut_51,0.07941652810089356
ndcg_cut_52,0.07950944593694133
ndcg_cut_53,0.07960367897644606
ndcg_cut_54,0.0798619780784673
ndcg_cut_55,0.08016269896013604
ndcg_cut_56,0.08018521923572641
ndcg_cut_57,0.08017646804285482
ndcg_cut_58,0.08042986723660481
ndcg_cut_59,0.0805889082574142
ndcg_cut_60,0.08058418414573153
ndcg_cut_61,0.08063997931115455
ndcg_cut_62,0.08063550139313747
ndcg_cut_63,0.08068922145904887
ndcg_cut_64,0.08110629002431007
ndcg_cut_65,0.08119252682042297
ndcg_cut_66,0.08130267712937284
ndcg_cut_67,0.08145242649594604
ndcg_cut_68,0.08145041324067624
ndcg_cut_69,0.08186160173491541
ndcg_cut_70,0.08228121126001996
ndcg_cut_71,0.08238177390974366
ndcg_cut_72,0.08245950456760649
ndcg_cut_73,0.08264904102641042
ndcg_cut_74,0.08268273184097351
ndcg_cut_75,0.08282194902904687
ndcg_cut_76,0.0828864436444584
ndcg_cut_77,0.0829197688307923
ndcg_cut_78,0.08329838219517696
ndcg_cut_79,0.08358692658025037
ndcg_cut_80,0.08366406337472856
ndcg_cut_81,0.0837676154351937
ndcg_cut_82,0.08379713978042976
ndcg_cut_83,0.08405374741301068
ndcg_cut_84,0.08408685063170307
ndcg_cut_85,0.08408604728305541
ndcg_cut_86,0.08421179776155215
ndcg_cut_87,0.08448499500744293
ndcg_cut_88,0.08448423627019085
ndcg_cut_89,0.08492142095617486
ndcg_cut_90,0.08520167658441131
ndcg_cut_91,0.08535245623805585
ndcg_cut_92,0.08535175112990863
ndcg_cut_93,0.08556436247830414
ndcg_cut_94,0.08559677579971266
ndcg_cut_95,0.08587225404953903
ndcg_cut_96,0.08597665799588934
ndcg_cut_97,0.08657918598136273
ndcg_cut_98,0.0866118717199105
ndcg_cut_99,0.0866112470580921
ndcg_cut_100,0.08667055081559936
map_cut_1,0.018403983789299312
map_cut_2,0.022930144447672735
map_cut_3,0.023427330568710533
map_cut_4,0.023680013693687833
map_cut_5,0.024033250966526788
map_cut_6,0.024177753308430184
map_cut_7,0.025050905205028926
map_cut_8,0.02580181840348695
map_cut_9,0.026178246428540247
map_cut_10,0.02630423572272033
map_cut_11,0.026508923587107932
map_cut_12,0.026586923411943197
map_cut_13,0.027281614004290664
map_cut_14,0.027295524144783083
map_cut_15,0.027620449337271893
map_cut_16,0.027653601838778817
map_cut_17,0.027653601838778817
map_cut_18,0.027764786002204014
map_cut_19,0.027798503200820862
map_cut_20,0.02784788880597713
map_cut_21,0.028076814323922856
map_cut_22,0.028122111071326526
map_cut_23,0.028178316102765458
map_cut_24,0.028251933658061893
map_cut_25,0.028282185827979228
map_cut_26,0.02834039710180613
map_cut_27,0.028378890281415103
map_cut_28,0.028427339698814637
map_cut_29,0.028448326802373844
map_cut_30,0.028453675876198545
map_cut_31,0.028464647357978254
map_cut_32,0.02848160034170339
map_cut_33,0.02852174271331471
map_cut_34,0.028522762715558713
map_cut_35,0.028591651030378307
map_cut_36,0.028596364604712137
map_cut_37,0.028674197052362557
map_cut_38,0.028692756108230074
map_cut_39,0.028825445255916977
map_cut_40,0.02882940095211951
map_cut_41,0.02887801178068683
map_cut_42,0.028903613305001637
map_cut_43,0.02895490485357875
map_cut_44,0.02895490485357875
map_cut_45,0.028974630373579453
map_cut_46,0.02898304465296043
map_cut_47,0.028985336772081864
map_cut_48,0.028991541785732895
map_cut_49,0.028993944866482418
map_cut_50,0.028997320393908576
map_cut_51,0.029014095626618285
map_cut_52,0.02902109132227481
map_cut_53,0.02902893267344417
map_cut_54,0.029052373836125838
map_cut_55,0.029076365188080367
map_cut_56,0.029077632700882244
map_cut_57,0.029077632700882244
map_cut_58,0.02910192729482755
map_cut_59,0.029112654606563225
map_cut_60,0.029112654606563225
map_cut_61,0.02911680484520195
map_cut_62,0.02911680484520195
map_cut_63,0.02912254553810358
map_cut_64,0.029162102500128895
map_cut_65,0.029166040225585606
map_cut_66,0.029172026439857206
map_cut_67,0.02918214762417072
map_cut_68,0.02918214762417072
map_cut_69,0.029204738498715365
map_cut_70,0.029236211847548575
map_cut_71,0.02924232743420955
map_cut_72,0.029247995648463348
map_cut_73,0.029271115699327454
map_cut_74,0.029272706928472413
map_cut_75,0.029283149756177528
map_cut_76,0.02928659675939453
map_cut_77,0.029289585715202817
map_cut_78,0.02930987133675426
map_cut_79,0.02934512209785024
map_cut_80,0.029353003178407007
map_cut_81,0.02935656188793259
map_cut_82,0.029358983356674452
map_cut_83,0.02937344354448717
map_cut_84,0.029374845341591058
map_cut_85,0.029374845341591058
map_cut_86,0.02938141698561678
map_cut_87,0.029397320132071227
map_cut_88,0.029397320132071227
map_cut_89,0.0294303168608438
map_cut_90,0.029445319204960074
map_cut_91,0.02945227427520628
map_cut_92,0.02945227427520628
map_cut_93,0.029461480163176165
map_cut_94,0.02946335916780478
map_cut_95,0.029478463889800556
map_cut_96,0.02948444138628438
map_cut_97,0.029515253223829876
map_cut_98,0.02951586829806934
map_cut_99,0.02951586829806934
map_cut_100,0.029518846704621834
success_1,0.1620253164556962
success_2,0.24050632911392406
success_3,0.26329113924050634
success_4,0.2708860759493671
success_5,0.2936708860759494
success_6,0.31139240506329113
success_7,0.34177215189873417
success_8,0.37468354430379747
success_9,0.3924050632911392
success_10,0.40253164556962023
success_11,0.41265822784810124
success_12,0.4177215189873418
success_13,0.44050632911392407
success_14,0.44050632911392407
success_15,0.46582278481012657
success_16,0.46835443037974683
success_17,0.46835443037974683
success_18,0.47848101265822784
success_19,0.4835443037974684
success_20,0.4911392405063291
success_21,0.5088607594936709
success_22,0.5164556962025316
success_23,0.5240506329113924
success_24,0.5341772151898734
success_25,0.5341772151898734
success_26,0.5392405063291139
success_27,0.5468354430379747
success_28,0.5544303797468354
success_29,0.5645569620253165
success_30,0.5670886075949367
success_31,0.569620253164557
success_32,0.569620253164557
success_33,0.5746835443037974
success_34,0.5772151898734177
success_35,0.5822784810126582
success_36,0.5848101265822785
success_37,0.5924050632911393
success_38,0.5974683544303797
success_39,0.610126582278481
success_40,0.6126582278481013
success_41,0.6151898734177215
success_42,0.6227848101265823
success_43,0.6278481012658228
success_44,0.6278481012658228
success_45,0.6329113924050633
success_46,0.6354430379746835
success_47,0.6354430379746835
success_48,0.6354430379746835
success_49,0.6354430379746835
success_50,0.6379746835443038
success_51,0.640506329113924
success_52,0.640506329113924
success_53,0.640506329113924
success_54,0.6430379746835443
success_55,0.6455696202531646
success_56,0.6455696202531646
success_57,0.6455696202531646
success_58,0.6481012658227848
success_59,0.6506329113924051
success_60,0.6506329113924051
success_61,0.6506329113924051
success_62,0.6506329113924051
success_63,0.6506329113924051
success_64,0.6531645569620254
success_65,0.6556962025316456
success_66,0.6582278481012658
success_67,0.660759493670886
success_68,0.660759493670886
success_69,0.6658227848101266
success_70,0.6658227848101266
success_71,0.6658227848101266
success_72,0.6658227848101266
success_73,0.6658227848101266
success_74,0.6658227848101266
success_75,0.6658227848101266
success_76,0.6658227848101266
success_77,0.6658227848101266
success_78,0.6708860759493671
success_79,0.6708860759493671
success_80,0.6708860759493671
success_81,0.6759493670886076
success_82,0.6759493670886076
success_83,0.6784810126582278
success_84,0.6784810126582278
success_85,0.6784810126582278
success_86,0.6784810126582278
success_87,0.6810126582278481
success_88,0.6810126582278481
success_89,0.6835443037974683
success_90,0.6886075949367089
success_91,0.6911392405063291
success_92,0.6911392405063291
success_93,0.6936708860759494
success_94,0.6936708860759494
success_95,0.6962025316455697
success_96,0.6962025316455697
success_97,0.7037974683544304
success_98,0.7063291139240506
success_99,0.7063291139240506
success_100,0.7063291139240506
