,mean
recall_23,0.07992644006299218
recall_24,0.08143287632222415
recall_25,0.08312088903817963
recall_26,0.08545632961556057
recall_27,0.08590969593049771
recall_28,0.08710365243192668
recall_29,0.087438070396435
recall_30,0.08889684843915598
recall_31,0.08931644779880991
recall_32,0.08955233287013802
recall_33,0.08992912236745555
recall_34,0.09060849938837863
recall_35,0.09154840789258298
recall_36,0.09183644769787795
recall_37,0.0926728315118387
recall_38,0.0941875701322917
recall_39,0.09664567450796305
recall_40,0.0973744126881757
recall_41,0.09794089875471641
recall_42,0.0993010921119438
recall_43,0.10053539362472877
recall_44,0.10130448676031496
recall_45,0.10293377915512333
recall_46,0.10366858429860497
recall_47,0.10389066865903349
recall_48,0.10518394845270336
recall_49,0.10525115785653835
recall_50,0.1062586863858559
recall_51,0.10649039403298419
recall_52,0.10695256271775107
recall_53,0.1071126526809544
recall_54,0.10737759233358908
recall_55,0.10826500979851353
recall_56,0.10832478476335176
recall_57,0.10887576782655659
recall_58,0.10934939064237807
recall_59,0.1099294847224795
recall_60,0.11052178340848587
recall_61,0.11071646787632657
recall_62,0.11128813022907214
recall_63,0.11175553816847401
recall_64,0.11229351285201832
recall_65,0.11274135152332816
recall_66,0.11289000920173071
recall_67,0.11298677525581205
recall_68,0.11365265731409915
recall_69,0.11468469969720188
recall_70,0.11515276584495981
recall_71,0.11534681563318445
recall_72,0.1155354881997291
recall_73,0.11602515078842408
recall_74,0.11615900063699698
recall_75,0.11623461400410284
recall_76,0.11679064041426039
recall_77,0.1173340553363272
recall_78,0.11753598445083129
recall_79,0.11805497064601993
recall_80,0.11848795931222034
recall_81,0.11856341322975412
recall_82,0.11881182282111849
recall_83,0.11920174809511144
recall_84,0.11957808015280942
recall_85,0.11982965877382412
recall_86,0.11993387489922107
recall_87,0.12022071622980687
recall_88,0.12033588393553436
recall_89,0.12035613710009133
recall_90,0.1207369452233781
recall_91,0.12086084014071896
recall_92,0.12098935222654635
recall_93,0.12140582250354082
recall_94,0.12150036240544945
recall_95,0.12190387081562712
recall_96,0.12217245312375766
recall_97,0.1223080185853461
recall_98,0.12236720486940207
recall_99,0.12298683465094391
recall_100,0.12381147505562898
ndcg_cut_1,0.17063291139240505
ndcg_cut_2,0.13929293713542962
ndcg_cut_3,0.12026310842282684
ndcg_cut_4,0.10725975974541
ndcg_cut_5,0.10056983988227919
ndcg_cut_6,0.095364650221541
ndcg_cut_7,0.09292004800083965
ndcg_cut_8,0.09048630948665677
ndcg_cut_9,0.08912390076311949
ndcg_cut_10,0.08853769802256442
ndcg_cut_11,0.08727238293497477
ndcg_cut_12,0.08641442985377885
ndcg_cut_13,0.08574602394092741
ndcg_cut_14,0.08495554321599141
ndcg_cut_15,0.08435145106020939
ndcg_cut_16,0.08390269832367152
ndcg_cut_17,0.08366698096714875
ndcg_cut_18,0.08363901894966588
ndcg_cut_19,0.08368934838451927
ndcg_cut_20,0.0833014786851353
ndcg_cut_21,0.08419813896436741
ndcg_cut_22,0.08428433612990746
ndcg_cut_23,0.08423856858853045
ndcg_cut_24,0.08438753039069456
ndcg_cut_25,0.08459131748381973
ndcg_cut_26,0.0849844049781578
ndcg_cut_27,0.08484180313748753
ndcg_cut_28,0.08492542834887863
ndcg_cut_29,0.08480723642935735
ndcg_cut_30,0.08497073896705497
ndcg_cut_31,0.08495682343637498
ndcg_cut_32,0.08484346909944888
ndcg_cut_33,0.08477559477240697
ndcg_cut_34,0.08481278044714251
ndcg_cut_35,0.08494862888521104
ndcg_cut_36,0.08489192312335489
ndcg_cut_37,0.08497147617481503
ndcg_cut_38,0.08522735866712164
ndcg_cut_39,0.08569614946821363
ndcg_cut_40,0.08578881569916379
ndcg_cut_41,0.08590740462457405
ndcg_cut_42,0.08616795354855818
ndcg_cut_43,0.08640900298987496
ndcg_cut_44,0.0865896574401264
ndcg_cut_45,0.08699976136139194
ndcg_cut_46,0.08713218990280977
ndcg_cut_47,0.08721225535893463
ndcg_cut_48,0.08747521921665494
ndcg_cut_49,0.08748928817300353
ndcg_cut_50,0.08775750320553673
ndcg_cut_51,0.08785312820173544
ndcg_cut_52,0.08799165782198944
ndcg_cut_53,0.08806608716747273
ndcg_cut_54,0.08811609506013035
ndcg_cut_55,0.0883504167548432
ndcg_cut_56,0.0883719461237664
ndcg_cut_57,0.08853306644532176
ndcg_cut_58,0.08870405891599789
ndcg_cut_59,0.08889491376035337
ndcg_cut_60,0.08903617090574076
ndcg_cut_61,0.08911116648954964
ndcg_cut_62,0.08929754190537705
ndcg_cut_63,0.08944138952766985
ndcg_cut_64,0.0895358852681356
ndcg_cut_65,0.08967213878690636
ndcg_cut_66,0.08974486299280886
ndcg_cut_67,0.08978038183179766
ndcg_cut_68,0.08994038805774542
ndcg_cut_69,0.09018522697751315
ndcg_cut_70,0.0903243562766225
ndcg_cut_71,0.0904220255756249
ndcg_cut_72,0.0905090342261045
ndcg_cut_73,0.09066890696808538
ndcg_cut_74,0.090740815159935
ndcg_cut_75,0.09077757316240458
ndcg_cut_76,0.09088598860410114
ndcg_cut_77,0.09105746440392756
ndcg_cut_78,0.09112493587475257
ndcg_cut_79,0.0912842683704939
ndcg_cut_80,0.09141201974737519
ndcg_cut_81,0.09145142578726831
ndcg_cut_82,0.09152584872978675
ndcg_cut_83,0.09164168571159056
ndcg_cut_84,0.09173656320678719
ndcg_cut_85,0.09183585967998845
ndcg_cut_86,0.09189191742542357
ndcg_cut_87,0.09195869859051846
ndcg_cut_88,0.0920069773111266
ndcg_cut_89,0.09201577654961565
ndcg_cut_90,0.09211360085649141
ndcg_cut_91,0.09217583505713671
ndcg_cut_92,0.09222702523978317
ndcg_cut_93,0.0923500401652637
ndcg_cut_94,0.09239936884216934
ndcg_cut_95,0.0925376111711497
ndcg_cut_96,0.09259428387759275
ndcg_cut_97,0.0926500945990231
ndcg_cut_98,0.09267639768904232
ndcg_cut_99,0.09282167394679021
ndcg_cut_100,0.09298963438473407
map_cut_1,0.021134549063142615
map_cut_2,0.025928632781535794
map_cut_3,0.027804515189207686
map_cut_4,0.028712870547381714
map_cut_5,0.02981031761449763
map_cut_6,0.03005040137258581
map_cut_7,0.030562129600568755
map_cut_8,0.030837202728180163
map_cut_9,0.031202447908184994
map_cut_10,0.03165700437005567
map_cut_11,0.03189231110578263
map_cut_12,0.03214654056131509
map_cut_13,0.0323811158949573
map_cut_14,0.03248975644789718
map_cut_15,0.0326149662334167
map_cut_16,0.032733046565336286
map_cut_17,0.03284955136979882
map_cut_18,0.032959006915702325
map_cut_19,0.03307880099837546
map_cut_20,0.0331102354779694
map_cut_21,0.03327601767708589
map_cut_22,0.03334792992529996
map_cut_23,0.033408281915438445
map_cut_24,0.03347886740309207
map_cut_25,0.03355700828471952
map_cut_26,0.03365595226801104
map_cut_27,0.03368949310571957
map_cut_28,0.03374667161013602
map_cut_29,0.03376045862463081
map_cut_30,0.03382800119822603
map_cut_31,0.033851341384857646
map_cut_32,0.03386350044151827
map_cut_33,0.033881140926152895
map_cut_34,0.03390461784771363
map_cut_35,0.03394001960905626
map_cut_36,0.03395285307876848
map_cut_37,0.03397798789624418
map_cut_38,0.034020981446359434
map_cut_39,0.034089416053702436
map_cut_40,0.034115384545585416
map_cut_41,0.03413769011508146
map_cut_42,0.03417917647111417
map_cut_43,0.034215207670058874
map_cut_44,0.03424041574052862
map_cut_45,0.03428647554637245
map_cut_46,0.0343042715401098
map_cut_47,0.034313910610450374
map_cut_48,0.03434336613062703
map_cut_49,0.03434749901519194
map_cut_50,0.034370730600466706
map_cut_51,0.03437756179295239
map_cut_52,0.034389019682045316
map_cut_53,0.034396536867356636
map_cut_54,0.03440187927187478
map_cut_55,0.03442178613540744
map_cut_56,0.034424825114712246
map_cut_57,0.034437130970099726
map_cut_58,0.034448991604362975
map_cut_59,0.03446654776368815
map_cut_60,0.03448280169987069
map_cut_61,0.03448860247687182
map_cut_62,0.034501326613876525
map_cut_63,0.034513558585271734
map_cut_64,0.03452196443970211
map_cut_65,0.03453471481074551
map_cut_66,0.034539706777365564
map_cut_67,0.03454225825731809
map_cut_68,0.03455507527311351
map_cut_69,0.03457650786683959
map_cut_70,0.034587181811706474
map_cut_71,0.03459312998281884
map_cut_72,0.034597506293528424
map_cut_73,0.03461010763296222
map_cut_74,0.034614558869879776
map_cut_75,0.034617426403288375
map_cut_76,0.03462605036384923
map_cut_77,0.034637653256092714
map_cut_78,0.034641359038736295
map_cut_79,0.03465040772173368
map_cut_80,0.03466095095287737
map_cut_81,0.03466269760178017
map_cut_82,0.034667198243577536
map_cut_83,0.034674190335733795
map_cut_84,0.03467945361659319
map_cut_85,0.03468451614469452
map_cut_86,0.034686629549430824
map_cut_87,0.03469068180649334
map_cut_88,0.034693495957389006
map_cut_89,0.03469440621197584
map_cut_90,0.034699735708632974
map_cut_91,0.034702997959296045
map_cut_92,0.03470606687915856
map_cut_93,0.03471294533482023
map_cut_94,0.03471598652945108
map_cut_95,0.0347236247898116
map_cut_96,0.034726951095502404
map_cut_97,0.03472944530682702
map_cut_98,0.03473125323545125
map_cut_99,0.034739645328996725
map_cut_100,0.0347514123986938
success_1,0.17063291139240505
success_2,0.24860759493670886
success_3,0.2911392405063291
success_4,0.3144303797468354
success_5,0.34734177215189876
success_6,0.3615189873417721
success_7,0.37924050632911394
success_8,0.3949367088607595
success_9,0.4116455696202531
success_10,0.42784810126582273
success_11,0.44050632911392407
success_12,0.4546835443037975
success_13,0.46632911392405063
success_14,0.4754430379746835
success_15,0.4850632911392405
success_16,0.4926582278481013
success_17,0.499746835443038
success_18,0.5098734177215191
success_19,0.5134177215189875
success_20,0.518481012658228
success_21,0.540759493670886
success_22,0.5488607594936709
success_23,0.5544303797468355
success_24,0.5620253164556962
success_25,0.569620253164557
success_26,0.5787341772151898
success_27,0.5812658227848101
success_28,0.5853164556962025
success_29,0.589367088607595
success_30,0.5929113924050633
success_31,0.5949367088607596
success_32,0.5964556962025317
success_33,0.5974683544303798
success_34,0.6010126582278481
success_35,0.6045569620253165
success_36,0.6065822784810126
success_37,0.6091139240506329
success_38,0.6141772151898734
success_39,0.6197468354430379
success_40,0.6217721518987341
success_41,0.6248101265822784
success_42,0.6288607594936708
success_43,0.6318987341772152
success_44,0.6334177215189873
success_45,0.6379746835443039
success_46,0.6389873417721519
success_47,0.6394936708860759
success_48,0.6420253164556962
success_49,0.6420253164556962
success_50,0.6460759493670886
success_51,0.649113924050633
success_52,0.6506329113924051
success_53,0.6506329113924051
success_54,0.6511392405063291
success_55,0.6536708860759493
success_56,0.6536708860759493
success_57,0.6562025316455695
success_58,0.6592405063291139
success_59,0.6617721518987342
success_60,0.6622784810126582
success_61,0.6627848101265823
success_62,0.6643037974683544
success_63,0.6648101265822784
success_64,0.6658227848101266
success_65,0.6673417721518987
success_66,0.6683544303797468
success_67,0.6688607594936709
success_68,0.669367088607595
success_69,0.6708860759493671
success_70,0.6713924050632911
success_71,0.6718987341772152
success_72,0.6734177215189874
success_73,0.6749367088607595
success_74,0.6759493670886076
success_75,0.6759493670886076
success_76,0.6764556962025317
success_77,0.6779746835443039
success_78,0.6784810126582279
success_79,0.6810126582278482
success_80,0.6820253164556963
success_81,0.6830379746835444
success_82,0.6835443037974684
success_83,0.6845569620253166
success_84,0.6855696202531647
success_85,0.6870886075949368
success_86,0.688101265822785
success_87,0.688607594936709
success_88,0.689113924050633
success_89,0.689113924050633
success_90,0.690126582278481
success_91,0.690126582278481
success_92,0.6906329113924051
success_93,0.6911392405063291
success_94,0.6911392405063291
success_95,0.6921518987341773
success_96,0.6926582278481013
success_97,0.6931645569620254
success_98,0.6931645569620254
success_99,0.6941772151898734
success_100,0.6951898734177215
