,mean
recall_35,0.07402588925772173
recall_36,0.07431174581952765
recall_37,0.07520477439248688
recall_38,0.07563915414746374
recall_39,0.07837337602637298
recall_40,0.07916163756375526
recall_41,0.07965684342450634
recall_42,0.08104826420388442
recall_43,0.08209623938477342
recall_44,0.0825340130684539
recall_45,0.08433140036095363
recall_46,0.08475558906535591
recall_47,0.08508933230389314
recall_48,0.08580583601097994
recall_49,0.08588900116420331
recall_50,0.08655717500444582
recall_51,0.08710918395004241
recall_52,0.08768985589795049
recall_53,0.0878981021627036
recall_54,0.08876503259454425
recall_55,0.08927899295950051
recall_56,0.08950923126534832
recall_57,0.08968038781625172
recall_58,0.0900941651044662
recall_59,0.09122657169439996
recall_60,0.09174201728593742
recall_61,0.09263501728841118
recall_62,0.09343553071302402
recall_63,0.09416516435755798
recall_64,0.09443069565102916
recall_65,0.09476471975882424
recall_66,0.09493207649637715
recall_67,0.09505559410489214
recall_68,0.09522647957949185
recall_69,0.09556765752517377
recall_70,0.09560474907654262
recall_71,0.09591052081083759
recall_72,0.0961760689629145
recall_73,0.09670564757639069
recall_74,0.09688325103519194
recall_75,0.09750481722346276
recall_76,0.09820875660520947
recall_77,0.09830279828785878
recall_78,0.09861464268721283
recall_79,0.09872692380214
recall_80,0.09959602759616518
recall_81,0.09993197980584284
recall_82,0.10014182839425716
recall_83,0.10051680653304984
recall_84,0.10131527426098474
recall_85,0.1016028510023316
recall_86,0.10170104324381624
recall_87,0.10178085860915176
recall_88,0.10239157291331073
recall_89,0.10254041173877368
recall_90,0.10324326728408775
recall_91,0.10355368429323894
recall_92,0.10384118611194984
recall_93,0.10418967006838198
recall_94,0.10428227349612126
recall_95,0.10481982594754273
recall_96,0.10487743779153824
recall_97,0.1054588964629343
recall_98,0.10553058981369268
recall_99,0.10584374819079581
recall_100,0.10589140929232796
ndcg_cut_1,0.13012658227848103
ndcg_cut_2,0.1093638493332348
ndcg_cut_3,0.09388958822297784
ndcg_cut_4,0.08396210472815953
ndcg_cut_5,0.07859984885018603
ndcg_cut_6,0.07509447148762288
ndcg_cut_7,0.07263026619439542
ndcg_cut_8,0.07078967837190338
ndcg_cut_9,0.06897393285086684
ndcg_cut_10,0.0683787903900117
ndcg_cut_11,0.06725848996459599
ndcg_cut_12,0.0663488755893659
ndcg_cut_13,0.06582979334477261
ndcg_cut_14,0.06511548103404294
ndcg_cut_15,0.06477468089433744
ndcg_cut_16,0.06445754760291138
ndcg_cut_17,0.06417870109913545
ndcg_cut_18,0.06400310985865867
ndcg_cut_19,0.06404079214508132
ndcg_cut_20,0.06379694866017827
ndcg_cut_21,0.06530098002368175
ndcg_cut_22,0.06563201394712861
ndcg_cut_23,0.06577429620080633
ndcg_cut_24,0.0659997756426845
ndcg_cut_25,0.06615186534261276
ndcg_cut_26,0.06635221292679586
ndcg_cut_27,0.06628225041299153
ndcg_cut_28,0.06635562170330282
ndcg_cut_29,0.06640697233418352
ndcg_cut_30,0.06647514121917136
ndcg_cut_31,0.06645085697459248
ndcg_cut_32,0.06649325807799872
ndcg_cut_33,0.0664701222543096
ndcg_cut_34,0.06659163944588169
ndcg_cut_35,0.06672429987113995
ndcg_cut_36,0.06672989070182156
ndcg_cut_37,0.06685144543396423
ndcg_cut_38,0.06688720974710906
ndcg_cut_39,0.06747076944552467
ndcg_cut_40,0.0676299148761679
ndcg_cut_41,0.06773936575876804
ndcg_cut_42,0.06808338438724408
ndcg_cut_43,0.06831176051475094
ndcg_cut_44,0.06841411186081173
ndcg_cut_45,0.0688949137901604
ndcg_cut_46,0.06899717142613172
ndcg_cut_47,0.06908956501012462
ndcg_cut_48,0.06926078109020108
ndcg_cut_49,0.06929229748236115
ndcg_cut_50,0.06946595759997143
ndcg_cut_51,0.06963410955118034
ndcg_cut_52,0.06983192135345632
ndcg_cut_53,0.06992580954709893
ndcg_cut_54,0.07016356069930456
ndcg_cut_55,0.07030228953295145
ndcg_cut_56,0.070414977010081
ndcg_cut_57,0.07047011183202319
ndcg_cut_58,0.0706035867182688
ndcg_cut_59,0.07092040718568567
ndcg_cut_60,0.07105945058590019
ndcg_cut_61,0.0713132513021285
ndcg_cut_62,0.07155127177193013
ndcg_cut_63,0.07177650058598195
ndcg_cut_64,0.07186212417382824
ndcg_cut_65,0.07195551018139405
ndcg_cut_66,0.07203545247222462
ndcg_cut_67,0.07208967458272579
ndcg_cut_68,0.07217435758409503
ndcg_cut_69,0.07226904550250327
ndcg_cut_70,0.07228650757592525
ndcg_cut_71,0.07240564565563383
ndcg_cut_72,0.07251334039956972
ndcg_cut_73,0.07266798092153622
ndcg_cut_74,0.07273522483901479
ndcg_cut_75,0.07287222524373635
ndcg_cut_76,0.07303744381883302
ndcg_cut_77,0.07308256967426538
ndcg_cut_78,0.07319413431429664
ndcg_cut_79,0.07325459820074745
ndcg_cut_80,0.07346160916195865
ndcg_cut_81,0.07355515989947668
ndcg_cut_82,0.07361426244166173
ndcg_cut_83,0.07372310004127042
ndcg_cut_84,0.07390772767168716
ndcg_cut_85,0.07401511003885283
ndcg_cut_86,0.07406723753460669
ndcg_cut_87,0.07410891681609107
ndcg_cut_88,0.07423360803538442
ndcg_cut_89,0.07430298758044376
ndcg_cut_90,0.07445841190530429
ndcg_cut_91,0.0745454043832417
ndcg_cut_92,0.07460930915746042
ndcg_cut_93,0.07469745633096533
ndcg_cut_94,0.07474044347731726
ndcg_cut_95,0.07488912480979078
ndcg_cut_96,0.07491393010448283
ndcg_cut_97,0.07508241805203882
ndcg_cut_98,0.07512136950799972
ndcg_cut_99,0.07519732542976307
ndcg_cut_100,0.07522024947365277
map_cut_1,0.014353683570135504
map_cut_2,0.018660815933830864
map_cut_3,0.019957219393628094
map_cut_4,0.0207264056069062
map_cut_5,0.021609011611008717
map_cut_6,0.021887797619501142
map_cut_7,0.02221961084429701
map_cut_8,0.02245100389595881
map_cut_9,0.02260304135711056
map_cut_10,0.022942742160789877
map_cut_11,0.023122420158160455
map_cut_12,0.023287479804262493
map_cut_13,0.02350288122196916
map_cut_14,0.02358891786679092
map_cut_15,0.02371659361141768
map_cut_16,0.023821981726490436
map_cut_17,0.02390357016741043
map_cut_18,0.023966099111039148
map_cut_19,0.024050186382253185
map_cut_20,0.02408103581770289
map_cut_21,0.02432075316622595
map_cut_22,0.024405286700208192
map_cut_23,0.02447297882883947
map_cut_24,0.02454107534240089
map_cut_25,0.024600853720675768
map_cut_26,0.02466482422230307
map_cut_27,0.02468452503242091
map_cut_28,0.024722680727116485
map_cut_29,0.024750881094637057
map_cut_30,0.024792079723295717
map_cut_31,0.02480833592922598
map_cut_32,0.024832098361414045
map_cut_33,0.024846026486959417
map_cut_34,0.024874411087172896
map_cut_35,0.024904386865378117
map_cut_36,0.02491775409034872
map_cut_37,0.02494604024893608
map_cut_38,0.02496017238987656
map_cut_39,0.025033868595862974
map_cut_40,0.025061107455353004
map_cut_41,0.02507518963032689
map_cut_42,0.02511174912652025
map_cut_43,0.025139217501771133
map_cut_44,0.02515095472532567
map_cut_45,0.025203370194116316
map_cut_46,0.02521396964483168
map_cut_47,0.025223534935694424
map_cut_48,0.025242228471829185
map_cut_49,0.025246144994985155
map_cut_50,0.025262016431822354
map_cut_51,0.025275522097498136
map_cut_52,0.025290793495513848
map_cut_53,0.02529781922290164
map_cut_54,0.02531681039774929
map_cut_55,0.025328440720578625
map_cut_56,0.025339920882070856
map_cut_57,0.02534292362857793
map_cut_58,0.025350756104738765
map_cut_59,0.025380848643014854
map_cut_60,0.025390583852970272
map_cut_61,0.025414334283664665
map_cut_62,0.02543065296226662
map_cut_63,0.025447273547646265
map_cut_64,0.02545225582187035
map_cut_65,0.025462695771697998
map_cut_66,0.025467934724255726
map_cut_67,0.025471141655748708
map_cut_68,0.02547609115615369
map_cut_69,0.02548642280712734
map_cut_70,0.025488012445043146
map_cut_71,0.025495447256614585
map_cut_72,0.025502476071657433
map_cut_73,0.025513533283903444
map_cut_74,0.02551641069938749
map_cut_75,0.02552685544609166
map_cut_76,0.02553812794995532
map_cut_77,0.025541527056921743
map_cut_78,0.025547812516662827
map_cut_79,0.025550052814507736
map_cut_80,0.02556660821868395
map_cut_81,0.025575007692804973
map_cut_82,0.02557868965676191
map_cut_83,0.025585814727928684
map_cut_84,0.025598956557805874
map_cut_85,0.025603727230871298
map_cut_86,0.025606396695823912
map_cut_87,0.025608708135770243
map_cut_88,0.025617061505076772
map_cut_89,0.025620261759238
map_cut_90,0.025629744422941258
map_cut_91,0.025633896027816194
map_cut_92,0.025637400604641702
map_cut_93,0.025642390459700404
map_cut_94,0.025644477842786884
map_cut_95,0.025652802513081836
map_cut_96,0.02565400275983174
map_cut_97,0.025662499464195788
map_cut_98,0.025664392921771785
map_cut_99,0.025668422191927436
map_cut_100,0.02566949316491481
success_1,0.13012658227848103
success_2,0.19848101265822785
success_3,0.23341772151898735
success_4,0.25468354430379747
success_5,0.28151898734177216
success_6,0.2977215189873418
success_7,0.3093670886075949
success_8,0.3245569620253165
success_9,0.33164556962025316
success_10,0.3437974683544304
success_11,0.3529113924050633
success_12,0.36303797468354426
success_13,0.37215189873417726
success_14,0.37822784810126586
success_15,0.3883544303797468
success_16,0.3949367088607595
success_17,0.4
success_18,0.4065822784810127
success_19,0.4106329113924051
success_20,0.41569620253164563
success_21,0.4460759493670886
success_22,0.45873417721518994
success_23,0.4668354430379747
success_24,0.47544303797468357
success_25,0.4815189873417721
success_26,0.4870886075949367
success_27,0.49113924050632907
success_28,0.49569620253164554
success_29,0.5007594936708861
success_30,0.5043037974683544
success_31,0.5068354430379747
success_32,0.5093670886075949
success_33,0.5108860759493671
success_34,0.5154430379746835
success_35,0.5189873417721519
success_36,0.5215189873417722
success_37,0.5245569620253165
success_38,0.5270886075949368
success_39,0.5367088607594936
success_40,0.540253164556962
success_41,0.5448101265822786
success_42,0.5513924050632911
success_43,0.5554430379746835
success_44,0.5569620253164557
success_45,0.5625316455696202
success_46,0.5650632911392405
success_47,0.5670886075949367
success_48,0.5691139240506329
success_49,0.569620253164557
success_50,0.5721518987341773
success_51,0.5756962025316456
success_52,0.5777215189873417
success_53,0.579240506329114
success_54,0.5822784810126582
success_55,0.5837974683544304
success_56,0.5843037974683545
success_57,0.5863291139240506
success_58,0.589873417721519
success_59,0.5944303797468355
success_60,0.5964556962025317
success_61,0.598481012658228
success_62,0.6005063291139241
success_63,0.6015189873417722
success_64,0.6030379746835444
success_65,0.6030379746835444
success_66,0.6040506329113924
success_67,0.6055696202531646
success_68,0.6065822784810126
success_69,0.6065822784810126
success_70,0.6065822784810126
success_71,0.6075949367088608
success_72,0.6091139240506329
success_73,0.6111392405063291
success_74,0.6131645569620253
success_75,0.6146835443037975
success_76,0.6167088607594937
success_77,0.6167088607594937
success_78,0.6182278481012659
success_79,0.620253164556962
success_80,0.6212658227848101
success_81,0.6222784810126583
success_82,0.6227848101265823
success_83,0.6237974683544303
success_84,0.6258227848101265
success_85,0.6278481012658228
success_86,0.6283544303797468
success_87,0.6288607594936708
success_88,0.629873417721519
success_89,0.6313924050632911
success_90,0.6329113924050633
success_91,0.6339240506329114
success_92,0.6349367088607595
success_93,0.6354430379746836
success_94,0.6354430379746836
success_95,0.6369620253164556
success_96,0.6369620253164556
success_97,0.6384810126582278
success_98,0.6394936708860759
success_99,0.6399999999999999
success_100,0.6399999999999999
