,mean
recall_75,0.08869989023764144
recall_76,0.08940857222036608
recall_77,0.08973639474945441
recall_78,0.0900701606774956
recall_79,0.09050546053548769
recall_80,0.09142947454361641
recall_81,0.09174183731162984
recall_82,0.09178290952873615
recall_83,0.09214063138102323
recall_84,0.09305088542465548
recall_85,0.09321922825279969
recall_86,0.09330966914644952
recall_87,0.09339642052704425
recall_88,0.0940555898621817
recall_89,0.09487078848818167
recall_90,0.09548105813837819
recall_91,0.0957443492776187
recall_92,0.09605105376348695
recall_93,0.09620571934998333
recall_94,0.09635535435374153
recall_95,0.09668818601978281
recall_96,0.09677396242074034
recall_97,0.09758447473891156
recall_98,0.09774136552866539
recall_99,0.0977844817116757
recall_100,0.09783214281320787
ndcg_cut_1,0.11544303797468354
ndcg_cut_2,0.09938130116798363
ndcg_cut_3,0.08482368191126857
ndcg_cut_4,0.07566227596468023
ndcg_cut_5,0.0705049403885332
ndcg_cut_6,0.06690313626522551
ndcg_cut_7,0.06422840341954461
ndcg_cut_8,0.06248773776398507
ndcg_cut_9,0.06052022940281536
ndcg_cut_10,0.059767718451420294
ndcg_cut_11,0.05882297482949406
ndcg_cut_12,0.05800205819342489
ndcg_cut_13,0.05744989784347872
ndcg_cut_14,0.056779582172350185
ndcg_cut_15,0.056480588951994926
ndcg_cut_16,0.05629795925504211
ndcg_cut_17,0.05599380240566252
ndcg_cut_18,0.05584538358307304
ndcg_cut_19,0.055935240021157975
ndcg_cut_20,0.055656259066709776
ndcg_cut_21,0.057061074464341555
ndcg_cut_22,0.05744849345333869
ndcg_cut_23,0.0576966547087547
ndcg_cut_24,0.05789925831258761
ndcg_cut_25,0.05823957721792533
ndcg_cut_26,0.05808522332327283
ndcg_cut_27,0.058103269390351896
ndcg_cut_28,0.05808586164317625
ndcg_cut_29,0.058126757000657794
ndcg_cut_30,0.05802757710962325
ndcg_cut_31,0.05799110788042251
ndcg_cut_32,0.058027869343244345
ndcg_cut_33,0.057994633741059995
ndcg_cut_34,0.058168955159079695
ndcg_cut_35,0.05830384676740261
ndcg_cut_36,0.05832525144495333
ndcg_cut_37,0.05846586378103783
ndcg_cut_38,0.05863432253275804
ndcg_cut_39,0.059086166108973305
ndcg_cut_40,0.059424805033012396
ndcg_cut_41,0.059567957162452015
ndcg_cut_42,0.060014804139270496
ndcg_cut_43,0.06022400749040687
ndcg_cut_44,0.06042327380948211
ndcg_cut_45,0.06078163087215442
ndcg_cut_46,0.060945392659941956
ndcg_cut_47,0.061106088813766266
ndcg_cut_48,0.06129277002860863
ndcg_cut_49,0.06136876186736819
ndcg_cut_50,0.06153603084381838
ndcg_cut_51,0.06170508716591585
ndcg_cut_52,0.061934042350240734
ndcg_cut_53,0.062021295283546427
ndcg_cut_54,0.0622732036327774
ndcg_cut_55,0.06238395888299118
ndcg_cut_56,0.06249774808916373
ndcg_cut_57,0.06259485260497152
ndcg_cut_58,0.06272595176879432
ndcg_cut_59,0.06308559819432366
ndcg_cut_60,0.0633645496565475
ndcg_cut_61,0.06365632119118497
ndcg_cut_62,0.06386866860303916
ndcg_cut_63,0.06409339481707844
ndcg_cut_64,0.06419521347223923
ndcg_cut_65,0.06423751928500336
ndcg_cut_66,0.06429527497477361
ndcg_cut_67,0.0643542847053363
ndcg_cut_68,0.06443311114402886
ndcg_cut_69,0.06452695633886422
ndcg_cut_70,0.06454441331449998
ndcg_cut_71,0.06462675019536174
ndcg_cut_72,0.06482999265081733
ndcg_cut_73,0.06494735690613658
ndcg_cut_74,0.06504248270801387
ndcg_cut_75,0.06516945374533013
ndcg_cut_76,0.06533655737449891
ndcg_cut_77,0.0654218695090666
ndcg_cut_78,0.06554330399074113
ndcg_cut_79,0.06567107335632358
ndcg_cut_80,0.0658859936218266
ndcg_cut_81,0.06596516901660832
ndcg_cut_82,0.06598698314753333
ndcg_cut_83,0.06608709526205213
ndcg_cut_84,0.06631563760189467
ndcg_cut_85,0.0663804447121479
ndcg_cut_86,0.06642960153575095
ndcg_cut_87,0.06647594460418124
ndcg_cut_88,0.06662436839107254
ndcg_cut_89,0.06680533300072404
ndcg_cut_90,0.06692978893007487
ndcg_cut_91,0.06699571459715815
ndcg_cut_92,0.06707358644535241
ndcg_cut_93,0.06713989404539333
ndcg_cut_94,0.06720600154132819
ndcg_cut_95,0.06729253570626878
ndcg_cut_96,0.06733172467616148
ndcg_cut_97,0.06753654089217676
ndcg_cut_98,0.06761285512239026
ndcg_cut_99,0.0676367837778474
ndcg_cut_100,0.0676596425096453
map_cut_1,0.011049706153742286
map_cut_2,0.015313390185362912
map_cut_3,0.0164870006083253
map_cut_4,0.017220240947893966
map_cut_5,0.017891000458124678
map_cut_6,0.01810968493414753
map_cut_7,0.018300545310584358
map_cut_8,0.01849290291684437
map_cut_9,0.01857001775222759
map_cut_10,0.01882663703192085
map_cut_11,0.019004434865385944
map_cut_12,0.01916709109465946
map_cut_13,0.019348000984203716
map_cut_14,0.019425017495016468
map_cut_15,0.019538853577195973
map_cut_16,0.01965292871138017
map_cut_17,0.019721917527358766
map_cut_18,0.019779730309058784
map_cut_19,0.019865139450348856
map_cut_20,0.019887934755719115
map_cut_21,0.020100853552579102
map_cut_22,0.02018446559161437
map_cut_23,0.02025975209279759
map_cut_24,0.020320434410560605
map_cut_25,0.020397909938119324
map_cut_26,0.020410133366003627
map_cut_27,0.020439597065209255
map_cut_28,0.020462530664533404
map_cut_29,0.020487904330898123
map_cut_30,0.020495377154185403
map_cut_31,0.02050836048997573
map_cut_32,0.020531284691301825
map_cut_33,0.020542530720313947
map_cut_34,0.02057409727869052
map_cut_35,0.020603537970915513
map_cut_36,0.020616987575428312
map_cut_37,0.020646865104259116
map_cut_38,0.020678952187604904
map_cut_39,0.020737353936524705
map_cut_40,0.02077887189876482
map_cut_41,0.020794442911707164
map_cut_42,0.020837234193660042
map_cut_43,0.02086257075224701
map_cut_44,0.02088115607027024
map_cut_45,0.020916456531489894
map_cut_46,0.02093183850260823
map_cut_47,0.020946523378564775
map_cut_48,0.020960663956582155
map_cut_49,0.020971469311220084
map_cut_50,0.020986051041948166
map_cut_51,0.020998386991264367
map_cut_52,0.021015239583650095
map_cut_53,0.021021477292163214
map_cut_54,0.021041637496570956
map_cut_55,0.021050790444564677
map_cut_56,0.02106227060605691
map_cut_57,0.021067701363519646
map_cut_58,0.021075456241348843
map_cut_59,0.021100686446077762
map_cut_60,0.02111996350049511
map_cut_61,0.021146432940836277
map_cut_62,0.021160297179930457
map_cut_63,0.021176920128584957
map_cut_64,0.02118311954010213
map_cut_65,0.021186091607096752
map_cut_66,0.021189490491846052
map_cut_67,0.021192336290753896
map_cut_68,0.021196894337443557
map_cut_69,0.021206647356631518
map_cut_70,0.021207513667241724
map_cut_71,0.021211983018959314
map_cut_72,0.02122468697346009
map_cut_73,0.0212331291204935
map_cut_74,0.021237203935909117
map_cut_75,0.021246838556031013
map_cut_76,0.021258122946112658
map_cut_77,0.021263642219065768
map_cut_78,0.021270489769286006
map_cut_79,0.021280622305721617
map_cut_80,0.021298185225827042
map_cut_81,0.02130625228366694
map_cut_82,0.021307875999193288
map_cut_83,0.021314243852970316
map_cut_84,0.021328856652030475
map_cut_85,0.021331273527083573
map_cut_86,0.02133415222692376
map_cut_87,0.02133662311549673
map_cut_88,0.02134636836565925
map_cut_89,0.021356502415176976
map_cut_90,0.02136450627638878
map_cut_91,0.02136762214785908
map_cut_92,0.021371469380993845
map_cut_93,0.021374170545629373
map_cut_94,0.021377278992220083
map_cut_95,0.021382303045158674
map_cut_96,0.0213840076431744
map_cut_97,0.021394617159255853
map_cut_98,0.021398560443639348
map_cut_99,0.021399691533681632
map_cut_100,0.021400762506668995
success_1,0.11544303797468354
success_2,0.18227848101265826
success_3,0.21367088607594936
success_4,0.23443037974683545
success_5,0.25924050632911394
success_6,0.2713924050632911
success_7,0.28050632911392404
success_8,0.2941772151898734
success_9,0.29924050632911386
success_10,0.309873417721519
success_11,0.31848101265822787
success_12,0.3270886075949367
success_13,0.3341772151898734
success_14,0.3397468354430379
success_15,0.3493670886075949
success_16,0.35594936708860764
success_17,0.36
success_18,0.3660759493670886
success_19,0.37012658227848105
success_20,0.37367088607594934
success_21,0.4045569620253165
success_22,0.41822784810126584
success_23,0.4273417721518987
success_24,0.43544303797468353
success_25,0.4435443037974684
success_26,0.44556962025316454
success_27,0.44962025316455695
success_28,0.45316455696202534
success_29,0.4577215189873418
success_30,0.46075949367088603
success_31,0.46379746835443036
success_32,0.46632911392405063
success_33,0.46784810126582277
success_34,0.4729113924050633
success_35,0.4764556962025317
success_36,0.47898734177215196
success_37,0.4820253164556962
success_38,0.4850632911392404
success_39,0.49367088607594933
success_40,0.499746835443038
success_41,0.5053164556962025
success_42,0.5144303797468355
success_43,0.5179746835443039
success_44,0.521518987341772
success_45,0.5255696202531646
success_46,0.5291139240506328
success_47,0.5321518987341772
success_48,0.5367088607594936
success_49,0.5372151898734178
success_50,0.5392405063291139
success_51,0.5432911392405064
success_52,0.5458227848101267
success_53,0.5473417721518988
success_54,0.5503797468354431
success_55,0.5518987341772151
success_56,0.5524050632911391
success_57,0.5554430379746835
success_58,0.5589873417721518
success_59,0.5645569620253165
success_60,0.5686075949367088
success_61,0.570632911392405
success_62,0.5726582278481012
success_63,0.5741772151898734
success_64,0.5756962025316456
success_65,0.5756962025316456
success_66,0.5762025316455696
success_67,0.5782278481012658
success_68,0.579240506329114
success_69,0.579746835443038
success_70,0.580253164556962
success_71,0.5812658227848101
success_72,0.5848101265822785
success_73,0.5863291139240506
success_74,0.589367088607595
success_75,0.5908860759493672
success_76,0.5929113924050633
success_77,0.5934177215189874
success_78,0.5949367088607596
success_79,0.5969620253164558
success_80,0.5979746835443038
success_81,0.598481012658228
success_82,0.598481012658228
success_83,0.6000000000000001
success_84,0.6035443037974685
success_85,0.6055696202531646
success_86,0.6055696202531646
success_87,0.6060759493670888
success_88,0.6075949367088608
success_89,0.610126582278481
success_90,0.6111392405063292
success_91,0.6121518987341773
success_92,0.6131645569620254
success_93,0.6146835443037973
success_94,0.6151898734177215
success_95,0.6162025316455695
success_96,0.6167088607594936
success_97,0.6187341772151898
success_98,0.6197468354430379
success_99,0.6197468354430379
success_100,0.6197468354430379
