,mean
ndcg_cut_14,0.06254722369463536
ndcg_cut_15,0.06222638749719965
ndcg_cut_16,0.061942153842278455
ndcg_cut_17,0.06173798309693975
ndcg_cut_18,0.06158211424345831
ndcg_cut_19,0.061629756907331426
ndcg_cut_20,0.06134156763462632
ndcg_cut_21,0.06259754450014192
ndcg_cut_22,0.06280861755863573
ndcg_cut_23,0.0630050422528486
ndcg_cut_24,0.06315120398084727
ndcg_cut_25,0.06340347252762493
ndcg_cut_26,0.0632851302026266
ndcg_cut_27,0.06326997979020664
ndcg_cut_28,0.0633018410998413
ndcg_cut_29,0.06337052702007316
ndcg_cut_30,0.06323351043446293
ndcg_cut_31,0.06316203368593244
ndcg_cut_32,0.06320131661566203
ndcg_cut_33,0.06312950447229068
ndcg_cut_34,0.06322313721928965
ndcg_cut_35,0.06335091796197523
ndcg_cut_36,0.06333959762778327
ndcg_cut_37,0.06349437618786422
ndcg_cut_38,0.06376457306818159
ndcg_cut_39,0.06434002415660128
ndcg_cut_40,0.06471514232332874
ndcg_cut_41,0.06484971064667341
ndcg_cut_42,0.06527372823115989
ndcg_cut_43,0.06547937603755585
ndcg_cut_44,0.06567491521503187
ndcg_cut_45,0.06604279545746214
ndcg_cut_46,0.06620708084777431
ndcg_cut_47,0.0663626351114798
ndcg_cut_48,0.06653676321292634
ndcg_cut_49,0.0666107941042272
ndcg_cut_50,0.06679484340619606
ndcg_cut_51,0.06698708798223779
ndcg_cut_52,0.06721829645695107
ndcg_cut_53,0.06729098150332871
ndcg_cut_54,0.06754373546562
ndcg_cut_55,0.06767698569721001
ndcg_cut_56,0.0677987333138422
ndcg_cut_57,0.0678954812041768
ndcg_cut_58,0.0680262337111934
ndcg_cut_59,0.06839340392296607
ndcg_cut_60,0.0685885920536409
ndcg_cut_61,0.06886897064191669
ndcg_cut_62,0.06909025324510465
ndcg_cut_63,0.06933034277303038
ndcg_cut_64,0.06937142205107791
ndcg_cut_65,0.06942139731739022
ndcg_cut_66,0.06949881795041657
ndcg_cut_67,0.06954524929563982
ndcg_cut_68,0.06962115472320432
ndcg_cut_69,0.06969797584660326
ndcg_cut_70,0.06972421629300248
ndcg_cut_71,0.06979553072558445
ndcg_cut_72,0.06999773944824275
ndcg_cut_73,0.07014547451876228
ndcg_cut_74,0.07022925363945906
ndcg_cut_75,0.07029474292355094
ndcg_cut_76,0.07051807330904848
ndcg_cut_77,0.07055085771869743
ndcg_cut_78,0.07065747989529873
ndcg_cut_79,0.07078869834921477
ndcg_cut_80,0.07101810656565681
ndcg_cut_81,0.07110358726187437
ndcg_cut_82,0.07113455828014416
ndcg_cut_83,0.07123454067266928
ndcg_cut_84,0.07145365962906516
ndcg_cut_85,0.07153999966761455
ndcg_cut_86,0.07158903413371483
ndcg_cut_87,0.07167864050332233
ndcg_cut_88,0.07184415516713451
ndcg_cut_89,0.07195660093971028
ndcg_cut_90,0.0720858147526166
ndcg_cut_91,0.07218579167015507
ndcg_cut_92,0.0722700660659844
ndcg_cut_93,0.07237162427504507
ndcg_cut_94,0.07244424487398823
ndcg_cut_95,0.07253477926491972
ndcg_cut_96,0.07255880208275514
ndcg_cut_97,0.0726780224210038
ndcg_cut_98,0.07276339362979678
ndcg_cut_99,0.07277550627396592
ndcg_cut_100,0.07293162051050597
map_cut_1,0.013247686092228556
map_cut_2,0.01747488492429143
map_cut_3,0.018774145134655324
map_cut_4,0.01947375430023541
map_cut_5,0.020315759601711905
map_cut_6,0.02056136747128917
map_cut_7,0.020819885662079953
map_cut_8,0.021018836095344183
map_cut_9,0.02111044148146966
map_cut_10,0.02140815736059088
map_cut_11,0.021601699131318895
map_cut_12,0.021781897593324516
map_cut_13,0.02193713695086913
map_cut_14,0.022022117343306745
map_cut_15,0.02213512876851236
map_cut_16,0.02224803184456247
map_cut_17,0.022345068944469516
map_cut_18,0.022406422837978893
map_cut_19,0.02249038099630178
map_cut_20,0.022516045499984275
map_cut_21,0.02271387775467965
map_cut_22,0.022788261645274706
map_cut_23,0.02286437075287882
map_cut_24,0.022920545974362588
map_cut_25,0.022998664073783544
map_cut_26,0.023018633386654802
map_cut_27,0.023047450433096795
map_cut_28,0.023080240787888152
map_cut_29,0.023110231437054603
map_cut_30,0.023117247767238943
map_cut_31,0.023126621228534084
map_cut_32,0.023152248488931916
map_cut_33,0.023161687920209534
map_cut_34,0.02318692414054676
map_cut_35,0.02321636483277175
map_cut_36,0.02322682393679626
map_cut_37,0.02325829269477201
map_cut_38,0.023300863744878976
map_cut_39,0.023375039542678964
map_cut_40,0.023421660508145682
map_cut_41,0.023437195292988933
map_cut_42,0.02348633671582242
map_cut_43,0.023511673274409388
map_cut_44,0.02353083396642571
map_cut_45,0.023566259447179667
map_cut_46,0.023581878827515956
map_cut_47,0.02359653243330926
map_cut_48,0.02361077207814512
map_cut_49,0.0236223155218704
map_cut_50,0.02363749344965038
map_cut_51,0.023650774924856253
map_cut_52,0.02366737675915377
map_cut_53,0.02367192857716548
map_cut_54,0.02369260969629948
map_cut_55,0.02370423416068877
map_cut_56,0.023716661714307797
map_cut_57,0.023722092471770533
map_cut_58,0.02372984734959973
map_cut_59,0.02375529760174887
map_cut_60,0.023773243198125897
map_cut_61,0.023797912005830164
map_cut_62,0.023812320684831786
map_cut_63,0.023830729626833462
map_cut_64,0.023833429473783856
map_cut_65,0.02383661207263458
map_cut_66,0.02384118950121515
map_cut_67,0.023843764110495456
map_cut_68,0.02384878037357781
map_cut_69,0.023857889007368065
map_cut_70,0.023859478645283875
map_cut_71,0.023863506260660774
map_cut_72,0.023875238092022816
map_cut_73,0.02388657792649426
map_cut_74,0.023890027910120633
map_cut_75,0.023894500569840063
map_cut_76,0.023911336814241048
map_cut_77,0.023913500949544052
map_cut_78,0.023919685940962197
map_cut_79,0.023929908125201613
map_cut_80,0.023948120395956386
map_cut_81,0.023956453452805438
map_cut_82,0.02395853455687192
map_cut_83,0.02396490241064894
map_cut_84,0.02397569451248851
map_cut_85,0.023978962360842314
map_cut_86,0.0239818410606825
map_cut_87,0.023987062438065167
map_cut_88,0.023997958436213884
map_cut_89,0.024003313649150752
map_cut_90,0.02401178415304291
map_cut_91,0.024016853850817553
map_cut_92,0.0240216673512955
map_cut_93,0.024026554505466386
map_cut_94,0.02403003875298282
map_cut_95,0.024035350444849952
map_cut_96,0.02403617599926512
map_cut_97,0.024042037469589023
map_cut_98,0.02404677561914351
map_cut_99,0.024047240808108356
map_cut_100,0.02405820286146075
success_1,0.12759493670886077
success_2,0.19645569620253167
success_3,0.23189873417721518
success_4,0.25265822784810127
success_5,0.28151898734177216
success_6,0.2946835443037975
success_7,0.3063291139240506
success_8,0.31949367088607594
success_9,0.32607594936708867
success_10,0.33772151898734176
success_11,0.3478481012658228
success_12,0.3569620253164557
success_13,0.36455696202531646
success_14,0.37113924050632907
success_15,0.38227848101265816
success_16,0.3883544303797468
success_17,0.3934177215189873
success_18,0.4
success_19,0.4040506329113924
success_20,0.40810126582278483
success_21,0.43645569620253166
success_22,0.4460759493670886
success_23,0.4536708860759494
success_24,0.4612658227848101
success_25,0.46784810126582277
success_26,0.47037974683544304
success_27,0.4739240506329113
success_28,0.47848101265822784
success_29,0.4835443037974684
success_30,0.4850632911392405
success_31,0.48810126582278485
success_32,0.490632911392405
success_33,0.49164556962025313
success_34,0.49518987341772147
success_35,0.49873417721518987
success_36,0.5012658227848101
success_37,0.5043037974683544
success_38,0.5088607594936709
success_39,0.5184810126582279
success_40,0.5250632911392406
success_41,0.530126582278481
success_42,0.5377215189873418
success_43,0.5412658227848102
success_44,0.5443037974683544
success_45,0.548860759493671
success_46,0.5524050632911394
success_47,0.5549367088607594
success_48,0.5584810126582278
success_49,0.5584810126582278
success_50,0.5615189873417721
success_51,0.5665822784810126
success_52,0.5691139240506329
success_53,0.5706329113924051
success_54,0.5731645569620254
success_55,0.5746835443037975
success_56,0.5746835443037975
success_57,0.5777215189873417
success_58,0.5812658227848101
success_59,0.5873417721518988
success_60,0.589367088607595
success_61,0.5918987341772153
success_62,0.5939240506329114
success_63,0.5954430379746836
success_64,0.5959493670886077
success_65,0.5964556962025317
success_66,0.5969620253164558
success_67,0.5979746835443038
success_68,0.598481012658228
success_69,0.598481012658228
success_70,0.598987341772152
success_71,0.5994936708860761
success_72,0.6035443037974685
success_73,0.6050632911392406
success_74,0.6081012658227849
success_75,0.6091139240506329
success_76,0.6111392405063292
success_77,0.6111392405063292
success_78,0.6126582278481013
success_79,0.6146835443037973
success_80,0.6156962025316455
success_81,0.6162025316455695
success_82,0.6162025316455695
success_83,0.6177215189873417
success_84,0.62126582278481
success_85,0.6237974683544303
success_86,0.6237974683544303
success_87,0.6248101265822784
success_88,0.6263291139240506
success_89,0.6283544303797468
success_90,0.6288607594936708
success_91,0.6298734177215188
success_92,0.630379746835443
success_93,0.6318987341772151
success_94,0.6324050632911391
success_95,0.6334177215189872
success_96,0.6339240506329114
success_97,0.6349367088607594
success_98,0.6359493670886075
success_99,0.6359493670886075
success_100,0.6369620253164556
