,mean
ndcg_cut_96,0.07564276125147865
ndcg_cut_97,0.07564138575137805
ndcg_cut_98,0.07566777312689947
ndcg_cut_99,0.07566644326412411
ndcg_cut_100,0.07636454448919167
map_cut_1,0.014011786973255624
map_cut_2,0.016992882830134514
map_cut_3,0.018399886455251275
map_cut_4,0.01890660360458679
map_cut_5,0.01939799297479895
map_cut_6,0.019619072613522186
map_cut_7,0.020109908738783138
map_cut_8,0.020215393970850645
map_cut_9,0.02050224304638795
map_cut_10,0.020922714244778744
map_cut_11,0.021091777979520634
map_cut_12,0.021376623623016067
map_cut_13,0.021398261619337607
map_cut_14,0.02141335714571547
map_cut_15,0.021597479470729375
map_cut_16,0.021893863078238894
map_cut_17,0.0221362583845639
map_cut_18,0.02224786339522068
map_cut_19,0.02246686526364924
map_cut_20,0.022534677198549787
map_cut_21,0.022682590236611823
map_cut_22,0.02273807283866188
map_cut_23,0.022757497229221626
map_cut_24,0.022770682883230066
map_cut_25,0.022779684289699828
map_cut_26,0.02278863912644389
map_cut_27,0.02279643148670111
map_cut_28,0.02279643148670111
map_cut_29,0.02279882321610084
map_cut_30,0.022802748247991726
map_cut_31,0.022823164744520924
map_cut_32,0.022838987529331046
map_cut_33,0.022838987529331046
map_cut_34,0.022953365831792354
map_cut_35,0.022993487148743608
map_cut_36,0.023005995977855322
map_cut_37,0.023031057836888334
map_cut_38,0.02313528942443212
map_cut_39,0.023145521345173316
map_cut_40,0.023195368288169926
map_cut_41,0.0232113151633286
map_cut_42,0.023284002466097804
map_cut_43,0.02329872133568862
map_cut_44,0.02337224134591749
map_cut_45,0.023406863292865423
map_cut_46,0.023406863292865423
map_cut_47,0.02341299050368642
map_cut_48,0.023432847873227334
map_cut_49,0.023435887063587024
map_cut_50,0.0234915462305513
map_cut_51,0.023492700651695675
map_cut_52,0.023525810516756653
map_cut_53,0.023528795947852905
map_cut_54,0.023528795947852905
map_cut_55,0.02353501620723772
map_cut_56,0.023536067555065633
map_cut_57,0.023554700453330506
map_cut_58,0.023554700453330506
map_cut_59,0.023573097679581507
map_cut_60,0.023580769332822785
map_cut_61,0.02360378746308796
map_cut_62,0.0236111049589161
map_cut_63,0.0236111049589161
map_cut_64,0.0236111049589161
map_cut_65,0.0236111049589161
map_cut_66,0.023613662176663188
map_cut_67,0.023613662176663188
map_cut_68,0.023623613839502112
map_cut_69,0.023627357207925394
map_cut_70,0.023627357207925394
map_cut_71,0.023629015672104643
map_cut_72,0.02363408475648317
map_cut_73,0.02363408475648317
map_cut_74,0.02364541647231074
map_cut_75,0.023679171746572344
map_cut_76,0.023712482872488404
map_cut_77,0.023719404068694265
map_cut_78,0.023720913696344603
map_cut_79,0.02372447437928359
map_cut_80,0.02376433957737664
map_cut_81,0.0237955944609522
map_cut_82,0.0237955944609522
map_cut_83,0.0237955944609522
map_cut_84,0.023799361790668896
map_cut_85,0.023801347395037222
map_cut_86,0.023803029551561883
map_cut_87,0.023803029551561883
map_cut_88,0.023805426943199783
map_cut_89,0.023808183964304123
map_cut_90,0.023840640958786432
map_cut_91,0.023840640958786432
map_cut_92,0.023847520430443008
map_cut_93,0.023861914794902444
map_cut_94,0.023866683639057102
map_cut_95,0.023884802071565944
map_cut_96,0.023898399777262144
map_cut_97,0.023898399777262144
map_cut_98,0.023898869470317732
map_cut_99,0.023898869470317732
map_cut_100,0.02394950238171014
success_1,0.1518987341772152
success_2,0.21012658227848102
success_3,0.25063291139240507
success_4,0.2759493670886076
success_5,0.29873417721518986
success_6,0.31645569620253167
success_7,0.33164556962025316
success_8,0.3392405063291139
success_9,0.3594936708860759
success_10,0.379746835443038
success_11,0.38734177215189874
success_12,0.40759493670886077
success_13,0.41012658227848103
success_14,0.4151898734177215
success_15,0.42025316455696204
success_16,0.43291139240506327
success_17,0.4430379746835443
success_18,0.4506329113924051
success_19,0.4607594936708861
success_20,0.46835443037974683
success_21,0.4911392405063291
success_22,0.4962025316455696
success_23,0.49873417721518987
success_24,0.5012658227848101
success_25,0.5012658227848101
success_26,0.5088607594936709
success_27,0.5113924050632911
success_28,0.5113924050632911
success_29,0.5113924050632911
success_30,0.5113924050632911
success_31,0.5139240506329114
success_32,0.5139240506329114
success_33,0.5139240506329114
success_34,0.5240506329113924
success_35,0.5240506329113924
success_36,0.5240506329113924
success_37,0.5265822784810127
success_38,0.5316455696202531
success_39,0.5316455696202531
success_40,0.5367088607594936
success_41,0.5468354430379747
success_42,0.5620253164556962
success_43,0.5645569620253165
success_44,0.5670886075949367
success_45,0.5721518987341773
success_46,0.5721518987341773
success_47,0.5721518987341773
success_48,0.579746835443038
success_49,0.579746835443038
success_50,0.589873417721519
success_51,0.5924050632911393
success_52,0.5949367088607594
success_53,0.5974683544303797
success_54,0.5974683544303797
success_55,0.5974683544303797
success_56,0.6
success_57,0.6050632911392405
success_58,0.6050632911392405
success_59,0.610126582278481
success_60,0.610126582278481
success_61,0.6151898734177215
success_62,0.6151898734177215
success_63,0.6151898734177215
success_64,0.6151898734177215
success_65,0.6151898734177215
success_66,0.6151898734177215
success_67,0.6151898734177215
success_68,0.6177215189873417
success_69,0.620253164556962
success_70,0.620253164556962
success_71,0.620253164556962
success_72,0.620253164556962
success_73,0.620253164556962
success_74,0.6253164556962025
success_75,0.6278481012658228
success_76,0.6303797468354431
success_77,0.6303797468354431
success_78,0.6303797468354431
success_79,0.6303797468354431
success_80,0.6329113924050633
success_81,0.6329113924050633
success_82,0.6329113924050633
success_83,0.6329113924050633
success_84,0.6354430379746835
success_85,0.6354430379746835
success_86,0.6354430379746835
success_87,0.6354430379746835
success_88,0.6379746835443038
success_89,0.6430379746835443
success_90,0.6455696202531646
success_91,0.6455696202531646
success_92,0.6455696202531646
success_93,0.6481012658227848
success_94,0.6481012658227848
success_95,0.6556962025316456
success_96,0.660759493670886
success_97,0.660759493670886
success_98,0.6632911392405063
success_99,0.6632911392405063
success_100,0.6683544303797468
