,mean
map_cut_6,0.027535903315477582
map_cut_7,0.028037865580746262
map_cut_8,0.02830280248521456
map_cut_9,0.0285130733788323
map_cut_10,0.02881572220616569
map_cut_11,0.02905148878032717
map_cut_12,0.029234530496422946
map_cut_13,0.02944682742319208
map_cut_14,0.029543978875820352
map_cut_15,0.029646124088401237
map_cut_16,0.029755765555101187
map_cut_17,0.029859354144452142
map_cut_18,0.029939732392095797
map_cut_19,0.0300252814881666
map_cut_20,0.03004936507256154
map_cut_21,0.030235913248952934
map_cut_22,0.030313180056075785
map_cut_23,0.030361913066408362
map_cut_24,0.030424382142412044
map_cut_25,0.03049857626064817
map_cut_26,0.030562282783624835
map_cut_27,0.03057931221073768
map_cut_28,0.03063998107068321
map_cut_29,0.030664552710297305
map_cut_30,0.03069093140114239
map_cut_31,0.030709798262925782
map_cut_32,0.030734267069435727
map_cut_33,0.030745745721911542
map_cut_34,0.030772741125202584
map_cut_35,0.030803130060101713
map_cut_36,0.030819500879982982
map_cut_37,0.030844625143777192
map_cut_38,0.030861867412919596
map_cut_39,0.030904331022477936
map_cut_40,0.030932129892543035
map_cut_41,0.0309567263998462
map_cut_42,0.031004278013729798
map_cut_43,0.03103377574186303
map_cut_44,0.03104401929236319
map_cut_45,0.031103760293391493
map_cut_46,0.031122023223600137
map_cut_47,0.03113294337772061
map_cut_48,0.031153123515769286
map_cut_49,0.031156224348179294
map_cut_50,0.031181221992108106
map_cut_51,0.03119107045556674
map_cut_52,0.03120513460859427
map_cut_53,0.031211069585281553
map_cut_54,0.031222663771016325
map_cut_55,0.03123837978380096
map_cut_56,0.03124657957919865
map_cut_57,0.031256869684402486
map_cut_58,0.0312709224526131
map_cut_59,0.031293487530761874
map_cut_60,0.03130913600989742
map_cut_61,0.031328112878512844
map_cut_62,0.031345267995244425
map_cut_63,0.031364201644657155
map_cut_64,0.03137447364148209
map_cut_65,0.03138570111926377
map_cut_66,0.03138932887938082
map_cut_67,0.03139092373266658
map_cut_68,0.03139427214503506
map_cut_69,0.03141380523487346
map_cut_70,0.0314186547127737
map_cut_71,0.031424008902270865
map_cut_72,0.03143325862214145
map_cut_73,0.03144412125309893
map_cut_74,0.03144704562595536
map_cut_75,0.0314552928957294
map_cut_76,0.03146416278677555
map_cut_77,0.03147564742278935
map_cut_78,0.03147997080038604
map_cut_79,0.03148719560458527
map_cut_80,0.03150772612915963
map_cut_81,0.03150974569952641
map_cut_82,0.03151367194641291
map_cut_83,0.031519709477341326
map_cut_84,0.03152608915517506
map_cut_85,0.03152931739565475
map_cut_86,0.03153227783584197
map_cut_87,0.031535812811894784
map_cut_88,0.03154573933641605
map_cut_89,0.03155391388910146
map_cut_90,0.031556783240038924
map_cut_91,0.03156027138187238
map_cut_92,0.03156376308675615
map_cut_93,0.03156964340258751
map_cut_94,0.0315733141687394
map_cut_95,0.03158008666167274
map_cut_96,0.03158341296736354
map_cut_97,0.031589486578475254
map_cut_98,0.03159356174055945
map_cut_99,0.03159620816025126
map_cut_100,0.031607846264614776
success_1,0.1529113924050633
success_2,0.22531645569620254
success_3,0.26227848101265827
success_4,0.28405063291139243
success_5,0.31443037974683546
success_6,0.32962025316455695
success_7,0.34481012658227844
success_8,0.36050632911392405
success_9,0.37164556962025314
success_10,0.3848101265822785
success_11,0.3964556962025316
success_12,0.4086075949367089
success_13,0.41822784810126584
success_14,0.42582278481012653
success_15,0.43443037974683546
success_16,0.44202531645569615
success_17,0.44759493670886075
success_18,0.4556962025316456
success_19,0.4592405063291139
success_20,0.4632911392405063
success_21,0.4875949367088608
success_22,0.4982278481012658
success_23,0.5043037974683544
success_24,0.5124050632911392
success_25,0.519493670886076
success_26,0.5260759493670887
success_27,0.5306329113924051
success_28,0.5346835443037976
success_29,0.539746835443038
success_30,0.5432911392405064
success_31,0.5458227848101267
success_32,0.548860759493671
success_33,0.5498734177215191
success_34,0.5544303797468354
success_35,0.5579746835443038
success_36,0.5605063291139241
success_37,0.5625316455696202
success_38,0.5650632911392405
success_39,0.5686075949367089
success_40,0.5721518987341773
success_41,0.5767088607594937
success_42,0.5837974683544304
success_43,0.5873417721518988
success_44,0.5888607594936709
success_45,0.5934177215189873
success_46,0.5954430379746836
success_47,0.5974683544303797
success_48,0.6015189873417721
success_49,0.6020253164556961
success_50,0.6055696202531645
success_51,0.6096202531645569
success_52,0.6111392405063291
success_53,0.6116455696202532
success_54,0.6126582278481012
success_55,0.6146835443037975
success_56,0.6146835443037975
success_57,0.6172151898734177
success_58,0.6207594936708861
success_59,0.6237974683544304
success_60,0.6253164556962025
success_61,0.6268354430379747
success_62,0.6293670886075949
success_63,0.6308860759493671
success_64,0.6318987341772152
success_65,0.6324050632911392
success_66,0.6334177215189873
success_67,0.6349367088607595
success_68,0.6354430379746836
success_69,0.6364556962025316
success_70,0.6364556962025316
success_71,0.6369620253164557
success_72,0.64
success_73,0.6420253164556962
success_74,0.6435443037974683
success_75,0.6445569620253164
success_76,0.6460759493670886
success_77,0.6470886075949367
success_78,0.6486075949367088
success_79,0.6511392405063291
success_80,0.6521518987341772
success_81,0.6531645569620254
success_82,0.6536708860759494
success_83,0.6551898734177215
success_84,0.6572151898734178
success_85,0.6582278481012659
success_86,0.6587341772151898
success_87,0.6592405063291139
success_88,0.660759493670886
success_89,0.6627848101265823
success_90,0.6637974683544303
success_91,0.6643037974683544
success_92,0.6658227848101266
success_93,0.6673417721518987
success_94,0.6678481012658228
success_95,0.6683544303797468
success_96,0.6688607594936709
success_97,0.6703797468354431
success_98,0.6708860759493671
success_99,0.6708860759493671
success_100,0.6718987341772152
