,mean
recall_21,0.07510187637571489
recall_22,0.076017528691676
recall_23,0.07735488796258841
recall_24,0.07882473309524576
recall_25,0.08064342219136719
recall_26,0.08244031677673977
recall_27,0.08289920618663693
recall_28,0.08440910618917276
recall_29,0.08495092252065703
recall_30,0.08623015123219926
recall_31,0.08667123878769539
recall_32,0.08698096352147075
recall_33,0.08735601872524854
recall_34,0.08808168695516287
recall_35,0.08903528003001382
recall_36,0.08937078497437954
recall_37,0.09024988095594604
recall_38,0.09149777044879044
recall_39,0.09310956844048245
recall_40,0.09412534309693879
recall_41,0.09491588664788782
recall_42,0.09583349134329286
recall_43,0.09693020342294625
recall_44,0.09766057607141035
recall_45,0.09965998404134259
recall_46,0.10038168542928787
recall_47,0.1006519675569562
recall_48,0.10198410516634579
recall_49,0.10220743271364074
recall_50,0.10315588951300048
recall_51,0.10340365863983461
recall_52,0.10388261482748859
recall_53,0.10405128664008048
recall_54,0.10492100828990222
recall_55,0.10535377353568867
recall_56,0.10545670454472611
recall_57,0.10599667626610335
recall_58,0.10641494679299743
recall_59,0.10723563463643904
recall_60,0.10781615822677275
recall_61,0.10803048599497159
recall_62,0.10847433949677024
recall_63,0.1091524640794761
recall_64,0.10968290410358701
recall_65,0.11013659310986113
recall_66,0.11028423415522999
recall_67,0.11038100020931133
recall_68,0.11107424169487463
recall_69,0.11154749270744031
recall_70,0.11170543227291978
recall_71,0.11203157150546014
recall_72,0.11217742559218624
recall_73,0.1127934193040478
recall_74,0.11291715118638548
recall_75,0.11302640636464618
recall_76,0.11416561954352891
recall_77,0.11472780713566748
recall_78,0.11506809362432527
recall_79,0.11561388923454266
recall_80,0.11656092105661127
recall_81,0.11663637497414507
recall_82,0.11671223314022991
recall_83,0.11706218310594818
recall_84,0.11725796369666548
recall_85,0.11750041215827037
recall_86,0.11760778731080043
recall_87,0.11764023751195832
recall_88,0.11776718031335845
recall_89,0.1178114309249955
recall_90,0.11813168141339436
recall_91,0.1182990663637454
recall_92,0.11837049517686313
recall_93,0.11850050681388118
recall_94,0.11867163461161719
recall_95,0.11904522860387826
recall_96,0.1195771020512493
recall_97,0.11969034389395834
recall_98,0.11977154448731535
recall_99,0.1203716267230277
recall_100,0.1209189916605639
ndcg_cut_1,0.16556962025316455
ndcg_cut_2,0.135992519548144
ndcg_cut_3,0.11675977594396178
ndcg_cut_4,0.10454437425055371
ndcg_cut_5,0.09804115248451849
ndcg_cut_6,0.09288018521138738
ndcg_cut_7,0.09081201015377374
ndcg_cut_8,0.08860876133222494
ndcg_cut_9,0.08695004469812258
ndcg_cut_10,0.08615940878144959
ndcg_cut_11,0.08502791961361525
ndcg_cut_12,0.08396969418794913
ndcg_cut_13,0.08310995621593929
ndcg_cut_14,0.08233168146887125
ndcg_cut_15,0.08181104368439934
ndcg_cut_16,0.08140596472125339
ndcg_cut_17,0.08116992883669846
ndcg_cut_18,0.08107399655674288
ndcg_cut_19,0.08097159830634182
ndcg_cut_20,0.08058854843067124
ndcg_cut_21,0.08167427600483454
ndcg_cut_22,0.08174153685182071
ndcg_cut_23,0.08175471234229718
ndcg_cut_24,0.08192245700514193
ndcg_cut_25,0.08214266306363985
ndcg_cut_26,0.08239164753232417
ndcg_cut_27,0.08225844196739153
ndcg_cut_28,0.08245614161976385
ndcg_cut_29,0.08240373736399814
ndcg_cut_30,0.08251321804410848
ndcg_cut_31,0.08252699561438634
ndcg_cut_32,0.08244658736690437
ndcg_cut_33,0.0823833047801121
ndcg_cut_34,0.08245976527553234
ndcg_cut_35,0.0826085914735234
ndcg_cut_36,0.08256882853962377
ndcg_cut_37,0.0826703883293078
ndcg_cut_38,0.08286111164248244
ndcg_cut_39,0.08312961310335742
ndcg_cut_40,0.08330387076454002
ndcg_cut_41,0.08349595935200696
ndcg_cut_42,0.08368372473030328
ndcg_cut_43,0.0838819307354883
ndcg_cut_44,0.08403649148707311
ndcg_cut_45,0.0845530737414802
ndcg_cut_46,0.08468047993648749
ndcg_cut_47,0.08479540210441674
ndcg_cut_48,0.08506531115441048
ndcg_cut_49,0.08511328103008572
ndcg_cut_50,0.08535411859953992
ndcg_cut_51,0.08545880200922999
ndcg_cut_52,0.08561371844083934
ndcg_cut_53,0.08569442620975314
ndcg_cut_54,0.08586663613099486
ndcg_cut_55,0.08598776276355172
ndcg_cut_56,0.08603538529726736
ndcg_cut_57,0.08618923376437335
ndcg_cut_58,0.08633677150254278
ndcg_cut_59,0.0865874957721712
ndcg_cut_60,0.08672104709023798
ndcg_cut_61,0.08680715376528152
ndcg_cut_62,0.08695983990746028
ndcg_cut_63,0.0871309871843686
ndcg_cut_64,0.08722308281272899
ndcg_cut_65,0.08736127731468932
ndcg_cut_66,0.08743291743620725
ndcg_cut_67,0.08746824675748391
ndcg_cut_68,0.08764379085096737
ndcg_cut_69,0.08778956840621228
ndcg_cut_70,0.08785900261859657
ndcg_cut_71,0.0879871459927196
ndcg_cut_72,0.08805697408223413
ndcg_cut_73,0.08825379628331212
ndcg_cut_74,0.08831829746784936
ndcg_cut_75,0.08836880787509288
ndcg_cut_76,0.08857912288725903
ndcg_cut_77,0.08875988493217278
ndcg_cut_78,0.08886541032404385
ndcg_cut_79,0.08903933573405116
ndcg_cut_80,0.0892492438720784
ndcg_cut_81,0.08928846181922047
ndcg_cut_82,0.08932410862572036
ndcg_cut_83,0.08942403478385648
ndcg_cut_84,0.08947487855018676
ndcg_cut_85,0.08957106526018827
ndcg_cut_86,0.08962448170722594
ndcg_cut_87,0.0896425844490128
ndcg_cut_88,0.08969744752221367
ndcg_cut_89,0.08971650608068027
ndcg_cut_90,0.08979950007161559
ndcg_cut_91,0.08985066514170219
ndcg_cut_92,0.0898874768310999
ndcg_cut_93,0.0899497120202288
ndcg_cut_94,0.09003197316399877
ndcg_cut_95,0.09016856242519865
ndcg_cut_96,0.09027810927487909
ndcg_cut_97,0.09032113281584679
ndcg_cut_98,0.09035724087681427
ndcg_cut_99,0.0904961044090141
ndcg_cut_100,0.09060686368327711
map_cut_1,0.020468906408846667
map_cut_2,0.025350344556795003
map_cut_3,0.027013304179274455
map_cut_4,0.027926440091898836
map_cut_5,0.029013087365872554
map_cut_6,0.02922177452569567
map_cut_7,0.029809694609715685
map_cut_8,0.030110270699065057
map_cut_9,0.03042053861560944
map_cut_10,0.030798895347397166
map_cut_11,0.031053304499694893
map_cut_12,0.03126237652052317
map_cut_13,0.0314450993736186
map_cut_14,0.03155193284432882
map_cut_15,0.03167854327571788
map_cut_16,0.031801585577435384
map_cut_17,0.03191401125988038
map_cut_18,0.03201560930682725
map_cut_19,0.03210123071532302
map_cut_20,0.032130893296436196
map_cut_21,0.03231849616703988
map_cut_22,0.03238669093890642
map_cut_23,0.032451249234572065
map_cut_24,0.03252301911633111
map_cut_25,0.032607592598674545
map_cut_26,0.032683688715484535
map_cut_27,0.032715020607742465
map_cut_28,0.03278314160196931
map_cut_29,0.0328050502634363
map_cut_30,0.032860622881619596
map_cut_31,0.03288565045668669
map_cut_32,0.03290143556819965
map_cut_33,0.032917339195667694
map_cut_34,0.03294441513144924
map_cut_35,0.03298059886825739
map_cut_36,0.03299575543531269
map_cut_37,0.033022811302484675
map_cut_38,0.03305878250713655
map_cut_39,0.03310363102858206
map_cut_40,0.03313731828034903
map_cut_41,0.033164977890376576
map_cut_42,0.0331959264211278
map_cut_43,0.03322797206569796
map_cut_44,0.03325191004103365
map_cut_45,0.033306897872316235
map_cut_46,0.033323599987330546
map_cut_47,0.03333557330089797
map_cut_48,0.033365065618248604
map_cut_49,0.03337505400957318
map_cut_50,0.033396766607506165
map_cut_51,0.033404648139991784
map_cut_52,0.03341706081650584
map_cut_53,0.03342484159526042
map_cut_54,0.033442946410571925
map_cut_55,0.033452909703886126
map_cut_56,0.033457840074999
map_cut_57,0.033470142368934225
map_cut_58,0.033482268525466215
map_cut_59,0.03350367866547348
map_cut_60,0.03351492818599515
map_cut_61,0.03352257855114032
map_cut_62,0.033532540921754055
map_cut_63,0.03354713613975592
map_cut_64,0.03355617773107599
map_cut_65,0.033569529176138195
map_cut_66,0.033574490335696615
map_cut_67,0.033577041815649133
map_cut_68,0.03359114946101477
map_cut_69,0.033604600953403715
map_cut_70,0.033609669111652155
map_cut_71,0.03361786532388355
map_cut_72,0.03362163521528496
map_cut_73,0.0336359671180498
map_cut_74,0.03364055563260917
map_cut_75,0.03364397459671663
map_cut_76,0.03365998263216906
map_cut_77,0.033672419215852505
map_cut_78,0.033678049773750274
map_cut_79,0.033687973458831136
map_cut_80,0.03370527618827877
map_cut_81,0.03370702283718156
map_cut_82,0.03370932711881769
map_cut_83,0.03371542046658169
map_cut_84,0.03371839414550474
map_cut_85,0.03372339076665346
map_cut_86,0.03372601656861006
map_cut_87,0.033727237840027145
map_cut_88,0.03373045341463893
map_cut_89,0.03373161035586798
map_cut_90,0.03373639782431161
map_cut_91,0.033739113604702824
map_cut_92,0.03374064215550936
map_cut_93,0.03374397352186705
map_cut_94,0.033748443702327616
map_cut_95,0.033756531781664746
map_cut_96,0.033762811673853435
map_cut_97,0.03376461546397559
map_cut_98,0.033767321935836606
map_cut_99,0.03377529505020317
map_cut_100,0.033784048256126895
success_1,0.16556962025316455
success_2,0.24303797468354432
success_3,0.2810126582278481
success_4,0.3058227848101266
success_5,0.3382278481012658
success_6,0.3518987341772152
success_7,0.370126582278481
success_8,0.3868354430379747
success_9,0.40050632911392403
success_10,0.41620253164556964
success_11,0.4293670886075949
success_12,0.44101265822784813
success_13,0.45113924050632914
success_14,0.46025316455696197
success_15,0.47139240506329116
success_16,0.47898734177215185
success_17,0.48607594936708864
success_18,0.49417721518987345
success_19,0.49721518987341773
success_20,0.5022784810126583
success_21,0.5275949367088607
success_22,0.5356962025316456
success_23,0.5422784810126582
success_24,0.549873417721519
success_25,0.5564556962025317
success_26,0.5645569620253165
success_27,0.5681012658227849
success_28,0.5731645569620254
success_29,0.5777215189873417
success_30,0.5812658227848101
success_31,0.5837974683544304
success_32,0.5853164556962025
success_33,0.5868354430379747
success_34,0.590379746835443
success_35,0.5939240506329114
success_36,0.5954430379746836
success_37,0.5989873417721518
success_38,0.6030379746835444
success_39,0.6065822784810126
success_40,0.6096202531645569
success_41,0.6136708860759493
success_42,0.6177215189873417
success_43,0.6207594936708861
success_44,0.6217721518987341
success_45,0.6278481012658228
success_46,0.6288607594936708
success_47,0.6293670886075949
success_48,0.6324050632911392
success_49,0.6324050632911392
success_50,0.6359493670886076
success_51,0.6389873417721519
success_52,0.640506329113924
success_53,0.640506329113924
success_54,0.6420253164556962
success_55,0.6435443037974683
success_56,0.6440506329113924
success_57,0.6460759493670886
success_58,0.6475949367088607
success_59,0.6506329113924051
success_60,0.6516455696202532
success_61,0.6521518987341772
success_62,0.6536708860759494
success_63,0.6546835443037975
success_64,0.6551898734177215
success_65,0.6556962025316456
success_66,0.6567088607594938
success_67,0.6572151898734178
success_68,0.6577215189873418
success_69,0.6582278481012658
success_70,0.6582278481012658
success_71,0.6592405063291139
success_72,0.660759493670886
success_73,0.6632911392405063
success_74,0.6632911392405063
success_75,0.6637974683544303
success_76,0.6653164556962026
success_77,0.6668354430379747
success_78,0.6678481012658228
success_79,0.6703797468354431
success_80,0.6718987341772152
success_81,0.6729113924050634
success_82,0.6729113924050634
success_83,0.6739240506329114
success_84,0.6744303797468355
success_85,0.6759493670886076
success_86,0.6769620253164558
success_87,0.6769620253164558
success_88,0.6774683544303798
success_89,0.6774683544303798
success_90,0.6779746835443039
success_91,0.6784810126582279
success_92,0.679493670886076
success_93,0.68
success_94,0.6805063291139242
success_95,0.6815189873417722
success_96,0.6825316455696203
success_97,0.6830379746835444
success_98,0.6830379746835444
success_99,0.6840506329113925
success_100,0.6845569620253166
