,mean
map_cut_81,0.03936497483667212
map_cut_82,0.039365746679833585
map_cut_83,0.03936635671491061
map_cut_84,0.03936711018085394
map_cut_85,0.039367273381212986
map_cut_86,0.03937041340672569
map_cut_87,0.03937041340672569
map_cut_88,0.039371132624217056
map_cut_89,0.039371132624217056
map_cut_90,0.039371132624217056
map_cut_91,0.039374100120855446
map_cut_92,0.03937960369818071
map_cut_93,0.03938206609566907
map_cut_94,0.03938206609566907
map_cut_95,0.03938206609566907
map_cut_96,0.03938304177831241
map_cut_97,0.03938478174090321
map_cut_98,0.03938502204897816
map_cut_99,0.03938917042443455
map_cut_100,0.03938964142826146
success_1,0.18531645569620253
success_2,0.2724050632911393
success_3,0.3321518987341772
success_4,0.36455696202531646
success_5,0.3959493670886076
success_6,0.42227848101265825
success_7,0.4425316455696202
success_8,0.4592405063291139
success_9,0.47341772151898737
success_10,0.48810126582278485
success_11,0.499746835443038
success_12,0.5063291139240507
success_13,0.5184810126582279
success_14,0.5281012658227848
success_15,0.5382278481012659
success_16,0.5437974683544304
success_17,0.5508860759493671
success_18,0.5544303797468355
success_19,0.5584810126582279
success_20,0.5635443037974684
success_21,0.569620253164557
success_22,0.5726582278481012
success_23,0.5772151898734177
success_24,0.5812658227848101
success_25,0.5843037974683545
success_26,0.5868354430379747
success_27,0.5908860759493672
success_28,0.5954430379746836
success_29,0.5979746835443038
success_30,0.6030379746835444
success_31,0.6055696202531646
success_32,0.6081012658227849
success_33,0.6121518987341773
success_34,0.6126582278481012
success_35,0.6162025316455695
success_36,0.6182278481012657
success_37,0.6192405063291139
success_38,0.620759493670886
success_39,0.6227848101265823
success_40,0.6253164556962025
success_41,0.6268354430379747
success_42,0.6278481012658228
success_43,0.6288607594936708
success_44,0.629873417721519
success_45,0.6308860759493671
success_46,0.6308860759493671
success_47,0.6313924050632911
success_48,0.6324050632911392
success_49,0.6334177215189873
success_50,0.6344303797468355
success_51,0.6344303797468355
success_52,0.6344303797468355
success_53,0.6354430379746836
success_54,0.6354430379746836
success_55,0.6359493670886076
success_56,0.6369620253164557
success_57,0.6369620253164557
success_58,0.6369620253164557
success_59,0.6374683544303797
success_60,0.6374683544303797
success_61,0.6384810126582279
success_62,0.6384810126582279
success_63,0.6384810126582279
success_64,0.6389873417721519
success_65,0.639493670886076
success_66,0.639493670886076
success_67,0.639493670886076
success_68,0.639493670886076
success_69,0.639493670886076
success_70,0.6405063291139241
success_71,0.6405063291139241
success_72,0.6405063291139241
success_73,0.6405063291139241
success_74,0.6405063291139241
success_75,0.6405063291139241
success_76,0.6405063291139241
success_77,0.6420253164556963
success_78,0.6420253164556963
success_79,0.6420253164556963
success_80,0.6425316455696203
success_81,0.6425316455696203
success_82,0.6430379746835444
success_83,0.6430379746835444
success_84,0.6435443037974684
success_85,0.6435443037974684
success_86,0.6445569620253165
success_87,0.6445569620253165
success_88,0.6445569620253165
success_89,0.6445569620253165
success_90,0.6445569620253165
success_91,0.6450632911392405
success_92,0.6455696202531647
success_93,0.6455696202531647
success_94,0.6455696202531647
success_95,0.6455696202531647
success_96,0.6460759493670887
success_97,0.6460759493670887
success_98,0.6460759493670887
success_99,0.6465822784810127
success_100,0.6465822784810127
