,mean
ndcg_cut_72,0.08377938556536205
ndcg_cut_73,0.08377773094481898
ndcg_cut_74,0.08377660804907264
ndcg_cut_75,0.08378435519124819
ndcg_cut_76,0.08381068303696829
ndcg_cut_77,0.08397273947244814
ndcg_cut_78,0.0839885293485644
ndcg_cut_79,0.08407732240870107
ndcg_cut_80,0.08412534552191549
ndcg_cut_81,0.08416949818073995
ndcg_cut_82,0.08421254906679032
ndcg_cut_83,0.08427977512919291
ndcg_cut_84,0.08429888441563861
ndcg_cut_85,0.08436290808550459
ndcg_cut_86,0.08445855234244745
ndcg_cut_87,0.08446517464662698
ndcg_cut_88,0.08447398154293052
ndcg_cut_89,0.08447318813774791
ndcg_cut_90,0.08451810806925616
ndcg_cut_91,0.0845720096509297
ndcg_cut_92,0.0846538102920267
ndcg_cut_93,0.08482473563633468
ndcg_cut_94,0.08486299849328824
ndcg_cut_95,0.08486841570085916
ndcg_cut_96,0.08489406998858828
ndcg_cut_97,0.08491281618012295
ndcg_cut_98,0.0849270354330496
ndcg_cut_99,0.08502608003030357
ndcg_cut_100,0.08505437002118357
map_cut_1,0.01820321197936591
map_cut_2,0.023109420411888473
map_cut_3,0.02558610661288449
map_cut_4,0.027293358745619077
map_cut_5,0.028429842692712932
map_cut_6,0.029180007882726948
map_cut_7,0.02960115746264383
map_cut_8,0.030101382560745998
map_cut_9,0.030261704557020937
map_cut_10,0.03061171945528479
map_cut_11,0.030764555125570924
map_cut_12,0.030892184362531144
map_cut_13,0.031080396966097344
map_cut_14,0.031240473248677247
map_cut_15,0.031396166446934715
map_cut_16,0.03146850744351143
map_cut_17,0.031644979721648696
map_cut_18,0.03170941653612496
map_cut_19,0.03181946655106199
map_cut_20,0.03187116181618142
map_cut_21,0.03194011367509715
map_cut_22,0.032051564383108
map_cut_23,0.03211170597333049
map_cut_24,0.03214056486482223
map_cut_25,0.0322032930759363
map_cut_26,0.03225655479679404
map_cut_27,0.03229853807236712
map_cut_28,0.032356262604142746
map_cut_29,0.03240544800619924
map_cut_30,0.03245130910170178
map_cut_31,0.032483687953254826
map_cut_32,0.032550850744392304
map_cut_33,0.032570433553869946
map_cut_34,0.03259405531721009
map_cut_35,0.032629010867194864
map_cut_36,0.032667135246766385
map_cut_37,0.032695939599362484
map_cut_38,0.03270840562622179
map_cut_39,0.03273059934454502
map_cut_40,0.032752982724760675
map_cut_41,0.03277395627626834
map_cut_42,0.03277469299852405
map_cut_43,0.03278064657876732
map_cut_44,0.03278788153790101
map_cut_45,0.032794445063451874
map_cut_46,0.03279540220733454
map_cut_47,0.03279622793848766
map_cut_48,0.03281403256705178
map_cut_49,0.03283598320777319
map_cut_50,0.03285306980612561
map_cut_51,0.03287969495561003
map_cut_52,0.03288943205395472
map_cut_53,0.03288943205395472
map_cut_54,0.03289922525080839
map_cut_55,0.032913429922441444
map_cut_56,0.032924606333934306
map_cut_57,0.032924606333934306
map_cut_58,0.03292518832142158
map_cut_59,0.032926541016028044
map_cut_60,0.03292840840033971
map_cut_61,0.032933234339506956
map_cut_62,0.03293486765922929
map_cut_63,0.0329361791182976
map_cut_64,0.03294409051070266
map_cut_65,0.03294409051070266
map_cut_66,0.032947921958525785
map_cut_67,0.032947921958525785
map_cut_68,0.03294905604409769
map_cut_69,0.032949738658339583
map_cut_70,0.03295330370873419
map_cut_71,0.03295330370873419
map_cut_72,0.03295448864662799
map_cut_73,0.03295448864662799
map_cut_74,0.03295448864662799
map_cut_75,0.03295471368178974
map_cut_76,0.032956046126826385
map_cut_77,0.03296466760380229
map_cut_78,0.032965229185288214
map_cut_79,0.03297172729292016
map_cut_80,0.032974891849882185
map_cut_81,0.032979232805934344
map_cut_82,0.03298143486013871
map_cut_83,0.03298843573887971
map_cut_84,0.03298918920482305
map_cut_85,0.03299269951608778
map_cut_86,0.0329982272693341
map_cut_87,0.032998384563249585
map_cut_88,0.03299861471284682
map_cut_89,0.03299861471284682
map_cut_90,0.033000765250481234
map_cut_91,0.03300385639281288
map_cut_92,0.033009447328508384
map_cut_93,0.03302395474041969
map_cut_94,0.03302530136040353
map_cut_95,0.03302563447166269
map_cut_96,0.03302661572963541
map_cut_97,0.033028355692226216
map_cut_98,0.033029112662662306
map_cut_99,0.033034256864712286
map_cut_100,0.03303516590209821
success_1,0.15240506329113926
success_2,0.22886075949367085
success_3,0.28911392405063296
success_4,0.3215189873417722
success_5,0.3518987341772152
success_6,0.3782278481012658
success_7,0.3959493670886076
success_8,0.41468354430379745
success_9,0.4243037974683544
success_10,0.439493670886076
success_11,0.44962025316455695
success_12,0.459746835443038
success_13,0.46835443037974683
success_14,0.4764556962025317
success_15,0.4830379746835443
success_16,0.48810126582278485
success_17,0.49670886075949366
success_18,0.5012658227848101
success_19,0.5073417721518988
success_20,0.5124050632911393
success_21,0.5179746835443039
success_22,0.5220253164556962
success_23,0.5260759493670886
success_24,0.5281012658227848
success_25,0.5326582278481012
success_26,0.5387341772151899
success_27,0.5417721518987342
success_28,0.5453164556962026
success_29,0.5524050632911391
success_30,0.5579746835443038
success_31,0.5610126582278481
success_32,0.5640506329113923
success_33,0.5665822784810126
success_34,0.5686075949367089
success_35,0.5731645569620253
success_36,0.5756962025316456
success_37,0.5777215189873417
success_38,0.5807594936708861
success_39,0.5837974683544304
success_40,0.5868354430379747
success_41,0.5888607594936709
success_42,0.589873417721519
success_43,0.590379746835443
success_44,0.5913924050632912
success_45,0.5913924050632912
success_46,0.5913924050632912
success_47,0.5924050632911393
success_48,0.5944303797468355
success_49,0.5959493670886077
success_50,0.5974683544303798
success_51,0.598481012658228
success_52,0.598987341772152
success_53,0.598987341772152
success_54,0.6005063291139241
success_55,0.6025316455696202
success_56,0.6035443037974684
success_57,0.6035443037974684
success_58,0.6035443037974684
success_59,0.6040506329113924
success_60,0.6040506329113924
success_61,0.6055696202531646
success_62,0.6055696202531646
success_63,0.6055696202531646
success_64,0.6060759493670886
success_65,0.6060759493670886
success_66,0.6060759493670886
success_67,0.6060759493670886
success_68,0.6075949367088608
success_69,0.6075949367088608
success_70,0.6086075949367088
success_71,0.6086075949367088
success_72,0.6096202531645569
success_73,0.6096202531645569
success_74,0.6096202531645569
success_75,0.6101265822784809
success_76,0.610632911392405
success_77,0.6136708860759493
success_78,0.6141772151898734
success_79,0.6151898734177215
success_80,0.6156962025316456
success_81,0.6162025316455696
success_82,0.6167088607594937
success_83,0.6172151898734177
success_84,0.6177215189873417
success_85,0.6187341772151899
success_86,0.620253164556962
success_87,0.6207594936708861
success_88,0.6212658227848101
success_89,0.6212658227848101
success_90,0.6222784810126583
success_91,0.6227848101265823
success_92,0.6237974683544304
success_93,0.6243037974683545
success_94,0.6253164556962025
success_95,0.6253164556962025
success_96,0.6253164556962025
success_97,0.6253164556962025
success_98,0.6253164556962025
success_99,0.6263291139240507
success_100,0.6268354430379748
