,mean
recall_66,0.11518042530432542
recall_67,0.1152488481575584
recall_68,0.1152488481575584
recall_69,0.11778049372717866
recall_70,0.11781944212055744
recall_71,0.11781944212055744
recall_72,0.11818110577336031
recall_73,0.11828237159614512
recall_74,0.11828237159614512
recall_75,0.11828237159614512
recall_76,0.11878870071006918
recall_77,0.12161570492947849
recall_78,0.12161570492947849
recall_79,0.12161570492947849
recall_80,0.12161570492947849
recall_81,0.12245958678601859
recall_82,0.12277604248222113
recall_83,0.12286043066787512
recall_84,0.12286043066787512
recall_85,0.12286043066787512
recall_86,0.12300107764396515
recall_87,0.12300107764396515
recall_88,0.12315930549206641
recall_89,0.12315930549206641
recall_90,0.12315930549206641
recall_91,0.12315930549206641
recall_92,0.12344059944424644
recall_93,0.12385487901219103
recall_94,0.12385487901219103
recall_95,0.12385487901219103
recall_96,0.12409038092564405
recall_97,0.12425915729695208
recall_98,0.12425915729695208
recall_99,0.12425915729695208
recall_100,0.12431803277531535
ndcg_cut_1,0.1670886075949367
ndcg_cut_2,0.124975517187126
ndcg_cut_3,0.11675870728850749
ndcg_cut_4,0.10837834333673521
ndcg_cut_5,0.10114023885280371
ndcg_cut_6,0.09924309300668553
ndcg_cut_7,0.09671417943822101
ndcg_cut_8,0.09429851380254292
ndcg_cut_9,0.09269818313459065
ndcg_cut_10,0.09155965351960736
ndcg_cut_11,0.090520611781109
ndcg_cut_12,0.08932889989118395
ndcg_cut_13,0.08803967608421459
ndcg_cut_14,0.08749514736898123
ndcg_cut_15,0.08703009340056875
ndcg_cut_16,0.0870579850963403
ndcg_cut_17,0.08677708066804131
ndcg_cut_18,0.08638217152612167
ndcg_cut_19,0.0864315838401263
ndcg_cut_20,0.08597494043391159
ndcg_cut_21,0.0854583334038522
ndcg_cut_22,0.08526706906407223
ndcg_cut_23,0.08545050336519605
ndcg_cut_24,0.08507340358794484
ndcg_cut_25,0.08489446371439387
ndcg_cut_26,0.08486346729667743
ndcg_cut_27,0.08477293831184202
ndcg_cut_28,0.08451454413574755
ndcg_cut_29,0.08511839688805378
ndcg_cut_30,0.08506885464574715
ndcg_cut_31,0.0851107217561724
ndcg_cut_32,0.08520213341860591
ndcg_cut_33,0.08517715223420781
ndcg_cut_34,0.0856368956635149
ndcg_cut_35,0.0856762280231708
ndcg_cut_36,0.08574668394279454
ndcg_cut_37,0.08571492042304191
ndcg_cut_38,0.08594177402639792
ndcg_cut_39,0.0861351347086369
ndcg_cut_40,0.08622405884114068
ndcg_cut_41,0.08620109897441103
ndcg_cut_42,0.08613523182205515
ndcg_cut_43,0.08611763305441468
ndcg_cut_44,0.08610203417423683
ndcg_cut_45,0.0860969812906264
ndcg_cut_46,0.08606320267090155
ndcg_cut_47,0.08648865518457687
ndcg_cut_48,0.08712674136044114
ndcg_cut_49,0.08714552670011286
ndcg_cut_50,0.08712642606094131
ndcg_cut_51,0.08711259328832424
ndcg_cut_52,0.08710251693445471
ndcg_cut_53,0.08718650987825705
ndcg_cut_54,0.08731079684393298
ndcg_cut_55,0.08730281686050621
ndcg_cut_56,0.0877290970613139
ndcg_cut_57,0.08772156820280358
ndcg_cut_58,0.0878325451691176
ndcg_cut_59,0.08782542795769706
ndcg_cut_60,0.0878583192491347
ndcg_cut_61,0.08790265543762556
ndcg_cut_62,0.08800119357408943
ndcg_cut_63,0.08799823451551916
ndcg_cut_64,0.08799592449574928
ndcg_cut_65,0.08799367227592096
ndcg_cut_66,0.08799147558040439
ndcg_cut_67,0.08802883711161938
ndcg_cut_68,0.08802674511695735
ndcg_cut_69,0.08843774358102059
ndcg_cut_70,0.08846239341671061
ndcg_cut_71,0.08846044419854909
ndcg_cut_72,0.08857096388941844
ndcg_cut_73,0.08861923915643456
ndcg_cut_74,0.08861849153180995
ndcg_cut_75,0.08861776018890499
ndcg_cut_76,0.08875405792214307
ndcg_cut_77,0.08940503590343847
ndcg_cut_78,0.08940435016186875
ndcg_cut_79,0.08940367862114373
ndcg_cut_80,0.08940302081879596
ndcg_cut_81,0.08958924814761257
ndcg_cut_82,0.08968906472127708
ndcg_cut_83,0.08973167445457048
ndcg_cut_84,0.08973106737431807
ndcg_cut_85,0.08973047200580223
ndcg_cut_86,0.08978959319666452
ndcg_cut_87,0.0897890202006744
ndcg_cut_88,0.08985248402303102
ndcg_cut_89,0.0898519320923105
ndcg_cut_90,0.08985139023656702
ndcg_cut_91,0.08985085816675131
ndcg_cut_92,0.08994133385748412
ndcg_cut_93,0.09009668725251102
ndcg_cut_94,0.09009618291635121
ndcg_cut_95,0.09009568731743657
ndcg_cut_96,0.0902269727053413
ndcg_cut_97,0.09029179108226051
ndcg_cut_98,0.09029132030290758
ndcg_cut_99,0.09029085736072075
ndcg_cut_100,0.09032305672588414
map_cut_1,0.017900338843560053
map_cut_2,0.021710564461769236
map_cut_3,0.02485108887073114
map_cut_4,0.027581953466852823
map_cut_5,0.02890823809708211
map_cut_6,0.02990551906455841
map_cut_7,0.030462286323937084
map_cut_8,0.030764794996698923
map_cut_9,0.031075916076144995
map_cut_10,0.03146744724574569
map_cut_11,0.03172275916370167
map_cut_12,0.03186791470408485
map_cut_13,0.0319815992702444
map_cut_14,0.03227319103961068
map_cut_15,0.03247600634294721
map_cut_16,0.03269446181953486
map_cut_17,0.032802748065090606
map_cut_18,0.03285573901594216
map_cut_19,0.032984348928174576
map_cut_20,0.03303056150603272
map_cut_21,0.033048041915918196
map_cut_22,0.03309948346103063
map_cut_23,0.03322201271745041
map_cut_24,0.033233116426089095
map_cut_25,0.033261159269321806
map_cut_26,0.03330160019383561
map_cut_27,0.0333238385393174
map_cut_28,0.03332695632942777
map_cut_29,0.03347900781115148
map_cut_30,0.033495293250488216
map_cut_31,0.0335335917819085
map_cut_32,0.03356582338059579
map_cut_33,0.03358643970971963
map_cut_34,0.03367791016957534
map_cut_35,0.03369444336513203
map_cut_36,0.03371593109759023
map_cut_37,0.0337233899842072
map_cut_38,0.03374391705328995
map_cut_39,0.033765566284292864
map_cut_40,0.03378666333070637
map_cut_41,0.03379227673551705
map_cut_42,0.03379422116375792
map_cut_43,0.03380501807750166
map_cut_44,0.03380738262815822
map_cut_45,0.03381050811651577
map_cut_46,0.03381050811651577
map_cut_47,0.03386437291586939
map_cut_48,0.0339346964039144
map_cut_49,0.033937099484663925
map_cut_50,0.033937099484663925
map_cut_51,0.033937099484663925
map_cut_52,0.033937099484663925
map_cut_53,0.03394450335378263
map_cut_54,0.03395231707467652
map_cut_55,0.03395231707467652
map_cut_56,0.03399752503127688
map_cut_57,0.03399752503127688
map_cut_58,0.03400376061149762
map_cut_59,0.03400376061149762
map_cut_60,0.0340066374814631
map_cut_61,0.03401379306532296
map_cut_62,0.03402403591781897
map_cut_63,0.03402403591781897
map_cut_64,0.03402403591781897
map_cut_65,0.03402403591781897
map_cut_66,0.03402403591781897
map_cut_67,0.0340260783910498
map_cut_68,0.0340260783910498
map_cut_69,0.03406276890655154
map_cut_70,0.03406332531217124
map_cut_71,0.03406332531217124
map_cut_72,0.03406834841846016
map_cut_73,0.03407112282456386
map_cut_74,0.03407112282456386
map_cut_75,0.03407112282456386
map_cut_76,0.03407778504974707
map_cut_77,0.03411723926641647
map_cut_78,0.03411723926641647
map_cut_79,0.03411723926641647
map_cut_80,0.03411723926641647
map_cut_81,0.03413807585546685
map_cut_82,0.03414193507127419
map_cut_83,0.03414498524665928
map_cut_84,0.03414498524665928
map_cut_85,0.03414498524665928
map_cut_86,0.03414825610656835
map_cut_87,0.03414825610656835
map_cut_88,0.0341518521940252
map_cut_89,0.0341518521940252
map_cut_90,0.0341518521940252
map_cut_91,0.0341518521940252
map_cut_92,0.03415490973698367
map_cut_93,0.034167221724425524
map_cut_94,0.034167221724425524
map_cut_95,0.034167221724425524
map_cut_96,0.03417212801428913
map_cut_97,0.03417908786465235
map_cut_98,0.03417908786465235
map_cut_99,0.03417908786465235
map_cut_100,0.03418026537421961
success_1,0.1670886075949367
success_2,0.21772151898734177
success_3,0.28354430379746837
success_4,0.3189873417721519
success_5,0.34430379746835443
success_6,0.3822784810126582
success_7,0.41012658227848103
success_8,0.4253164556962025
success_9,0.4506329113924051
success_10,0.46329113924050636
success_11,0.4759493670886076
success_12,0.4860759493670886
success_13,0.4936708860759494
success_14,0.5037974683544304
success_15,0.5139240506329114
success_16,0.5265822784810127
success_17,0.5367088607594936
success_18,0.5417721518987342
success_19,0.549367088607595
success_20,0.5518987341772152
success_21,0.5544303797468354
success_22,0.5569620253164557
success_23,0.5594936708860759
success_24,0.5594936708860759
success_25,0.5620253164556962
success_26,0.5645569620253165
success_27,0.569620253164557
success_28,0.5721518987341773
success_29,0.579746835443038
success_30,0.5848101265822785
success_31,0.5848101265822785
success_32,0.5873417721518988
success_33,0.5873417721518988
success_34,0.5924050632911393
success_35,0.5974683544303797
success_36,0.6
success_37,0.6025316455696202
success_38,0.6126582278481013
success_39,0.620253164556962
success_40,0.6227848101265823
success_41,0.6253164556962025
success_42,0.6278481012658228
success_43,0.6278481012658228
success_44,0.6278481012658228
success_45,0.6278481012658228
success_46,0.6278481012658228
success_47,0.6303797468354431
success_48,0.6354430379746835
success_49,0.6354430379746835
success_50,0.6354430379746835
success_51,0.6354430379746835
success_52,0.6354430379746835
success_53,0.6354430379746835
success_54,0.6379746835443038
success_55,0.6379746835443038
success_56,0.640506329113924
success_57,0.640506329113924
success_58,0.6430379746835443
success_59,0.6430379746835443
success_60,0.6430379746835443
success_61,0.6430379746835443
success_62,0.6430379746835443
success_63,0.6430379746835443
success_64,0.6430379746835443
success_65,0.6430379746835443
success_66,0.6430379746835443
success_67,0.6430379746835443
success_68,0.6430379746835443
success_69,0.6455696202531646
success_70,0.6481012658227848
success_71,0.6481012658227848
success_72,0.6506329113924051
success_73,0.6506329113924051
success_74,0.6506329113924051
success_75,0.6506329113924051
success_76,0.6531645569620254
success_77,0.660759493670886
success_78,0.660759493670886
success_79,0.660759493670886
success_80,0.660759493670886
success_81,0.660759493670886
success_82,0.6632911392405063
success_83,0.6632911392405063
success_84,0.6632911392405063
success_85,0.6632911392405063
success_86,0.6632911392405063
success_87,0.6632911392405063
success_88,0.6632911392405063
success_89,0.6632911392405063
success_90,0.6632911392405063
success_91,0.6632911392405063
success_92,0.6658227848101266
success_93,0.6658227848101266
success_94,0.6658227848101266
success_95,0.6658227848101266
success_96,0.6658227848101266
success_97,0.6658227848101266
success_98,0.6658227848101266
success_99,0.6658227848101266
success_100,0.6658227848101266
