,mean
ndcg_cut_49,0.0785111913261016
ndcg_cut_50,0.0788043349869537
ndcg_cut_51,0.07878988560644354
ndcg_cut_52,0.07877951236278191
ndcg_cut_53,0.07876945569846269
ndcg_cut_54,0.07883906042420775
ndcg_cut_55,0.07926681327690546
ndcg_cut_56,0.07925886506687028
ndcg_cut_57,0.07925114282484112
ndcg_cut_58,0.07924363644080663
ndcg_cut_59,0.07927314457231541
ndcg_cut_60,0.07934632720837885
ndcg_cut_61,0.07934242848102788
ndcg_cut_62,0.07933863188875481
ndcg_cut_63,0.07933493322115714
ndcg_cut_64,0.0793323165437899
ndcg_cut_65,0.07933050019225521
ndcg_cut_66,0.07945501790333266
ndcg_cut_67,0.07945328937239336
ndcg_cut_68,0.07948960941363337
ndcg_cut_69,0.07948796211582508
ndcg_cut_70,0.07967953955868196
ndcg_cut_71,0.07967796756941406
ndcg_cut_72,0.07967643119682344
ndcg_cut_73,0.07967492917147945
ndcg_cut_74,0.0796739712051226
ndcg_cut_75,0.07967303410129377
ndcg_cut_76,0.07967211714536741
ndcg_cut_77,0.07971018574311302
ndcg_cut_78,0.0797093070704053
ndcg_cut_79,0.07970844659390328
ndcg_cut_80,0.07995244726990844
ndcg_cut_81,0.07995162143434159
ndcg_cut_82,0.08003657816790935
ndcg_cut_83,0.08003578480584776
ndcg_cut_84,0.08003500692556058
ndcg_cut_85,0.08027579516042492
ndcg_cut_86,0.08034208484254798
ndcg_cut_87,0.08034135063601831
ndcg_cut_88,0.08034063012626369
ndcg_cut_89,0.080339922911648
ndcg_cut_90,0.08053264792419794
ndcg_cut_91,0.0805319661582874
ndcg_cut_92,0.08053129657563969
ndcg_cut_93,0.08115506345704297
ndcg_cut_94,0.08115441722756132
ndcg_cut_95,0.08115378219352008
ndcg_cut_96,0.08115315805016628
ndcg_cut_97,0.08115254450404427
ndcg_cut_98,0.08115194127246687
ndcg_cut_99,0.08115134808301652
ndcg_cut_100,0.08115076467307421
map_cut_1,0.01670579019060332
map_cut_2,0.02155943113638438
map_cut_3,0.022866674448101486
map_cut_4,0.024121893079374533
map_cut_5,0.024990569929100093
map_cut_6,0.025686174471551297
map_cut_7,0.026373411568798508
map_cut_8,0.027166639702854465
map_cut_9,0.02733794967938152
map_cut_10,0.027934554526795902
map_cut_11,0.028118534695592404
map_cut_12,0.028328084322206192
map_cut_13,0.028372133100432184
map_cut_14,0.02840314786135569
map_cut_15,0.02845944570612192
map_cut_16,0.02851467257580944
map_cut_17,0.02887363189232646
map_cut_18,0.028983643185364585
map_cut_19,0.028997461133892722
map_cut_20,0.02907747325269827
map_cut_21,0.029121485231610792
map_cut_22,0.029355186299836147
map_cut_23,0.029358161206498454
map_cut_24,0.029370720346531667
map_cut_25,0.029404475620793267
map_cut_26,0.029497715714033364
map_cut_27,0.029532188012094635
map_cut_28,0.029537506595224087
map_cut_29,0.029565885735903127
map_cut_30,0.029583112264757568
map_cut_31,0.029601260261672407
map_cut_32,0.029605509143991335
map_cut_33,0.029605509143991335
map_cut_34,0.02963800609920558
map_cut_35,0.029673741912518245
map_cut_36,0.029676086028786415
map_cut_37,0.029680859716221277
map_cut_38,0.02970306713349864
map_cut_39,0.029709558532395104
map_cut_40,0.02973263342690987
map_cut_41,0.02973263342690987
map_cut_42,0.02973263342690987
map_cut_43,0.02974506269456434
map_cut_44,0.02974506269456434
map_cut_45,0.029754439159637006
map_cut_46,0.029754439159637006
map_cut_47,0.029755935404063502
map_cut_48,0.029763926709523155
map_cut_49,0.029766329790272678
map_cut_50,0.02979389659758632
map_cut_51,0.02979389659758632
map_cut_52,0.02979389659758632
map_cut_53,0.02979389659758632
map_cut_54,0.02980059407263823
map_cut_55,0.02984662399208586
map_cut_56,0.02984662399208586
map_cut_57,0.02984662399208586
map_cut_58,0.02984662399208586
map_cut_59,0.02984861977101343
map_cut_60,0.02985359178641726
map_cut_61,0.02985359178641726
map_cut_62,0.02985359178641726
map_cut_63,0.02985359178641726
map_cut_64,0.02985359178641726
map_cut_65,0.02985359178641726
map_cut_66,0.029866377875152714
map_cut_67,0.029866377875152714
map_cut_68,0.029867332492637486
map_cut_69,0.029867332492637486
map_cut_70,0.029879387947730922
map_cut_71,0.029879387947730922
map_cut_72,0.029879387947730922
map_cut_73,0.029879387947730922
map_cut_74,0.029879387947730922
map_cut_75,0.029879387947730922
map_cut_76,0.029879387947730922
map_cut_77,0.02988030123978346
map_cut_78,0.02988030123978346
map_cut_79,0.02988030123978346
map_cut_80,0.029896124024593577
map_cut_81,0.029896124024593577
map_cut_82,0.02990117005300405
map_cut_83,0.02990117005300405
map_cut_84,0.02990117005300405
map_cut_85,0.029916062085766526
map_cut_86,0.02992391214954829
map_cut_87,0.02992391214954829
map_cut_88,0.02992391214954829
map_cut_89,0.02992391214954829
map_cut_90,0.029931851898198542
map_cut_91,0.029931851898198542
map_cut_92,0.029931851898198542
map_cut_93,0.029986295888943068
map_cut_94,0.029986295888943068
map_cut_95,0.029986295888943068
map_cut_96,0.029986295888943068
map_cut_97,0.029986295888943068
map_cut_98,0.029986295888943068
map_cut_99,0.029986295888943068
map_cut_100,0.029986295888943068
success_1,0.17215189873417722
success_2,0.22531645569620254
success_3,0.27848101265822783
success_4,0.30632911392405066
success_5,0.34177215189873417
success_6,0.37468354430379747
success_7,0.3949367088607595
success_8,0.4253164556962025
success_9,0.4430379746835443
success_10,0.4582278481012658
success_11,0.4708860759493671
success_12,0.47848101265822784
success_13,0.4835443037974684
success_14,0.4860759493670886
success_15,0.4911392405063291
success_16,0.4962025316455696
success_17,0.5037974683544304
success_18,0.5088607594936709
success_19,0.5139240506329114
success_20,0.5189873417721519
success_21,0.5265822784810127
success_22,0.5341772151898734
success_23,0.5367088607594936
success_24,0.5392405063291139
success_25,0.5417721518987342
success_26,0.549367088607595
success_27,0.5518987341772152
success_28,0.5518987341772152
success_29,0.5569620253164557
success_30,0.5594936708860759
success_31,0.5594936708860759
success_32,0.5620253164556962
success_33,0.5620253164556962
success_34,0.5670886075949367
success_35,0.5746835443037974
success_36,0.5772151898734177
success_37,0.5772151898734177
success_38,0.579746835443038
success_39,0.579746835443038
success_40,0.5822784810126582
success_41,0.5822784810126582
success_42,0.5822784810126582
success_43,0.5848101265822785
success_44,0.5848101265822785
success_45,0.5848101265822785
success_46,0.5848101265822785
success_47,0.5873417721518988
success_48,0.589873417721519
success_49,0.589873417721519
success_50,0.5924050632911393
success_51,0.5924050632911393
success_52,0.5924050632911393
success_53,0.5924050632911393
success_54,0.5924050632911393
success_55,0.5949367088607594
success_56,0.5949367088607594
success_57,0.5949367088607594
success_58,0.5949367088607594
success_59,0.5949367088607594
success_60,0.5949367088607594
success_61,0.5949367088607594
success_62,0.5949367088607594
success_63,0.5949367088607594
success_64,0.5949367088607594
success_65,0.5949367088607594
success_66,0.5949367088607594
success_67,0.5949367088607594
success_68,0.5974683544303797
success_69,0.5974683544303797
success_70,0.6
success_71,0.6
success_72,0.6
success_73,0.6
success_74,0.6
success_75,0.6
success_76,0.6
success_77,0.6025316455696202
success_78,0.6025316455696202
success_79,0.6025316455696202
success_80,0.6050632911392405
success_81,0.6050632911392405
success_82,0.6050632911392405
success_83,0.6050632911392405
success_84,0.6050632911392405
success_85,0.6075949367088608
success_86,0.6075949367088608
success_87,0.6075949367088608
success_88,0.6075949367088608
success_89,0.6075949367088608
success_90,0.6126582278481013
success_91,0.6126582278481013
success_92,0.6126582278481013
success_93,0.6151898734177215
success_94,0.6151898734177215
success_95,0.6151898734177215
success_96,0.6151898734177215
success_97,0.6151898734177215
success_98,0.6151898734177215
success_99,0.6151898734177215
success_100,0.6151898734177215
