,mean
ndcg_cut_48,0.0692163881379611
ndcg_cut_49,0.06937657440372028
ndcg_cut_50,0.06966501308175654
ndcg_cut_51,0.06996601715835975
ndcg_cut_52,0.06999673976575922
ndcg_cut_53,0.07000794708255904
ndcg_cut_54,0.07011344831465882
ndcg_cut_55,0.07029378426724263
ndcg_cut_56,0.0704376606714466
ndcg_cut_57,0.07043131035233402
ndcg_cut_58,0.07046335700949657
ndcg_cut_59,0.07056341949346867
ndcg_cut_60,0.07061345152189849
ndcg_cut_61,0.07066473960705873
ndcg_cut_62,0.07074152914219749
ndcg_cut_63,0.0707606980576416
ndcg_cut_64,0.07078508497974569
ndcg_cut_65,0.07079060273393818
ndcg_cut_66,0.07085127337190464
ndcg_cut_67,0.07085010176727782
ndcg_cut_68,0.0709037019589983
ndcg_cut_69,0.07093202207543017
ndcg_cut_70,0.07100610046827885
ndcg_cut_71,0.07100498471018796
ndcg_cut_72,0.071071001062107
ndcg_cut_73,0.07111392765360836
ndcg_cut_74,0.07113656654524939
ndcg_cut_75,0.07114470760060898
ndcg_cut_76,0.07119755313211326
ndcg_cut_77,0.0713703985569324
ndcg_cut_78,0.07140859207250826
ndcg_cut_79,0.07148615054990622
ndcg_cut_80,0.07148551686588552
ndcg_cut_81,0.07157880749348401
ndcg_cut_82,0.07163064188604953
ndcg_cut_83,0.07167861220511022
ndcg_cut_84,0.07169800935301612
ndcg_cut_85,0.07175838316700955
ndcg_cut_86,0.0718634956670647
ndcg_cut_87,0.07188086282903813
ndcg_cut_88,0.07191964515354252
ndcg_cut_89,0.07193364442015326
ndcg_cut_90,0.07196652986323988
ndcg_cut_91,0.07208125116890352
ndcg_cut_92,0.07218146820416711
ndcg_cut_93,0.07231464868712206
ndcg_cut_94,0.07235312072835415
ndcg_cut_95,0.07236534707926895
ndcg_cut_96,0.07245852893049008
ndcg_cut_97,0.07247747372671008
ndcg_cut_98,0.07248532888400537
ndcg_cut_99,0.07260551385632066
ndcg_cut_100,0.07269217147111007
map_cut_1,0.013583922698009187
map_cut_2,0.017611046227676563
map_cut_3,0.019764016413532308
map_cut_4,0.020765170629991902
map_cut_5,0.02161154553921409
map_cut_6,0.02234941714591439
map_cut_7,0.022843489466940974
map_cut_8,0.02312060408213807
map_cut_9,0.02327855929507599
map_cut_10,0.02352668756278136
map_cut_11,0.023672322555164715
map_cut_12,0.023746108634657925
map_cut_13,0.023896423005574076
map_cut_14,0.024102706681658925
map_cut_15,0.02427071782729322
map_cut_16,0.02437419226981264
map_cut_17,0.02452155425078877
map_cut_18,0.02457562602489024
map_cut_19,0.024693641891865695
map_cut_20,0.024739005783834134
map_cut_21,0.0248203558924994
map_cut_22,0.024868476978948294
map_cut_23,0.024914547092166055
map_cut_24,0.02493359091595398
map_cut_25,0.025001039561761584
map_cut_26,0.025055413363170333
map_cut_27,0.025112104363181946
map_cut_28,0.025162816394899916
map_cut_29,0.025231224782179894
map_cut_30,0.025269409358772598
map_cut_31,0.025274557866593002
map_cut_32,0.025327329994703662
map_cut_33,0.02534177740041325
map_cut_34,0.02537615581751207
map_cut_35,0.025406645662386297
map_cut_36,0.025449516929016723
map_cut_37,0.025483463946390294
map_cut_38,0.02549291113663556
map_cut_39,0.02552241742683764
map_cut_40,0.025550996982167444
map_cut_41,0.02558031981904526
map_cut_42,0.02558164901024787
map_cut_43,0.025608220286745552
map_cut_44,0.025617846069320875
map_cut_45,0.02564518574105995
map_cut_46,0.025647929035798673
map_cut_47,0.02566618321780184
map_cut_48,0.025681126959011407
map_cut_49,0.025698384303876786
map_cut_50,0.025726998688667513
map_cut_51,0.025758282988604088
map_cut_52,0.025761331033278222
map_cut_53,0.025762811807101965
map_cut_54,0.02577020078214214
map_cut_55,0.025787231852337767
map_cut_56,0.025799356611190892
map_cut_57,0.025799356611190892
map_cut_58,0.025801591752504127
map_cut_59,0.025808123650934704
map_cut_60,0.025811255505780267
map_cut_61,0.025814541111369254
map_cut_62,0.025820341490383193
map_cut_63,0.025821652949451497
map_cut_64,0.025823478655391124
map_cut_65,0.025824156018754235
map_cut_66,0.025828768143619524
map_cut_67,0.025828768143619524
map_cut_68,0.025830661908432823
map_cut_69,0.025832672311218642
map_cut_70,0.025836719579816987
map_cut_71,0.025836719579816987
map_cut_72,0.02583964300527756
map_cut_73,0.02584204711965752
map_cut_74,0.025843969476010253
map_cut_75,0.025844194511171998
map_cut_76,0.025847125467779
map_cut_77,0.025856604645117288
map_cut_78,0.025858093569302708
map_cut_79,0.02586351216477837
map_cut_80,0.02586351216477837
map_cut_81,0.025870978609188085
map_cut_82,0.025873379848724443
map_cut_83,0.025879480199494615
map_cut_84,0.02588023366543795
map_cut_85,0.025883601525765194
map_cut_86,0.02588934733633879
map_cut_87,0.025889791631441072
map_cut_88,0.025891564717707826
map_cut_89,0.025892439962502855
map_cut_90,0.02589361627876624
map_cut_91,0.025899489449196372
map_cut_92,0.025905691893483573
map_cut_93,0.02591573792281998
map_cut_94,0.02591708454280382
map_cut_95,0.025917665550813984
map_cut_96,0.025921912093366382
map_cut_97,0.025923652055957192
map_cut_98,0.025924168718318336
map_cut_99,0.02593004355401033
map_cut_100,0.02593400503262592
success_1,0.11746835443037976
success_2,0.18632911392405063
success_3,0.24658227848101263
success_4,0.2744303797468355
success_5,0.30025316455696205
success_6,0.3250632911392405
success_7,0.3412658227848101
success_8,0.3574683544303797
success_9,0.369620253164557
success_10,0.3837974683544304
success_11,0.39341772151898735
success_12,0.39949367088607596
success_13,0.4065822784810127
success_14,0.4172151898734177
success_15,0.4263291139240506
success_16,0.43139240506329113
success_17,0.43898734177215193
success_18,0.44354430379746834
success_19,0.44962025316455695
success_20,0.45316455696202523
success_21,0.4622784810126582
success_22,0.46734177215189876
success_23,0.47189873417721523
success_24,0.47392405063291143
success_25,0.4794936708860759
success_26,0.4855696202531646
success_27,0.4886075949367089
success_28,0.4926582278481013
success_29,0.4982278481012658
success_30,0.5043037974683544
success_31,0.5048101265822785
success_32,0.5078481012658228
success_33,0.5093670886075949
success_34,0.5129113924050633
success_35,0.518987341772152
success_36,0.5220253164556963
success_37,0.5250632911392404
success_38,0.5265822784810126
success_39,0.5306329113924051
success_40,0.5346835443037975
success_41,0.5382278481012659
success_42,0.5392405063291139
success_43,0.5407594936708862
success_44,0.5422784810126582
success_45,0.5443037974683544
success_46,0.5443037974683544
success_47,0.5463291139240506
success_48,0.5478481012658227
success_49,0.549367088607595
success_50,0.5524050632911393
success_51,0.5554430379746835
success_52,0.5554430379746835
success_53,0.5554430379746835
success_54,0.5574683544303797
success_55,0.5589873417721518
success_56,0.5615189873417721
success_57,0.5615189873417721
success_58,0.5620253164556962
success_59,0.5645569620253165
success_60,0.5655696202531646
success_61,0.5665822784810126
success_62,0.5675949367088607
success_63,0.5675949367088607
success_64,0.5675949367088607
success_65,0.5675949367088607
success_66,0.5681012658227849
success_67,0.5681012658227849
success_68,0.570126582278481
success_69,0.570126582278481
success_70,0.5711392405063291
success_71,0.5711392405063291
success_72,0.5731645569620253
success_73,0.5741772151898734
success_74,0.5741772151898734
success_75,0.5746835443037974
success_76,0.5756962025316456
success_77,0.5787341772151898
success_78,0.579746835443038
success_79,0.5807594936708861
success_80,0.5807594936708861
success_81,0.5817721518987342
success_82,0.5827848101265822
success_83,0.5827848101265822
success_84,0.5832911392405064
success_85,0.5843037974683545
success_86,0.5863291139240506
success_87,0.5873417721518988
success_88,0.5883544303797469
success_89,0.5883544303797469
success_90,0.589873417721519
success_91,0.591392405063291
success_92,0.5929113924050633
success_93,0.5939240506329113
success_94,0.5949367088607594
success_95,0.5949367088607594
success_96,0.5964556962025316
success_97,0.5964556962025316
success_98,0.5964556962025316
success_99,0.5979746835443038
success_100,0.5989873417721518
