,mean
recall_47,0.09980326426488155
recall_48,0.10045944633878516
recall_49,0.10141817582892769
recall_50,0.10205448214834181
recall_51,0.10279195075024487
recall_52,0.1030645895038963
recall_53,0.10309750089630136
recall_54,0.10333519428589348
recall_55,0.10411214758139764
recall_56,0.10472784293793243
recall_57,0.10479113407717293
recall_58,0.10489013631698922
recall_59,0.10491840080742912
recall_60,0.10494483182406793
recall_61,0.10494483182406793
recall_62,0.1052031895001471
recall_63,0.10523817134687463
recall_64,0.10531569719655236
recall_65,0.10538999549044341
recall_66,0.10538999549044341
recall_67,0.10538999549044341
recall_68,0.10543185833992483
recall_69,0.10544363343559748
recall_70,0.10566296421766011
recall_71,0.10566296421766011
recall_72,0.10573761530496943
recall_73,0.10574754332681106
recall_74,0.10575931842248372
recall_75,0.10579252925683788
recall_76,0.10592419297445503
recall_77,0.10658804670159991
recall_78,0.10662007496182953
recall_79,0.10695053053314467
recall_80,0.1072036950901067
recall_81,0.10738653615902374
recall_82,0.10746670493539504
recall_83,0.10771986949235705
recall_84,0.10778316063159757
recall_85,0.10806544334241601
recall_86,0.10836361493172682
recall_87,0.10837729950237343
recall_88,0.10837729950237343
recall_89,0.10841624789575222
recall_90,0.10843967908347103
recall_91,0.10890943998361169
recall_92,0.10892819291375702
recall_93,0.1095132119905664
recall_94,0.1095132119905664
recall_95,0.1095706217368145
recall_96,0.10988185892470759
recall_97,0.10992686595705639
recall_98,0.10992686595705639
recall_99,0.1102636150026662
recall_100,0.11064469074176371
ndcg_cut_1,0.15139240506329116
ndcg_cut_2,0.12434067738034182
ndcg_cut_3,0.11327864045600392
ndcg_cut_4,0.10205131406756096
ndcg_cut_5,0.09559620435941349
ndcg_cut_6,0.09261424122347336
ndcg_cut_7,0.08987086209708164
ndcg_cut_8,0.08832930978390767
ndcg_cut_9,0.08650811108043742
ndcg_cut_10,0.08538560375600665
ndcg_cut_11,0.0841821708142911
ndcg_cut_12,0.08294744820897379
ndcg_cut_13,0.08234538932046896
ndcg_cut_14,0.08185788366942559
ndcg_cut_15,0.08158827088165246
ndcg_cut_16,0.08080130574631697
ndcg_cut_17,0.08072339507101434
ndcg_cut_18,0.08029410178031242
ndcg_cut_19,0.08030238081239596
ndcg_cut_20,0.08008058269606945
ndcg_cut_21,0.07994989839950883
ndcg_cut_22,0.07979501858887131
ndcg_cut_23,0.07989169246768611
ndcg_cut_24,0.07964015760423429
ndcg_cut_25,0.07979352669758273
ndcg_cut_26,0.07986448179758525
ndcg_cut_27,0.07985006030673109
ndcg_cut_28,0.07991494367525342
ndcg_cut_29,0.08003320327811173
ndcg_cut_30,0.08004545151608629
ndcg_cut_31,0.07999849771372466
ndcg_cut_32,0.080017584343028
ndcg_cut_33,0.07997512036437468
ndcg_cut_34,0.08014652471042552
ndcg_cut_35,0.08036744358549386
ndcg_cut_36,0.08043295415415419
ndcg_cut_37,0.0804371171680571
ndcg_cut_38,0.08040803075876708
ndcg_cut_39,0.08051336276176675
ndcg_cut_40,0.08073348565279925
ndcg_cut_41,0.08068859225817451
ndcg_cut_42,0.08071081981036694
ndcg_cut_43,0.08085193271453911
ndcg_cut_44,0.08086974890211063
ndcg_cut_45,0.08109153142010268
ndcg_cut_46,0.08109314209523316
ndcg_cut_47,0.08124211421634205
ndcg_cut_48,0.0813638706472573
ndcg_cut_49,0.08155374575411381
ndcg_cut_50,0.08169668833663915
ndcg_cut_51,0.08184179659866461
ndcg_cut_52,0.08189745895594658
ndcg_cut_53,0.08190735578057969
ndcg_cut_54,0.08196872834278485
ndcg_cut_55,0.08211113908092905
ndcg_cut_56,0.08223990565884264
ndcg_cut_57,0.08225455026824995
ndcg_cut_58,0.0822917811807097
ndcg_cut_59,0.08230456807737012
ndcg_cut_60,0.08231720420730858
ndcg_cut_61,0.08231424170755718
ndcg_cut_62,0.08239062467255727
ndcg_cut_63,0.08240939750443746
ndcg_cut_64,0.08244318085726052
ndcg_cut_65,0.08246992332084249
ndcg_cut_66,0.08246869918839288
ndcg_cut_67,0.08246750479724294
ndcg_cut_68,0.0824907787832315
ndcg_cut_69,0.08249668238157429
ndcg_cut_70,0.08256366864819534
ndcg_cut_71,0.08256253216720677
ndcg_cut_72,0.08259933128296747
ndcg_cut_73,0.082604482717298
ndcg_cut_74,0.0826108248019228
ndcg_cut_75,0.08262770184038745
ndcg_cut_76,0.08267093972313881
ndcg_cut_77,0.08283340430279136
ndcg_cut_78,0.0828495937659895
ndcg_cut_79,0.08293529142339572
ndcg_cut_80,0.08298369784328455
ndcg_cut_81,0.08302822606085956
ndcg_cut_82,0.08305644499391449
ndcg_cut_83,0.08310448251337757
ndcg_cut_84,0.08312394555032818
ndcg_cut_85,0.0831894836547993
ndcg_cut_86,0.08326445795981875
ndcg_cut_87,0.0832714141533317
ndcg_cut_88,0.08327093349324659
ndcg_cut_89,0.08328502544914308
ndcg_cut_90,0.08329786890875428
ndcg_cut_91,0.08341910857777572
ndcg_cut_92,0.08342771797329038
ndcg_cut_93,0.08355874655497886
ndcg_cut_94,0.08355831544809147
ndcg_cut_95,0.08358783165769046
ndcg_cut_96,0.08366436757413975
ndcg_cut_97,0.08368339278322251
ndcg_cut_98,0.08368299036071611
ndcg_cut_99,0.08375661812588184
ndcg_cut_100,0.08385270390163577
map_cut_1,0.018571961077962912
map_cut_2,0.023565381556723455
map_cut_3,0.025761310724515922
map_cut_4,0.027047913711662576
map_cut_5,0.028163899922206782
map_cut_6,0.02891951104666518
map_cut_7,0.029334233674091513
map_cut_8,0.029835612324399137
map_cut_9,0.03004843379311813
map_cut_10,0.03034151750976184
map_cut_11,0.030537429244839175
map_cut_12,0.03066536585029319
map_cut_13,0.03087398504018274
map_cut_14,0.03110619098736591
map_cut_15,0.031317529198547384
map_cut_16,0.031381317275668605
map_cut_17,0.03152715860555245
map_cut_18,0.031586971015138646
map_cut_19,0.03170483057627922
map_cut_20,0.03175917256114055
map_cut_21,0.031810791260703006
map_cut_22,0.03185776660298227
map_cut_23,0.03193363373525423
map_cut_24,0.03195071344249843
map_cut_25,0.03202648272704134
map_cut_26,0.03207561969596084
map_cut_27,0.03211298396660952
map_cut_28,0.032152839679745825
map_cut_29,0.032201471180989885
map_cut_30,0.03222722270511871
map_cut_31,0.032244999902230245
map_cut_32,0.032283383248569136
map_cut_33,0.03229909923484738
map_cut_34,0.03234230531928311
map_cut_35,0.03238586378871302
map_cut_36,0.03240764873663271
map_cut_37,0.032425933874876633
map_cut_38,0.032436484406329465
map_cut_39,0.03245711355906101
map_cut_40,0.03249228942991726
map_cut_41,0.032497273331474175
map_cut_42,0.03251162241417769
map_cut_43,0.03253759036118559
map_cut_44,0.0325416422082028
map_cut_45,0.03257257950013786
map_cut_46,0.032575184774128615
map_cut_47,0.032593139707246484
map_cut_48,0.03260700195845051
map_cut_49,0.03263063390354028
map_cut_50,0.03264405841491329
map_cut_51,0.032659421131018204
map_cut_52,0.032665038687755533
map_cut_53,0.032666519461579266
map_cut_54,0.03267162442589662
map_cut_55,0.03268702064033254
map_cut_56,0.03269827353145124
map_cut_57,0.03269938390231511
map_cut_58,0.032701744652438546
map_cut_59,0.0327024232894913
map_cut_60,0.03270314510038746
map_cut_61,0.03270314510038746
map_cut_62,0.0327089454794014
map_cut_63,0.0327102569384697
map_cut_64,0.03271252892808346
map_cut_65,0.03271612742094998
map_cut_66,0.03271612742094998
map_cut_67,0.03271612742094998
map_cut_68,0.032717060840573596
map_cut_69,0.032717402147694544
map_cut_70,0.03272111298498795
map_cut_71,0.03272111298498795
map_cut_72,0.032722420280599046
map_cut_73,0.032722964281795844
map_cut_74,0.03272328252762484
map_cut_75,0.032724160890675515
map_cut_76,0.032726323128992145
map_cut_77,0.032734944605968055
map_cut_78,0.03273550618745398
map_cut_79,0.03274170272427955
map_cut_80,0.03274486728124158
map_cut_81,0.032749208237293735
map_cut_82,0.03275039173014132
map_cut_83,0.03275649208091149
map_cut_84,0.03275724554685483
map_cut_85,0.03276070505046061
map_cut_86,0.03276449924795513
map_cut_87,0.03276465654187061
map_cut_88,0.03276465654187061
map_cut_89,0.032765531786665636
map_cut_90,0.03276621407412412
map_cut_91,0.0327727363844439
map_cut_92,0.03277314405683836
map_cut_93,0.03278354094744845
map_cut_94,0.03278354094744845
map_cut_95,0.03278449128311513
map_cut_96,0.032788338260394546
map_cut_97,0.032790078222985346
map_cut_98,0.032790078222985346
map_cut_99,0.03279382069086284
map_cut_100,0.032797984701123994
success_1,0.15139240506329116
success_2,0.22329113924050636
success_3,0.2830379746835443
success_4,0.31139240506329113
success_5,0.3407594936708861
success_6,0.37063291139240506
success_7,0.3868354430379747
success_8,0.4030379746835443
success_9,0.4172151898734177
success_10,0.43291139240506327
success_11,0.4430379746835443
success_12,0.4506329113924051
success_13,0.46177215189873416
success_14,0.469873417721519
success_15,0.4774683544303797
success_16,0.48253164556962025
success_17,0.49113924050632907
success_18,0.49468354430379746
success_19,0.5007594936708861
success_20,0.5058227848101267
success_21,0.5124050632911393
success_22,0.5149367088607596
success_23,0.520506329113924
success_24,0.5220253164556962
success_25,0.5275949367088607
success_26,0.5321518987341772
success_27,0.5367088607594936
success_28,0.5402531645569619
success_29,0.5448101265822785
success_30,0.549367088607595
success_31,0.5518987341772152
success_32,0.5524050632911393
success_33,0.5539240506329114
success_34,0.5569620253164558
success_35,0.5620253164556962
success_36,0.5650632911392405
success_37,0.5665822784810126
success_38,0.5681012658227849
success_39,0.5706329113924051
success_40,0.5746835443037975
success_41,0.5762025316455697
success_42,0.5777215189873418
success_43,0.579746835443038
success_44,0.5812658227848101
success_45,0.5832911392405064
success_46,0.5837974683544304
success_47,0.5853164556962025
success_48,0.5868354430379747
success_49,0.5878481012658228
success_50,0.589873417721519
success_51,0.5913924050632912
success_52,0.5918987341772153
success_53,0.5918987341772153
success_54,0.5929113924050633
success_55,0.5939240506329114
success_56,0.5959493670886077
success_57,0.5964556962025317
success_58,0.5969620253164558
success_59,0.5979746835443038
success_60,0.598481012658228
success_61,0.598481012658228
success_62,0.5994936708860761
success_63,0.5994936708860761
success_64,0.6
success_65,0.6
success_66,0.6
success_67,0.6
success_68,0.6005063291139241
success_69,0.6005063291139241
success_70,0.6015189873417721
success_71,0.6015189873417721
success_72,0.6030379746835444
success_73,0.6030379746835444
success_74,0.6030379746835444
success_75,0.6035443037974684
success_76,0.6045569620253165
success_77,0.6075949367088608
success_78,0.6081012658227849
success_79,0.6091139240506329
success_80,0.609620253164557
success_81,0.610126582278481
success_82,0.6106329113924052
success_83,0.6106329113924052
success_84,0.6111392405063292
success_85,0.6126582278481013
success_86,0.6136708860759494
success_87,0.6141772151898734
success_88,0.6141772151898734
success_89,0.6141772151898734
success_90,0.6146835443037976
success_91,0.6162025316455697
success_92,0.6162025316455697
success_93,0.6167088607594937
success_94,0.6167088607594937
success_95,0.6177215189873417
success_96,0.6187341772151898
success_97,0.6187341772151898
success_98,0.6187341772151898
success_99,0.6197468354430379
success_100,0.62126582278481
