,mean
success_65,0.5716455696202531
success_66,0.5721518987341772
success_67,0.5721518987341772
success_68,0.5741772151898734
success_69,0.5746835443037974
success_70,0.5756962025316456
success_71,0.5756962025316456
success_72,0.5767088607594937
success_73,0.5777215189873417
success_74,0.5782278481012658
success_75,0.579240506329114
success_76,0.579240506329114
success_77,0.5822784810126582
success_78,0.5827848101265822
success_79,0.5837974683544304
success_80,0.5837974683544304
success_81,0.5848101265822785
success_82,0.5858227848101266
success_83,0.5858227848101266
success_84,0.5863291139240506
success_85,0.5873417721518988
success_86,0.5888607594936709
success_87,0.589873417721519
success_88,0.590379746835443
success_89,0.590379746835443
success_90,0.5908860759493672
success_91,0.5924050632911393
success_92,0.5939240506329114
success_93,0.5944303797468354
success_94,0.5954430379746836
success_95,0.5959493670886076
success_96,0.5974683544303797
success_97,0.5974683544303797
success_98,0.5974683544303797
success_99,0.5989873417721518
success_100,0.6005063291139241
