,mean
P_85,0.009870439314966468
P_86,0.009773329408301458
P_87,0.009660992288665831
P_88,0.009556962025316454
P_89,0.009449580429526353
P_90,0.00934458509142051
P_91,0.00924746139936011
P_92,0.009152449091909721
P_93,0.009070368858037286
P_94,0.008984648532184199
P_95,0.008895403064623605
P_96,0.00882383966244724
P_97,0.00873809213101916
P_98,0.008654094549212054
P_99,0.008576908323743745
P_100,0.008506329113924013
recall_1,0.021424082364602255
recall_2,0.032689704765691
recall_3,0.03912068001051304
recall_4,0.0457845549575828
recall_5,0.05159036323326478
recall_6,0.05672739181862089
recall_7,0.06072553250485331
recall_8,0.0640917108918216
recall_9,0.06550258274821492
recall_10,0.06893909079517913
recall_11,0.0718412749789931
recall_12,0.07292318756506606
recall_13,0.07575779676078448
recall_14,0.07876957139095286
recall_15,0.08174129818749583
recall_16,0.08257347036996428
recall_17,0.08420830336283976
recall_18,0.08522191316664701
recall_19,0.08684293383443839
recall_20,0.08755589833464279
recall_21,0.08902105454997167
recall_22,0.09094259322874203
recall_23,0.09176909367923136
recall_24,0.09284176135746695
recall_25,0.09413992399107263
recall_26,0.09487858995861534
recall_27,0.09610686611589536
recall_28,0.09675977860425088
recall_29,0.09756567476089602
recall_30,0.09803538180556906
recall_31,0.09851537385713358
recall_32,0.09959880633651699
recall_33,0.1003403260129015
recall_34,0.10088045833702566
recall_35,0.10258942962609705
recall_36,0.1039267638409258
recall_37,0.10461168299617171
recall_38,0.10496458400440534
recall_39,0.10516110738323085
recall_40,0.10617925110232396
recall_41,0.10640683730922049
recall_42,0.1064209020068295
recall_43,0.10725233968562384
recall_44,0.10727190445997223
recall_45,0.10829031012424539
recall_46,0.10829031012424539
recall_47,0.1083536012634859
recall_48,0.10893690263159739
recall_49,0.1092310770045228
recall_50,0.10981905442794326
recall_51,0.11036196990364763
recall_52,0.11037117588753717
recall_53,0.11048509993817009
recall_54,0.11060625726185905
recall_55,0.11064903334217333
recall_56,0.11127650379438077
recall_57,0.11127650379438077
recall_58,0.11136008828302854
recall_59,0.11158512344477259
recall_60,0.11160027358013033
recall_61,0.11161773320474841
recall_62,0.11165148847901
recall_63,0.11191642813164471
recall_64,0.11195500558794366
recall_65,0.11202884525039095
recall_66,0.11211007955954119
recall_67,0.11212376413018779
recall_68,0.11216254344526973
recall_69,0.11269119617807317
recall_70,0.11289529783639915
recall_71,0.11290522585824081
recall_72,0.1129247000549302
recall_73,0.11294495321948717
recall_74,0.11294495321948717
recall_75,0.11296183085661796
recall_76,0.11297589555422696
recall_77,0.11354129639810881
recall_78,0.11354129639810881
recall_79,0.11361009598052567
recall_80,0.1138632605374877
recall_81,0.11403203690879571
recall_82,0.114112205685167
recall_83,0.11414654294691588
recall_84,0.1142098340861564
recall_85,0.11422455978009138
recall_86,0.11451335490432954
recall_87,0.11451335490432954
recall_88,0.1145450004739498
recall_89,0.1145450004739498
recall_90,0.1145450004739498
recall_91,0.11471377684525783
recall_92,0.11472181381532012
recall_93,0.11488830058469177
recall_94,0.11501488286317278
recall_95,0.11502665795884544
recall_96,0.11507349072572533
recall_97,0.11510724599998692
recall_98,0.11511902109565957
recall_99,0.1154284444430576
recall_100,0.11547224779895986
ndcg_cut_1,0.16860759493670882
ndcg_cut_2,0.13979299370180467
ndcg_cut_3,0.12582408108793736
ndcg_cut_4,0.11461456384610909
ndcg_cut_5,0.10761454349729223
ndcg_cut_6,0.10364517746442785
ndcg_cut_7,0.10110472619636188
ndcg_cut_8,0.09918858195957579
ndcg_cut_9,0.09693181067230772
ndcg_cut_10,0.09556760111340594
ndcg_cut_11,0.09458239741092296
ndcg_cut_12,0.09306422309311484
ndcg_cut_13,0.09245092880548327
ndcg_cut_14,0.09202651459605063
ndcg_cut_15,0.09177161242389782
ndcg_cut_16,0.09091262180388116
ndcg_cut_17,0.09054550226241556
ndcg_cut_18,0.09000889573068334
ndcg_cut_19,0.08983908119369415
ndcg_cut_20,0.08952428773786052
ndcg_cut_21,0.08951595982022628
ndcg_cut_22,0.08965580994693785
ndcg_cut_23,0.08949998474687211
ndcg_cut_24,0.0894800281667711
ndcg_cut_25,0.08953222226412312
ndcg_cut_26,0.089447975376749
ndcg_cut_27,0.08944396633321328
ndcg_cut_28,0.08937810517917558
ndcg_cut_29,0.08937234240950927
ndcg_cut_30,0.08934386087733436
ndcg_cut_31,0.08929481175859558
ndcg_cut_32,0.08945423876855167
ndcg_cut_33,0.08951552608573407
ndcg_cut_34,0.08953025882751017
ndcg_cut_35,0.08978624065188485
ndcg_cut_36,0.08993262565045082
ndcg_cut_37,0.08997354317959497
ndcg_cut_38,0.08999157295677285
ndcg_cut_39,0.08993960013041238
ndcg_cut_40,0.09005308546925316
ndcg_cut_41,0.09001376894288499
ndcg_cut_42,0.08990571046292685
ndcg_cut_43,0.0900270787711788
ndcg_cut_44,0.08999152280473088
ndcg_cut_45,0.0902201130734864
ndcg_cut_46,0.09018545102487958
ndcg_cut_47,0.09017941798808919
ndcg_cut_48,0.09032469767351492
ndcg_cut_49,0.09038522738289505
ndcg_cut_50,0.090513775536943
ndcg_cut_51,0.09060915660991001
ndcg_cut_52,0.09060654670245957
ndcg_cut_53,0.09063523401494916
ndcg_cut_54,0.09067383532562223
ndcg_cut_55,0.09068832892459583
ndcg_cut_56,0.09082504907329317
ndcg_cut_57,0.09081831518767304
ndcg_cut_58,0.09084259702571039
ndcg_cut_59,0.09089660485974119
ndcg_cut_60,0.09090692250772774
ndcg_cut_61,0.09091367788739695
ndcg_cut_62,0.09092546600141696
ndcg_cut_63,0.09098186047004056
ndcg_cut_64,0.09100015444556273
ndcg_cut_65,0.09102664017361725
ndcg_cut_66,0.09105866370874738
ndcg_cut_67,0.09106525655572713
ndcg_cut_68,0.09108657247106859
ndcg_cut_69,0.09118161390037663
ndcg_cut_70,0.0912402463052472
ndcg_cut_71,0.09124533394381505
ndcg_cut_72,0.09125397698349867
ndcg_cut_73,0.09126286782142135
ndcg_cut_74,0.09126225141096714
ndcg_cut_75,0.09127049400823165
ndcg_cut_76,0.09127772035364239
ndcg_cut_77,0.09140747853914971
ndcg_cut_78,0.09140691315077362
ndcg_cut_79,0.09144023791748701
ndcg_cut_80,0.09148866427454991
ndcg_cut_81,0.09152550725156931
ndcg_cut_82,0.0915537453286118
ndcg_cut_83,0.09157072116859251
ndcg_cut_84,0.0915902026053933
ndcg_cut_85,0.09159951436477458
ndcg_cut_86,0.09167175664992142
ndcg_cut_87,0.09167128421936355
ndcg_cut_88,0.0916836258278932
ndcg_cut_89,0.09168317076547966
ndcg_cut_90,0.09168272400980318
ndcg_cut_91,0.09171870859607725
ndcg_cut_92,0.09172339926314399
ndcg_cut_93,0.0917715039572391
ndcg_cut_94,0.09181007598069944
ndcg_cut_95,0.09181627094643
ndcg_cut_96,0.09184212238783829
ndcg_cut_97,0.09185478703830978
ndcg_cut_98,0.0918609582460441
ndcg_cut_99,0.09192521742927323
ndcg_cut_100,0.09194725559776099
map_cut_1,0.021424082364602255
map_cut_2,0.027209219984137833
map_cut_3,0.029495730726872598
map_cut_4,0.031267759991987686
map_cut_5,0.03249280090346797
map_cut_6,0.03337649492385737
map_cut_7,0.033964086684871
map_cut_8,0.03442455498759567
map_cut_9,0.03461182902534115
map_cut_10,0.034977328933342176
map_cut_11,0.035262566463676905
map_cut_12,0.03537020578003244
map_cut_13,0.03559761269037753
map_cut_14,0.03586195894538984
map_cut_15,0.03608617764821217
map_cut_16,0.03615017047379611
map_cut_17,0.036260643640513665
map_cut_18,0.03631855724149993
map_cut_19,0.036418781625395566
map_cut_20,0.036471833111761484
map_cut_21,0.03655849675636828
map_cut_22,0.036667805690095076
map_cut_23,0.03671205987883591
map_cut_24,0.036768175537001624
map_cut_25,0.03683385354875559
map_cut_26,0.03686533501155581
map_cut_27,0.03691412433778658
map_cut_28,0.03694379002070724
map_cut_29,0.03698535050807178
map_cut_30,0.03701036812283899
map_cut_31,0.03703217266029676
map_cut_32,0.03708993309205395
map_cut_33,0.03711649767845062
map_cut_34,0.037146879090626014
map_cut_35,0.037200454838977826
map_cut_36,0.03723921234325871
map_cut_37,0.03726429415159045
map_cut_38,0.037279908449674284
map_cut_39,0.03728717363214353
map_cut_40,0.03731422197651783
map_cut_41,0.03732203835236819
map_cut_42,0.03732237322612079
map_cut_43,0.03734458540459541
map_cut_44,0.037345565290179364
map_cut_45,0.03737412152825657
map_cut_46,0.03737412152825657
map_cut_47,0.03737546814824041
map_cut_48,0.03739239373320398
map_cut_49,0.037400071161874424
map_cut_50,0.0374139458947365
map_cut_51,0.0374245912962209
map_cut_52,0.037424945372524346
map_cut_53,0.03742757255188904
map_cut_54,0.037431858935922255
map_cut_55,0.037434366772912855
map_cut_56,0.03744604020316271
map_cut_57,0.03744604020316271
map_cut_58,0.03744786930669412
map_cut_59,0.03745168346197793
map_cut_60,0.03745238025782088
map_cut_61,0.03745323892788407
map_cut_62,0.03745487224760641
map_cut_63,0.03745926454519859
map_cut_64,0.03746031939751926
map_cut_65,0.037463727381939906
map_cut_66,0.03746566871229779
map_cut_67,0.037466077206943955
map_cut_68,0.03746706885470698
map_cut_69,0.037475206896372036
map_cut_70,0.03747862728130553
map_cut_71,0.037479186606479704
map_cut_72,0.037479727556387746
map_cut_73,0.03748028243760848
map_cut_74,0.03748028243760848
map_cut_75,0.03748050747277022
map_cut_76,0.03748069253458087
map_cut_77,0.03748858337791475
map_cut_78,0.03748858337791475
map_cut_79,0.037491148549391354
map_cut_80,0.03749431310635338
map_cut_81,0.03749848042416345
map_cut_82,0.03749966391701103
map_cut_83,0.03750111537978049
map_cut_84,0.03750186884572383
map_cut_85,0.037502123689361413
map_cut_86,0.037505481772201386
map_cut_87,0.037505481772201386
map_cut_88,0.037506200989692755
map_cut_89,0.037506200989692755
map_cut_90,0.037506200989692755
map_cut_91,0.037508055675091745
map_cut_92,0.03750814303346199
map_cut_93,0.03751142092747839
map_cut_94,0.03751276754746223
map_cut_95,0.03751301544421324
map_cut_96,0.03751423086602036
map_cut_97,0.037515622836093
map_cut_98,0.03751586314416795
map_cut_99,0.03751955690313598
map_cut_100,0.03752023043860845
success_1,0.16860759493670882
success_2,0.25063291139240507
success_3,0.3108860759493671
success_4,0.34329113924050636
success_5,0.37569620253164554
success_6,0.4025316455696203
success_7,0.4253164556962026
success_8,0.44202531645569626
success_9,0.45518987341772155
success_10,0.46734177215189876
success_11,0.48
success_12,0.48607594936708864
success_13,0.500253164556962
success_14,0.5113924050632912
success_15,0.5210126582278483
success_16,0.5265822784810126
success_17,0.5321518987341772
success_18,0.5356962025316456
success_19,0.540759493670886
success_20,0.5443037974683544
success_21,0.5508860759493671
success_22,0.5554430379746835
success_23,0.5589873417721519
success_24,0.5630379746835443
success_25,0.5675949367088609
success_26,0.5716455696202531
success_27,0.5746835443037975
success_28,0.5782278481012658
success_29,0.5822784810126582
success_30,0.5853164556962025
success_31,0.5868354430379747
success_32,0.5888607594936709
success_33,0.5924050632911392
success_34,0.5929113924050633
success_35,0.5969620253164557
success_36,0.6
success_37,0.6015189873417721
success_38,0.6030379746835444
success_39,0.6040506329113924
success_40,0.6065822784810126
success_41,0.6075949367088608
success_42,0.6081012658227849
success_43,0.610126582278481
success_44,0.6106329113924052
success_45,0.6136708860759494
success_46,0.6136708860759494
success_47,0.6141772151898734
success_48,0.6156962025316457
success_49,0.6162025316455697
success_50,0.6172151898734176
success_51,0.6187341772151898
success_52,0.6187341772151898
success_53,0.6192405063291139
success_54,0.6197468354430379
success_55,0.6197468354430379
success_56,0.6217721518987341
success_57,0.6217721518987341
success_58,0.6222784810126581
success_59,0.6232911392405063
success_60,0.6232911392405063
success_61,0.6232911392405063
success_62,0.6232911392405063
success_63,0.6237974683544303
success_64,0.6243037974683544
success_65,0.6243037974683544
success_66,0.6248101265822784
success_67,0.6248101265822784
success_68,0.6253164556962025
success_69,0.6258227848101265
success_70,0.6263291139240506
success_71,0.6263291139240506
success_72,0.6263291139240506
success_73,0.6263291139240506
success_74,0.6263291139240506
success_75,0.6268354430379747
success_76,0.6273417721518987
success_77,0.6288607594936708
success_78,0.6288607594936708
success_79,0.6293670886075949
success_80,0.629873417721519
success_81,0.629873417721519
success_82,0.6303797468354431
success_83,0.6303797468354431
success_84,0.6308860759493671
success_85,0.6313924050632911
success_86,0.6329113924050633
success_87,0.6329113924050633
success_88,0.6329113924050633
success_89,0.6329113924050633
success_90,0.6329113924050633
success_91,0.6334177215189873
success_92,0.6339240506329114
success_93,0.6344303797468355
success_94,0.6354430379746836
success_95,0.6354430379746836
success_96,0.6354430379746836
success_97,0.6354430379746836
success_98,0.6354430379746836
success_99,0.6359493670886076
success_100,0.6364556962025316
