,mean
ndcg_cut_69,0.09185934910531003
ndcg_cut_70,0.09185694004354916
ndcg_cut_71,0.09185458630948846
ndcg_cut_72,0.09185228590415476
ndcg_cut_73,0.09190017465890582
ndcg_cut_74,0.09189897938166691
ndcg_cut_75,0.09194203805295932
ndcg_cut_76,0.09194089394540272
ndcg_cut_77,0.09259145253467524
ndcg_cut_78,0.09259035619399432
ndcg_cut_79,0.09261318546077836
ndcg_cut_80,0.09261213378839078
ndcg_cut_81,0.0927979752086128
ndcg_cut_82,0.09289741358208076
ndcg_cut_83,0.09293965258147688
ndcg_cut_84,0.09293868200187856
ndcg_cut_85,0.09293773014661279
ndcg_cut_86,0.09298275304787558
ndcg_cut_87,0.09298183696105555
ndcg_cut_88,0.09304496409301279
ndcg_cut_89,0.09304408168464105
ndcg_cut_90,0.09304321538380556
ndcg_cut_91,0.09304236472838398
ndcg_cut_92,0.09304152927430712
ndcg_cut_93,0.09307387951322667
ndcg_cut_94,0.0930730731974464
ndcg_cut_95,0.09310529876561087
ndcg_cut_96,0.09320334937277285
ndcg_cut_97,0.09326788104283273
ndcg_cut_98,0.09326712837655267
ndcg_cut_99,0.09326638824007161
ndcg_cut_100,0.09326566030571357
map_cut_1,0.01750515483203637
map_cut_2,0.022648623962563175
map_cut_3,0.02646960665235394
map_cut_4,0.029222282123489613
map_cut_5,0.030762240487367
map_cut_6,0.03162764903788402
map_cut_7,0.03218376191149775
map_cut_8,0.03255235013157258
map_cut_9,0.03279846447368859
map_cut_10,0.03326445580710164
map_cut_11,0.03362258471530691
map_cut_12,0.03372984967997201
map_cut_13,0.033905011612151
map_cut_14,0.03422335434291646
map_cut_15,0.03459271506552647
map_cut_16,0.03475569476530551
map_cut_17,0.03485210799623488
map_cut_18,0.03485773387527848
map_cut_19,0.034967689556997916
map_cut_20,0.0350326550650014
map_cut_21,0.035107681369936444
map_cut_22,0.03512575122344934
map_cut_23,0.03526144173094461
map_cut_24,0.03528709512676502
map_cut_25,0.03532062320206525
map_cut_26,0.03532062320206525
map_cut_27,0.035335118220535075
map_cut_28,0.03534265287996846
map_cut_29,0.03548866314693843
map_cut_30,0.035504668975254706
map_cut_31,0.03551391179228808
map_cut_32,0.035549776771191026
map_cut_33,0.03560704655468984
map_cut_34,0.03566323561096724
map_cut_35,0.03566530226041183
map_cut_36,0.035696947830032084
map_cut_37,0.035735435684975635
map_cut_38,0.03577724600012291
map_cut_39,0.035793474497364065
map_cut_40,0.035793474497364065
map_cut_41,0.03580199138742166
map_cut_42,0.03580199138742166
map_cut_43,0.03580466754552908
map_cut_44,0.03580555273628769
map_cut_45,0.035807115480466466
map_cut_46,0.035807115480466466
map_cut_47,0.035813848580385665
map_cut_48,0.035840219888402546
map_cut_49,0.03586845608720942
map_cut_50,0.03586845608720942
map_cut_51,0.035870057381054844
map_cut_52,0.035870057381054844
map_cut_53,0.035883193277878346
map_cut_54,0.035891006998772235
map_cut_55,0.03589894319178045
map_cut_56,0.03594415114838081
map_cut_57,0.03594415114838081
map_cut_58,0.03595038672860155
map_cut_59,0.03595038672860155
map_cut_60,0.03595326359856703
map_cut_61,0.03595326359856703
map_cut_62,0.035961430197178706
map_cut_63,0.035961430197178706
map_cut_64,0.035961430197178706
map_cut_65,0.035961430197178706
map_cut_66,0.03596300656428308
map_cut_67,0.035965049037513915
map_cut_68,0.03596579363915203
map_cut_69,0.03600248415465378
map_cut_70,0.03600248415465378
map_cut_71,0.03600248415465378
map_cut_72,0.03600248415465378
map_cut_73,0.03600525856075747
map_cut_74,0.03600525856075747
map_cut_75,0.036006383736566186
map_cut_76,0.036006383736566186
map_cut_77,0.036045837953235585
map_cut_78,0.036045837953235585
map_cut_79,0.03604759390646577
map_cut_80,0.03604759390646577
map_cut_81,0.03606843049551614
map_cut_82,0.03607228971132349
map_cut_83,0.03607533988670857
map_cut_84,0.03607533988670857
map_cut_85,0.03607533988670857
map_cut_86,0.03607643017334493
map_cut_87,0.03607643017334493
map_cut_88,0.03608002626080178
map_cut_89,0.03608002626080178
map_cut_90,0.03608002626080178
map_cut_91,0.03608002626080178
map_cut_92,0.03608002626080178
map_cut_93,0.036081292400121416
map_cut_94,0.036081292400121416
map_cut_95,0.03608253188387643
map_cut_96,0.036086211601274135
map_cut_97,0.03609317145163735
map_cut_98,0.03609317145163735
map_cut_99,0.03609317145163735
map_cut_100,0.03609317145163735
success_1,0.1569620253164557
success_2,0.22531645569620254
success_3,0.29620253164556964
success_4,0.33164556962025316
success_5,0.3620253164556962
success_6,0.3848101265822785
success_7,0.41265822784810124
success_8,0.43037974683544306
success_9,0.4531645569620253
success_10,0.46582278481012657
success_11,0.4860759493670886
success_12,0.4936708860759494
success_13,0.5012658227848101
success_14,0.5113924050632911
success_15,0.5265822784810127
success_16,0.5367088607594936
success_17,0.5443037974683544
success_18,0.5468354430379747
success_19,0.5518987341772152
success_20,0.5594936708860759
success_21,0.569620253164557
success_22,0.5721518987341773
success_23,0.5772151898734177
success_24,0.5772151898734177
success_25,0.5848101265822785
success_26,0.5848101265822785
success_27,0.5873417721518988
success_28,0.589873417721519
success_29,0.6
success_30,0.6025316455696202
success_31,0.6025316455696202
success_32,0.6050632911392405
success_33,0.610126582278481
success_34,0.610126582278481
success_35,0.6126582278481013
success_36,0.6177215189873417
success_37,0.6227848101265823
success_38,0.6253164556962025
success_39,0.6278481012658228
success_40,0.6278481012658228
success_41,0.6278481012658228
success_42,0.6278481012658228
success_43,0.6278481012658228
success_44,0.6303797468354431
success_45,0.6329113924050633
success_46,0.6329113924050633
success_47,0.6354430379746835
success_48,0.640506329113924
success_49,0.6430379746835443
success_50,0.6430379746835443
success_51,0.6455696202531646
success_52,0.6455696202531646
success_53,0.6481012658227848
success_54,0.6506329113924051
success_55,0.6506329113924051
success_56,0.6531645569620254
success_57,0.6531645569620254
success_58,0.6556962025316456
success_59,0.6556962025316456
success_60,0.6556962025316456
success_61,0.6556962025316456
success_62,0.6556962025316456
success_63,0.6556962025316456
success_64,0.6556962025316456
success_65,0.6556962025316456
success_66,0.6556962025316456
success_67,0.6556962025316456
success_68,0.6582278481012658
success_69,0.660759493670886
success_70,0.660759493670886
success_71,0.660759493670886
success_72,0.660759493670886
success_73,0.660759493670886
success_74,0.660759493670886
success_75,0.6632911392405063
success_76,0.6632911392405063
success_77,0.6708860759493671
success_78,0.6708860759493671
success_79,0.6708860759493671
success_80,0.6708860759493671
success_81,0.6708860759493671
success_82,0.6734177215189874
success_83,0.6734177215189874
success_84,0.6734177215189874
success_85,0.6734177215189874
success_86,0.6759493670886076
success_87,0.6759493670886076
success_88,0.6759493670886076
success_89,0.6759493670886076
success_90,0.6759493670886076
success_91,0.6759493670886076
success_92,0.6759493670886076
success_93,0.6759493670886076
success_94,0.6759493670886076
success_95,0.6759493670886076
success_96,0.6759493670886076
success_97,0.6759493670886076
success_98,0.6759493670886076
success_99,0.6759493670886076
success_100,0.6759493670886076
