,mean
recall_92,0.10085665337663749
recall_93,0.10085665337663749
recall_94,0.10148956476904253
recall_95,0.101670396595444
recall_96,0.10209233752371404
recall_97,0.10209233752371404
recall_98,0.10209233752371404
recall_99,0.10366758365592219
recall_100,0.10539633591632001
ndcg_cut_1,0.10886075949367088
ndcg_cut_2,0.1020051401249575
ndcg_cut_3,0.09767350124841813
ndcg_cut_4,0.08753591334874082
ndcg_cut_5,0.07935413190333816
ndcg_cut_6,0.07579086099226459
ndcg_cut_7,0.07249815725547307
ndcg_cut_8,0.07060737576617249
ndcg_cut_9,0.06926390043103857
ndcg_cut_10,0.06766927703985416
ndcg_cut_11,0.0656057666751412
ndcg_cut_12,0.06435957866499242
ndcg_cut_13,0.0643547476957631
ndcg_cut_14,0.06476109778457521
ndcg_cut_15,0.06473479074988321
ndcg_cut_16,0.0639477569394926
ndcg_cut_17,0.0642488410261351
ndcg_cut_18,0.06424701701365369
ndcg_cut_19,0.06403127656146955
ndcg_cut_20,0.06377509377981817
ndcg_cut_21,0.06396335906398301
ndcg_cut_22,0.06358199005334116
ndcg_cut_23,0.06366094835739074
ndcg_cut_24,0.06342314291615633
ndcg_cut_25,0.06427504078789205
ndcg_cut_26,0.06494499574988202
ndcg_cut_27,0.06540882640359591
ndcg_cut_28,0.06602703675298277
ndcg_cut_29,0.06603291685683607
ndcg_cut_30,0.06596791516634158
ndcg_cut_31,0.0660073344427958
ndcg_cut_32,0.06586199284750602
ndcg_cut_33,0.06567270825384189
ndcg_cut_34,0.06559046590303086
ndcg_cut_35,0.06570403479784694
ndcg_cut_36,0.06588509161236714
ndcg_cut_37,0.06580742570297263
ndcg_cut_38,0.06571325286570616
ndcg_cut_39,0.06558129343672069
ndcg_cut_40,0.06602139230090483
ndcg_cut_41,0.06590770534604531
ndcg_cut_42,0.06626492836641518
ndcg_cut_43,0.06627320705084974
ndcg_cut_44,0.0665118315958947
ndcg_cut_45,0.06654549497009243
ndcg_cut_46,0.06651760283348446
ndcg_cut_47,0.06649378631031573
ndcg_cut_48,0.06647164546835634
ndcg_cut_49,0.0669051466402093
ndcg_cut_50,0.06699547043531072
ndcg_cut_51,0.0669847242839379
ndcg_cut_52,0.0669783529367496
ndcg_cut_53,0.06697217603567372
ndcg_cut_54,0.06696618424202555
ndcg_cut_55,0.06696036882607043
ndcg_cut_56,0.06712782074387116
ndcg_cut_57,0.06712233408537033
ndcg_cut_58,0.06715284288646832
ndcg_cut_59,0.0672389178928771
ndcg_cut_60,0.06733657122893695
ndcg_cut_61,0.06733544188155587
ndcg_cut_62,0.06761219022918105
ndcg_cut_63,0.06764916226348736
ndcg_cut_64,0.0676816293354352
ndcg_cut_65,0.0677149789200089
ndcg_cut_66,0.06771427882508495
ndcg_cut_67,0.06771359573954011
ndcg_cut_68,0.06779430851843339
ndcg_cut_69,0.0677936575348176
ndcg_cut_70,0.06779302170914928
ndcg_cut_71,0.06779240048616672
ndcg_cut_72,0.06782350442989936
ndcg_cut_73,0.06782291085545
ndcg_cut_74,0.06782257320075083
ndcg_cut_75,0.06782224289947339
ndcg_cut_76,0.06782191969973338
ndcg_cut_77,0.067821603361388
ndcg_cut_78,0.06782129365534595
ndcg_cut_79,0.06813484927050942
ndcg_cut_80,0.06813455218284466
ndcg_cut_81,0.06817278497398595
ndcg_cut_82,0.06817249970574553
ndcg_cut_83,0.06841505396984271
ndcg_cut_84,0.06851468963792227
ndcg_cut_85,0.06851442074766571
ndcg_cut_86,0.06883181937786312
ndcg_cut_87,0.0688315605918597
ndcg_cut_88,0.06883130663356282
ndcg_cut_89,0.06890387609463898
ndcg_cut_90,0.06893870632420718
ndcg_cut_91,0.06893846602196504
ndcg_cut_92,0.06896383758853841
ndcg_cut_93,0.06896360575417615
ndcg_cut_94,0.06915831720018838
ndcg_cut_95,0.06922660785414848
ndcg_cut_96,0.06934246243431295
ndcg_cut_97,0.06934224617752086
ndcg_cut_98,0.06934203355629952
ndcg_cut_99,0.06969106622343386
ndcg_cut_100,0.07007527143846506
map_cut_1,0.009579977568673381
map_cut_2,0.01386713559929221
map_cut_3,0.016600312074013794
map_cut_4,0.01833397126453948
map_cut_5,0.01868636568344048
map_cut_6,0.019611119551232323
map_cut_7,0.019768862817315127
map_cut_8,0.01993254054782401
map_cut_9,0.020134112570283233
map_cut_10,0.020302697150260215
map_cut_11,0.020302697150260215
map_cut_12,0.02032722859957824
map_cut_13,0.0206379824827865
map_cut_14,0.02098335139958399
map_cut_15,0.02120782942838071
map_cut_16,0.021242991172403216
map_cut_17,0.02141690286959252
map_cut_18,0.02150497301146702
map_cut_19,0.021646055427111486
map_cut_20,0.021693753097263756
map_cut_21,0.021772885666819286
map_cut_22,0.02178173757440537
map_cut_23,0.021851065583347616
map_cut_24,0.02187082313475074
map_cut_25,0.022091835792978583
map_cut_26,0.022202272092001027
map_cut_27,0.022327291626303262
map_cut_28,0.022429858294637676
map_cut_29,0.022463133618179264
map_cut_30,0.022480011255310062
map_cut_31,0.022505753794412095
map_cut_32,0.022509433511809798
map_cut_33,0.022509433511809798
map_cut_34,0.02251563852546083
map_cut_35,0.022533971695251166
map_cut_36,0.02257403972913728
map_cut_37,0.02257831615746434
map_cut_38,0.02258021965037383
map_cut_39,0.02258021965037383
map_cut_40,0.022635306382675753
map_cut_41,0.022635306382675753
map_cut_42,0.0226955836581429
map_cut_43,0.022702125377961038
map_cut_44,0.022730894077615815
map_cut_45,0.02273751275884358
map_cut_46,0.02273751275884358
map_cut_47,0.02273751275884358
map_cut_48,0.02273751275884358
map_cut_49,0.022789178994958276
map_cut_50,0.02279480487400188
map_cut_51,0.02279480487400188
map_cut_52,0.02279480487400188
map_cut_53,0.02279480487400188
map_cut_54,0.02279480487400188
map_cut_55,0.02279480487400188
map_cut_56,0.022805478974865855
map_cut_57,0.022805478974865855
map_cut_58,0.022808388912302198
map_cut_59,0.022810446460899064
map_cut_60,0.02281805706650181
map_cut_61,0.02281805706650181
map_cut_62,0.022834809063653972
map_cut_63,0.02283782292742733
map_cut_64,0.022840295237553914
map_cut_65,0.022843682054369457
map_cut_66,0.022843682054369457
map_cut_67,0.022843682054369457
map_cut_68,0.02284678456119497
map_cut_69,0.02284678456119497
map_cut_70,0.02284678456119497
map_cut_71,0.02284678456119497
map_cut_72,0.022847487796075417
map_cut_73,0.022847487796075417
map_cut_74,0.022847487796075417
map_cut_75,0.022847487796075417
map_cut_76,0.022847487796075417
map_cut_77,0.022847487796075417
map_cut_78,0.022847487796075417
map_cut_79,0.022872056508354433
map_cut_80,0.022872056508354433
map_cut_81,0.02287292469956487
map_cut_82,0.02287292469956487
map_cut_83,0.022903426453415716
map_cut_84,0.02290719378313241
map_cut_85,0.02290719378313241
map_cut_86,0.022922893910695945
map_cut_87,0.022922893910695945
map_cut_88,0.022922893910695945
map_cut_89,0.022927270134671086
map_cut_90,0.02293008307419289
map_cut_91,0.02293008307419289
map_cut_92,0.022930519866044097
map_cut_93,0.022930519866044097
map_cut_94,0.0229372529659633
map_cut_95,0.022942963444691766
map_cut_96,0.022947358662694577
map_cut_97,0.022947358662694577
map_cut_98,0.022947358662694577
map_cut_99,0.022967532269366077
map_cut_100,0.02298481979197006
success_1,0.10886075949367088
success_2,0.189873417721519
success_3,0.2708860759493671
success_4,0.29873417721518986
success_5,0.31645569620253167
success_6,0.3341772151898734
success_7,0.3392405063291139
success_8,0.3468354430379747
success_9,0.36455696202531646
success_10,0.3721518987341772
success_11,0.3721518987341772
success_12,0.379746835443038
success_13,0.3924050632911392
success_14,0.41012658227848103
success_15,0.4177215189873418
success_16,0.42278481012658226
success_17,0.43037974683544306
success_18,0.4379746835443038
success_19,0.44050632911392407
success_20,0.44556962025316454
success_21,0.45569620253164556
success_22,0.4582278481012658
success_23,0.46329113924050636
success_24,0.46329113924050636
success_25,0.4708860759493671
success_26,0.4835443037974684
success_27,0.48860759493670886
success_28,0.49873417721518987
success_29,0.5012658227848101
success_30,0.5037974683544304
success_31,0.5063291139240507
success_32,0.5063291139240507
success_33,0.5063291139240507
success_34,0.5088607594936709
success_35,0.5139240506329114
success_36,0.5164556962025316
success_37,0.5189873417721519
success_38,0.5215189873417722
success_39,0.5215189873417722
success_40,0.529113924050633
success_41,0.529113924050633
success_42,0.5316455696202531
success_43,0.5341772151898734
success_44,0.5367088607594936
success_45,0.5367088607594936
success_46,0.5367088607594936
success_47,0.5367088607594936
success_48,0.5367088607594936
success_49,0.5392405063291139
success_50,0.5417721518987342
success_51,0.5417721518987342
success_52,0.5417721518987342
success_53,0.5417721518987342
success_54,0.5417721518987342
success_55,0.5417721518987342
success_56,0.5443037974683544
success_57,0.5443037974683544
success_58,0.5443037974683544
success_59,0.5518987341772152
success_60,0.5518987341772152
success_61,0.5518987341772152
success_62,0.5569620253164557
success_63,0.5569620253164557
success_64,0.5569620253164557
success_65,0.5569620253164557
success_66,0.5569620253164557
success_67,0.5569620253164557
success_68,0.5594936708860759
success_69,0.5594936708860759
success_70,0.5594936708860759
success_71,0.5594936708860759
success_72,0.5620253164556962
success_73,0.5620253164556962
success_74,0.5620253164556962
success_75,0.5620253164556962
success_76,0.5620253164556962
success_77,0.5620253164556962
success_78,0.5620253164556962
success_79,0.5645569620253165
success_80,0.5645569620253165
success_81,0.5670886075949367
success_82,0.5670886075949367
success_83,0.5670886075949367
success_84,0.569620253164557
success_85,0.569620253164557
success_86,0.5746835443037974
success_87,0.5746835443037974
success_88,0.5746835443037974
success_89,0.5746835443037974
success_90,0.5746835443037974
success_91,0.5746835443037974
success_92,0.5772151898734177
success_93,0.5772151898734177
success_94,0.5822784810126582
success_95,0.5822784810126582
success_96,0.5848101265822785
success_97,0.5848101265822785
success_98,0.5848101265822785
success_99,0.5873417721518988
success_100,0.5949367088607594
