,mean
recall_71,0.10283833674920531
recall_72,0.10297221681153887
recall_73,0.10310800507390942
recall_74,0.10314899362122709
recall_75,0.10341849137541245
recall_76,0.10343796557210186
recall_77,0.10414593527621904
recall_78,0.10417796353644866
recall_79,0.10449299166056829
recall_80,0.10474615621753032
recall_81,0.10491493258883833
recall_82,0.10503927523951825
recall_83,0.10554560435344232
recall_84,0.10560889549268282
recall_85,0.10563022396786348
recall_86,0.10595277436636326
recall_87,0.10598196394467425
recall_88,0.1060136095142945
recall_89,0.10605255790767328
recall_90,0.10612045168783346
recall_91,0.1065986514065395
recall_92,0.10716927628096184
recall_93,0.10757229817071079
recall_94,0.1076988804491918
recall_95,0.10771065554486445
recall_96,0.10810654853422226
recall_97,0.10815155556657108
recall_98,0.10816843320370188
recall_99,0.10855581516070409
recall_100,0.1089368908998016
ndcg_cut_1,0.13518987341772154
ndcg_cut_2,0.11259197534538241
ndcg_cut_3,0.10369793492469226
ndcg_cut_4,0.09406516835617437
ndcg_cut_5,0.08806105044201458
ndcg_cut_6,0.08555582713029583
ndcg_cut_7,0.08294185147588914
ndcg_cut_8,0.0813907774205606
ndcg_cut_9,0.07939819367128098
ndcg_cut_10,0.07844156077784362
ndcg_cut_11,0.07756187397516603
ndcg_cut_12,0.07630252655956576
ndcg_cut_13,0.0754214854376122
ndcg_cut_14,0.0754000352605182
ndcg_cut_15,0.07512451709766985
ndcg_cut_16,0.07430860612902843
ndcg_cut_17,0.0742772648744123
ndcg_cut_18,0.07389412754685533
ndcg_cut_19,0.07399938065038676
ndcg_cut_20,0.0737305125904859
ndcg_cut_21,0.07365762324903467
ndcg_cut_22,0.07360115552578764
ndcg_cut_23,0.07357905209197331
ndcg_cut_24,0.07345943705698485
ndcg_cut_25,0.07353928636830642
ndcg_cut_26,0.07366837908371443
ndcg_cut_27,0.07369289223483866
ndcg_cut_28,0.0738418996048715
ndcg_cut_29,0.07399225396784032
ndcg_cut_30,0.07414718778442196
ndcg_cut_31,0.07399214816080488
ndcg_cut_32,0.07412451917539489
ndcg_cut_33,0.07414729648284968
ndcg_cut_34,0.0742507492325207
ndcg_cut_35,0.07452559680350818
ndcg_cut_36,0.07475414212711926
ndcg_cut_37,0.07481397591964614
ndcg_cut_38,0.07471426373360793
ndcg_cut_39,0.07470972464509368
ndcg_cut_40,0.07473553181487387
ndcg_cut_41,0.07483412363077277
ndcg_cut_42,0.07479781192496307
ndcg_cut_43,0.07494670914997378
ndcg_cut_44,0.07500187954573252
ndcg_cut_45,0.07521818489710966
ndcg_cut_46,0.0752346061185332
ndcg_cut_47,0.0753648482777727
ndcg_cut_48,0.07549037127705922
ndcg_cut_49,0.07565593120908237
ndcg_cut_50,0.07597639916301814
ndcg_cut_51,0.07615330357896058
ndcg_cut_52,0.07617849357881448
ndcg_cut_53,0.07621784485792231
ndcg_cut_54,0.07632195155150787
ndcg_cut_55,0.07650900278589914
ndcg_cut_56,0.07665091965291426
ndcg_cut_57,0.0766432923611549
ndcg_cut_58,0.07668077113864782
ndcg_cut_59,0.07679241256355832
ndcg_cut_60,0.0768159749819327
ndcg_cut_61,0.07686647963395375
ndcg_cut_62,0.07690275415082787
ndcg_cut_63,0.07692117983431293
ndcg_cut_64,0.07694484240336788
ndcg_cut_65,0.07694278040104838
ndcg_cut_66,0.0770238750419467
ndcg_cut_67,0.07702203135476018
ndcg_cut_68,0.07706592811033527
ndcg_cut_69,0.07708478355585038
ndcg_cut_70,0.07715823636476458
ndcg_cut_71,0.07716278668483416
ndcg_cut_72,0.0772169454168598
ndcg_cut_73,0.07725305066067747
ndcg_cut_74,0.07727192398314353
ndcg_cut_75,0.0773291064914468
ndcg_cut_76,0.07733765355992586
ndcg_cut_77,0.0775166224005192
ndcg_cut_78,0.07753230730888269
ndcg_cut_79,0.07760944456535998
ndcg_cut_80,0.07765736698753094
ndcg_cut_81,0.07769371621588639
ndcg_cut_82,0.07774515442001124
ndcg_cut_83,0.07784130315218216
ndcg_cut_84,0.07786031951171099
ndcg_cut_85,0.0778720096617905
ndcg_cut_86,0.0779572121427953
ndcg_cut_87,0.07797421989559294
ndcg_cut_88,0.07798609732520294
ndcg_cut_89,0.07799975039573417
ndcg_cut_90,0.07803229596222563
ndcg_cut_91,0.07814668352947358
ndcg_cut_92,0.07824657279027891
ndcg_cut_93,0.07835160620592477
ndcg_cut_94,0.07838976190455298
ndcg_cut_95,0.07839554775796641
ndcg_cut_96,0.07849501270256752
ndcg_cut_97,0.07851365715535945
ndcg_cut_98,0.07852121701840813
ndcg_cut_99,0.07861124988141503
ndcg_cut_100,0.07870697360287884
map_cut_1,0.016123749382414627
map_cut_2,0.020495788555586862
map_cut_3,0.0226645528338034
map_cut_4,0.023970928301280985
map_cut_5,0.024904012977808365
map_cut_6,0.02580978721233031
map_cut_7,0.02613828442494215
map_cut_8,0.02647437776983207
map_cut_9,0.026605306293363447
map_cut_10,0.026934886800465695
map_cut_11,0.0271678991274542
map_cut_12,0.027250956231834867
map_cut_13,0.027395770951594227
map_cut_14,0.027693861174246492
map_cut_15,0.02786729708951622
map_cut_16,0.027913742531968662
map_cut_17,0.0280645987118465
map_cut_18,0.028122409322320213
map_cut_19,0.028251634647540436
map_cut_20,0.02830181157602859
map_cut_21,0.028359439346247427
map_cut_22,0.02841473606394441
map_cut_23,0.028468269916590665
map_cut_24,0.028505246229830066
map_cut_25,0.02856859006432061
map_cut_26,0.028621225098167807
map_cut_27,0.028669047864691856
map_cut_28,0.028720516525328636
map_cut_29,0.028771623191572372
map_cut_30,0.028809501350938994
map_cut_31,0.02881694117364928
map_cut_32,0.028871093877213226
map_cut_33,0.028889663827896917
map_cut_34,0.028925932387615587
map_cut_35,0.02897404375661708
map_cut_36,0.02902252321646335
map_cut_37,0.029050268281924207
map_cut_38,0.02905271424038377
map_cut_39,0.029064240886769226
map_cut_40,0.02907775540650117
map_cut_41,0.029099581645206256
map_cut_42,0.029104259573934817
map_cut_43,0.029132216155805753
map_cut_44,0.02914092133999212
map_cut_45,0.02917083788495587
map_cut_46,0.029175135130939372
map_cut_47,0.0291903248085868
map_cut_48,0.02920526854979636
map_cut_49,0.029222719039469647
map_cut_50,0.0292552715395909
map_cut_51,0.029274190292609997
map_cut_52,0.029276805577357706
map_cut_53,0.02928019702708305
map_cut_54,0.029287586002123223
map_cut_55,0.029306388430598285
map_cut_56,0.029318695791968892
map_cut_57,0.029318695791968892
map_cut_58,0.029321105529528307
map_cut_59,0.029328191810994324
map_cut_60,0.02933028930610797
map_cut_61,0.02933357491169696
map_cut_62,0.02933665309117367
map_cut_63,0.029337964550241968
map_cut_64,0.029339790256181598
map_cut_65,0.029339790256181598
map_cut_66,0.029345361337702047
map_cut_67,0.029345361337702047
map_cut_68,0.02934675870142327
map_cut_69,0.029348058965199375
map_cut_70,0.029352106233797713
map_cut_71,0.02935266555897189
map_cut_72,0.029355254110679872
map_cut_73,0.02935711422386303
map_cut_74,0.029357896199328548
map_cut_75,0.029361925054643644
map_cut_76,0.02936269377293401
map_cut_77,0.029373399371028557
map_cut_78,0.02937396095251449
map_cut_79,0.029379379547990143
map_cut_80,0.02938254410495217
map_cut_81,0.029386711422762245
map_cut_82,0.0293891126622986
map_cut_83,0.029401313363838937
map_cut_84,0.029402066829782282
map_cut_85,0.029402456283557022
map_cut_86,0.029407384379153356
map_cut_87,0.029407828674255638
map_cut_88,0.029408547891747006
map_cut_89,0.029409423136542035
map_cut_90,0.02941059945280542
map_cut_91,0.029416472623235553
map_cut_92,0.029422675067522754
map_cut_93,0.029429318347437623
map_cut_94,0.02943066496742146
map_cut_95,0.029430912864172466
map_cut_96,0.02943540472121805
map_cut_97,0.02943714468380885
map_cut_98,0.029437661346169996
map_cut_99,0.029442426701146322
map_cut_100,0.029446590711407483
success_1,0.13518987341772154
success_2,0.20506329113924054
success_3,0.2643037974683544
success_4,0.2956962025316456
success_5,0.3235443037974683
success_6,0.3518987341772152
success_7,0.3665822784810126
success_8,0.38278481012658233
success_9,0.39291139240506323
success_10,0.40708860759493676
success_11,0.41822784810126584
success_12,0.42582278481012664
success_13,0.4339240506329114
success_14,0.44607594936708866
success_15,0.4556962025316455
success_16,0.4592405063291139
success_17,0.4668354430379747
success_18,0.4708860759493671
success_19,0.4779746835443038
success_20,0.4820253164556962
success_21,0.4886075949367089
success_22,0.4941772151898734
success_23,0.49873417721518987
success_24,0.5017721518987341
success_25,0.5063291139240507
success_26,0.5124050632911393
success_27,0.5154430379746836
success_28,0.5205063291139241
success_29,0.5250632911392404
success_30,0.5316455696202531
success_31,0.5321518987341772
success_32,0.5336708860759494
success_33,0.5372151898734178
success_34,0.539746835443038
success_35,0.5458227848101267
success_36,0.5488607594936709
success_37,0.550379746835443
success_38,0.5513924050632911
success_39,0.5529113924050633
success_40,0.5549367088607595
success_41,0.5574683544303798
success_42,0.559493670886076
success_43,0.5615189873417722
success_44,0.5630379746835443
success_45,0.5650632911392405
success_46,0.5655696202531646
success_47,0.5675949367088607
success_48,0.5691139240506329
success_49,0.570632911392405
success_50,0.5736708860759493
success_51,0.5756962025316456
success_52,0.5756962025316456
success_53,0.5762025316455696
success_54,0.5782278481012658
success_55,0.579746835443038
success_56,0.5817721518987342
success_57,0.5817721518987342
success_58,0.5827848101265822
success_59,0.5858227848101266
success_60,0.5858227848101266
success_61,0.5868354430379747
success_62,0.5873417721518988
success_63,0.5873417721518988
success_64,0.5873417721518988
success_65,0.5873417721518988
success_66,0.5883544303797469
success_67,0.5883544303797469
success_68,0.590379746835443
success_69,0.590379746835443
success_70,0.5913924050632912
success_71,0.5913924050632912
success_72,0.5929113924050633
success_73,0.5939240506329114
success_74,0.5944303797468355
success_75,0.5949367088607594
success_76,0.5949367088607594
success_77,0.5974683544303797
success_78,0.5979746835443038
success_79,0.5989873417721518
success_80,0.599493670886076
success_81,0.599493670886076
success_82,0.6005063291139241
success_83,0.6005063291139241
success_84,0.6010126582278481
success_85,0.6015189873417721
success_86,0.6030379746835444
success_87,0.6040506329113924
success_88,0.6040506329113924
success_89,0.6040506329113924
success_90,0.6055696202531646
success_91,0.6070886075949368
success_92,0.6086075949367089
success_93,0.609620253164557
success_94,0.6106329113924052
success_95,0.6106329113924052
success_96,0.6121518987341772
success_97,0.6121518987341772
success_98,0.6121518987341772
success_99,0.6131645569620253
success_100,0.6146835443037975
