,metric,French.Semeval-2016+.25.btm.pred.eval.mean.0,French.Semeval-2016+.25.btm.pred.eval.mean.10,French.Semeval-2016+.25.btm.pred.eval.mean.100,French.Semeval-2016+.25.btm.pred.eval.mean.20,French.Semeval-2016+.25.btm.pred.eval.mean.30,French.Semeval-2016+.25.btm.pred.eval.mean.40,French.Semeval-2016+.25.btm.pred.eval.mean.50,French.Semeval-2016+.25.btm.pred.eval.mean.60,French.Semeval-2016+.25.btm.pred.eval.mean.70,French.Semeval-2016+.25.btm.pred.eval.mean.80,French.Semeval-2016+.25.btm.pred.eval.mean.90,French.Semeval-2016+.25.ctm.pred.eval.mean.0,French.Semeval-2016+.25.ctm.pred.eval.mean.10,French.Semeval-2016+.25.ctm.pred.eval.mean.100,French.Semeval-2016+.25.ctm.pred.eval.mean.20,French.Semeval-2016+.25.ctm.pred.eval.mean.30,French.Semeval-2016+.25.ctm.pred.eval.mean.40,French.Semeval-2016+.25.ctm.pred.eval.mean.50,French.Semeval-2016+.25.ctm.pred.eval.mean.60,French.Semeval-2016+.25.ctm.pred.eval.mean.70,French.Semeval-2016+.25.ctm.pred.eval.mean.80,French.Semeval-2016+.25.ctm.pred.eval.mean.90,French.Semeval-2016+.25.lda.pred.eval.mean.0,French.Semeval-2016+.25.lda.pred.eval.mean.10,French.Semeval-2016+.25.lda.pred.eval.mean.100,French.Semeval-2016+.25.lda.pred.eval.mean.20,French.Semeval-2016+.25.lda.pred.eval.mean.30,French.Semeval-2016+.25.lda.pred.eval.mean.40,French.Semeval-2016+.25.lda.pred.eval.mean.50,French.Semeval-2016+.25.lda.pred.eval.mean.60,French.Semeval-2016+.25.lda.pred.eval.mean.70,French.Semeval-2016+.25.lda.pred.eval.mean.80,French.Semeval-2016+.25.lda.pred.eval.mean.90,French.Semeval-2016+.25.rnd.pred.eval.mean.0,French.Semeval-2016+.25.rnd.pred.eval.mean.10,French.Semeval-2016+.25.rnd.pred.eval.mean.100,French.Semeval-2016+.25.rnd.pred.eval.mean.20,French.Semeval-2016+.25.rnd.pred.eval.mean.30,French.Semeval-2016+.25.rnd.pred.eval.mean.40,French.Semeval-2016+.25.rnd.pred.eval.mean.50,French.Semeval-2016+.25.rnd.pred.eval.mean.60,French.Semeval-2016+.25.rnd.pred.eval.mean.70,French.Semeval-2016+.25.rnd.pred.eval.mean.80,French.Semeval-2016+.25.rnd.pred.eval.mean.90
12,P_13,0.0444011684518012,0.0425316455696201,0.0302629016553066,0.0410905550146055,0.0399610516066211,0.037740993184031,0.0370009737098344,0.0364556962025315,0.0338851022395325,0.032950340798442,0.031392405063291,0.0231742940603699,0.0222109638738823,0.0087075361187036,0.0199805258033105,0.0185088894270928,0.0171907729872132,0.0147826946554698,0.0147290170473361,0.0112846544318625,0.0111225342157681,0.0106989457243264,0.0472054527750729,0.0462706913339823,0.0352482960077896,0.0444011684518012,0.0438169425511196,0.0429211295034078,0.0411295034079843,0.0405063291139239,0.0390262901655305,0.0380525803310612,0.0357156767283348,0.0073222979552093,0.0078675754625121,0.0074780915287244,0.0077896786757546,0.0061148977604673,0.0076338851022395,0.0079454722492697,0.0069717624148003,0.0074391431353456,0.0068159688412852,0.0068938656280428
13,P_14,0.0422784810126581,0.0405424954792042,0.0287160940325496,0.0391681735985532,0.0379746835443037,0.0359132007233272,0.0352260397830017,0.0345750452079565,0.0321880650994574,0.0312839059674502,0.0298372513562386,0.0216998191681735,0.0208416482316115,0.0083031182015953,0.0187703435804701,0.0173316749433179,0.016216116980751,0.0140887269255835,0.0140024416886204,0.0106236403190717,0.0104004920094363,0.0100435097897026,0.0449186256781193,0.044014466546112,0.0338155515370704,0.0423508137432187,0.0418083182640144,0.0409764918625677,0.0390958408679926,0.0384086799276671,0.0372513562386979,0.0366003616636527,0.0342495479204339,0.0073417721518987,0.0078481012658227,0.0073056057866184,0.0079566003616636,0.0064737793851717,0.0075226039783001,0.0079566003616636,0.0070886075949367,0.0071971066907775,0.0069801084990958,0.0071609403254972
14,P_15,0.0403713080168775,0.038717299578059,0.0275443037974683,0.0375021097046412,0.0364894514767931,0.0342616033755273,0.0336202531645569,0.0329789029535864,0.0308185654008438,0.0300759493670885,0.028590717299578,0.0209620253164556,0.0199928891173509,0.0081895093062605,0.0180928270042194,0.016547880657114,0.0156423140354258,0.0137240035126046,0.0133390734434235,0.0102538071065989,0.0100792049519158,0.0097800338409475,0.0429029535864978,0.0421265822784809,0.0325400843881856,0.0406413502109703,0.0397974683544303,0.0390886075949366,0.0374008438818564,0.0367932489451476,0.0358818565400843,0.0352067510548522,0.0330801687763712,0.0073248945147679,0.0079324894514768,0.0071898734177215,0.0079324894514768,0.006886075949367,0.0075949367088607,0.0080337552742616,0.0071898734177215,0.0072911392405063,0.0071223628691983,0.0072573839662447
15,P_16,0.0388607594936708,0.0372784810126582,0.0266772151898734,0.0361392405063291,0.0351898734177215,0.0330696202531645,0.0325,0.0319303797468354,0.0297468354430379,0.0290189873417721,0.0276582278481012,0.0204113924050632,0.0197567949624108,0.0078680203045685,0.0177215189873417,0.0162420484482426,0.0151714804343635,0.0135000481912227,0.0130751622437833,0.0100571065989847,0.0098930958041508,0.0094543147208121,0.0408544303797468,0.040126582278481,0.0310126582278481,0.0386708860759493,0.0380379746835443,0.0373101265822784,0.0356012658227848,0.0349683544303797,0.0341139240506329,0.0334493670886075,0.0314556962025316,0.0072468354430379,0.0077848101265822,0.0072151898734177,0.0079113924050632,0.0070569620253164,0.0073734177215189,0.0079113924050632,0.0072468354430379,0.0071202531645569,0.0070569620253164,0.0072784810126582
16,P_17,0.0372896500372299,0.0358004467609827,0.0254951600893521,0.0346984363365598,0.0336559940431868,0.0316902457185404,0.0311839166046164,0.0306478034251674,0.0284735666418465,0.0278183172002977,0.0265078183172002,0.0195383469843633,0.0190118342524312,0.0076142131979695,0.0171854058078927,0.0155249063578396,0.014547248186687,0.0132127103877597,0.0126041780845217,0.009734249029561,0.0096096699940658,0.0091967751567632,0.0391958302308263,0.0385405807892776,0.0298436336559939,0.0369918093819805,0.0364556962025315,0.0358004467609827,0.0343112434847355,0.0336559940431867,0.0327922561429634,0.0321965748324645,0.0302903946388681,0.0070290394638868,0.0077438570364854,0.007446016381236,0.0078332092330603,0.0073566641846612,0.0071183916604616,0.0078332092330603,0.0072375279225614,0.006880119136262,0.0071481757259865,0.0072673119880863
17,P_18,0.0360618846694795,0.0346554149085793,0.0246132208157524,0.0335021097046412,0.0325175808720111,0.0306329113924049,0.0301265822784809,0.0295077355836848,0.0274824191279886,0.0268635724331926,0.0255977496483825,0.0188185654008438,0.0182652587690176,0.0073604060913705,0.0165119549929676,0.0149720490907922,0.0140768346576995,0.0128447814260318,0.012129052524863,0.0094472645234066,0.0094141375199011,0.0088832487309644,0.0374964838255976,0.0367088607594935,0.0286075949367087,0.0351898734177214,0.0348804500703233,0.0342334739803093,0.0327988748241911,0.0321237693389591,0.031420534458509,0.0308016877637129,0.0290014064697608,0.0069198312236286,0.0077918424753867,0.0074261603375527,0.0078762306610407,0.0072573839662447,0.0071729957805907,0.0077918424753867,0.0072855133614627,0.0069760900140646,0.0072292545710267,0.0072573839662447
18,P_19,0.0351499000666221,0.0338174550299799,0.0241172551632244,0.0325649566955362,0.0317921385742837,0.0299000666222517,0.029340439706862,0.0287541638907394,0.0268620919387074,0.0262758161225848,0.025049966688874,0.0182011992005329,0.0177836095733132,0.007160032059845,0.0158560959360426,0.0143705888121962,0.0134694636739635,0.012382337325032,0.011783954521013,0.0090836227624899,0.0090521716486809,0.008576008549292,0.0358694203864089,0.0352031978680878,0.0276082611592271,0.0338441039307127,0.0334710193204529,0.0327781479013989,0.0315256495669552,0.0309660226515655,0.0302465023317787,0.0297401732178546,0.027954696868754,0.0069287141905396,0.0077281812125249,0.0074350433044636,0.007888074616922,0.0073017988007994,0.0071685542971352,0.0075682878081279,0.0074883411059293,0.0069020652898067,0.0070619586942038,0.0072751499000666
19,P_20,0.0338227848101266,0.0325316455696203,0.0231898734177215,0.0313164556962025,0.0306582278481013,0.0287088607594937,0.028253164556962,0.0276708860759493,0.0259240506329113,0.0252911392405063,0.0240759493670885,0.0174177215189873,0.0171224057058407,0.0069543147208121,0.0153417721518987,0.0138546552721197,0.0130240956113859,0.0117886011694403,0.011270706162051,0.0088324873096446,0.0087010216539227,0.0083502538071065,0.0345569620253165,0.0339746835443038,0.026506329113924,0.0326075949367089,0.0323037974683544,0.0316708860759494,0.030379746835443,0.0298481012658228,0.0291645569620253,0.0285822784810126,0.0269873417721519,0.0069113924050632,0.0076962025316455,0.0073417721518987,0.0078481012658227,0.0074177215189873,0.0071898734177215,0.0076202531645569,0.0073924050632911,0.0069620253164556,0.0071139240506329,0.0072405063291139
20,P_21,0.0338999397227244,0.0327185051235683,0.0238939119951777,0.0316817359855333,0.0308619650391801,0.0291018685955394,0.0289089813140445,0.0281856540084387,0.0265702230259191,0.0258468957203133,0.0248583484026521,0.0183484026522,0.0180672718872294,0.0072516316171138,0.0163713080168776,0.0146416255893862,0.0137068076604155,0.0123145555851332,0.0119402245252016,0.0095238095238095,0.0090352882141097,0.008605269518975,0.0333453887884266,0.0328631705846894,0.0259674502712476,0.0316576250753465,0.031392405063291,0.0305967450271246,0.0294394213381554,0.0289813140446051,0.0283544303797467,0.0278239903556358,0.0264737793851717,0.0069439421338155,0.0078601567209162,0.0072814948764315,0.0078360458107293,0.0072332730560578,0.0072573839662447,0.0076190476190476,0.0073538276069921,0.0069198312236286,0.0069680530440024,0.0071609403254972
21,P_22,0.0331415420023015,0.0320598388952819,0.0236823935558113,0.03102416570771,0.0301956271576524,0.0287686996547756,0.0283544303797468,0.0277100115074798,0.0261910241657077,0.0254085155350978,0.0246260069044879,0.0181127733026467,0.0176375202257102,0.0073834794646977,0.0164326812428078,0.0145515879738073,0.0136826272102247,0.012215978457063,0.01201912461374,0.009598523304107,0.0089244303213332,0.0084217812644208,0.0323360184119677,0.0318296892980437,0.0251553509781358,0.0307249712313003,0.0302186421173763,0.0295742232451093,0.0286306098964327,0.0280322209436133,0.0273878020713463,0.0269735327963176,0.0256156501726122,0.0068814729574223,0.007940161104718,0.0074798619102416,0.0077560414269274,0.0073647871116225,0.0071576524741081,0.0075719217491369,0.0075489067894131,0.0069275028768699,0.0069044879171461,0.007042577675489
22,P_23,0.0320968629609245,0.0310401761144743,0.0231810676940011,0.0301155751238304,0.0293670886075949,0.0279141441937259,0.0275839295542102,0.0269455145844799,0.0255145844799119,0.0248101265822784,0.0240836543753439,0.0179196477710512,0.0173991266912325,0.0074597219156919,0.0163346175013759,0.0142492924969758,0.0135505896091342,0.0119493559138313,0.0120250650232295,0.0098433016994041,0.0091100687528111,0.0082983888766276,0.031392405063291,0.030864061640066,0.0243918547055586,0.0297193175564116,0.0292570170610896,0.0285745734727572,0.0277600440286185,0.0272757292239955,0.0265712713263621,0.0262190423775454,0.0248761695101816,0.0069565217391304,0.0079251513483764,0.0074188222344523,0.0077930654925701,0.0074408365437534,0.007242707760044,0.0076829939460649,0.0075509080902586,0.0070005503577325,0.0068904788112273,0.0069785360484314
23,P_24,0.03126582278481,0.0302320675105484,0.0226160337552742,0.0293881856540084,0.0286286919831223,0.0272362869198312,0.0268776371308016,0.0263291139240506,0.0248734177215189,0.0241772151898734,0.0233966244725738,0.0178691983122363,0.0171597699672299,0.0075296108291032,0.0163080168776371,0.0140991454089828,0.0136621581100473,0.0120638158881106,0.0120094668979845,0.010067681895093,0.0091744843539163,0.0082910321489001,0.0304008438818564,0.0298734177215189,0.0235443037974683,0.0288396624472573,0.0282489451476793,0.0277215189873417,0.0268354430379746,0.0263291139240506,0.0256118143459915,0.0253586497890295,0.0240506329113924,0.0069620253164556,0.0078902953586497,0.0074472573839662,0.0076793248945147,0.0073417721518987,0.0073206751054852,0.0076371308016877,0.0075527426160337,0.0069198312236286,0.0068565400843881,0.0069620253164556
24,P_25,0.0305012658227847,0.0295291139240505,0.0221772151898734,0.0286784810126581,0.0279696202531644,0.0267139240506328,0.0262278481012657,0.0255999999999999,0.0242835443037974,0.0236151898734176,0.0229265822784809,0.017559493670886,0.0168179913898348,0.0075329949238578,0.0161417721518987,0.0139406027115594,0.0132779027179849,0.011986840583435,0.0118735462314463,0.0100507614213198,0.0090104478570969,0.0082842639593908,0.0294886075949366,0.0289417721518986,0.0229670886075949,0.0280303797468353,0.0275037974683543,0.0269164556962024,0.0261468354430379,0.0256607594936708,0.0249721518987341,0.0246886075949366,0.023453164556962,0.0069468354430379,0.0077974683544303,0.0073924050632911,0.0076759493670886,0.0074126582278481,0.0071696202531645,0.0075139240506329,0.0076151898734177,0.0069468354430379,0.0069670886075949,0.0070075949367088
25,P_26,0.0298928919182083,0.0289191820837389,0.0214800389483933,0.0280233690360271,0.027361246348588,0.0260954235637779,0.0255890944498538,0.0249074975657253,0.0237390457643621,0.0229211295034079,0.0222395326192794,0.0174683544303797,0.0164244089779012,0.007594689574385,0.0158909444985394,0.013755060078391,0.0132154666640305,0.0118378402423894,0.0117870788210696,0.009957048028114,0.0089370746197836,0.0082389691526747,0.0286660175267769,0.0280623174294059,0.0224148003894838,0.0271665043816941,0.026757546251217,0.0262317429406036,0.0254722492697175,0.0249853943524829,0.0243427458617331,0.0240701071080817,0.0228821811100291,0.0070107108081791,0.0078870496592015,0.0073612463485881,0.0075365141187925,0.0074780915287244,0.007205452775073,0.0074975657254138,0.0076144109055501,0.0069717624148003,0.0070691333982473,0.0070301850048685
26,P_27,0.0290295358649788,0.0280918893577121,0.0209470229723394,0.0272292545710267,0.0266104078762306,0.0254289732770745,0.0249226441631504,0.0242100328176277,0.0231223628691983,0.0223159868729489,0.0217346460384435,0.0171589310829817,0.0160412278885581,0.0076330137243842,0.0157337083919362,0.0135458982724934,0.0130450427295508,0.0117562309466184,0.0117446174568837,0.0099078774205677,0.008887841770962,0.0081970295168264,0.0278856071261134,0.0272855133614626,0.0217721518987342,0.0263291139240506,0.0260665729020159,0.0255414908579465,0.0247351148616971,0.0242475386779184,0.0237599624941397,0.0234036568213783,0.0222409751523675,0.007051101734646,0.0077449601500234,0.0072948898265354,0.007501172058134,0.0074824191279887,0.007107360525082,0.0074824191279887,0.0075199249882794,0.0069760900140647,0.0069760900140647,0.0070886075949367
27,P_28,0.0283001808318264,0.0273598553345389,0.0204159132007232,0.0266003616636528,0.0259312839059674,0.0248282097649186,0.024376130198915,0.0235985533453887,0.0225858951175406,0.021754068716094,0.0211754068716093,0.0167992766726943,0.015685554566233,0.0075054387237128,0.0153526220614827,0.0133696679854232,0.0128144592026876,0.0116804967826621,0.011524219531673,0.0097715736040609,0.0087877842134733,0.0081943437273386,0.0271971066907776,0.0265641952983725,0.0213019891500903,0.0255696202531645,0.0254430379746835,0.0248462929475587,0.0241229656419529,0.023634719710669,0.0231645569620253,0.0228933092224231,0.0217721518987341,0.0070524412296564,0.0075949367088607,0.0072875226039782,0.0074864376130198,0.0074141048824593,0.0069801084990958,0.0073960216998191,0.0074502712477396,0.0069439421338155,0.0070705244122965,0.0071066907775768
28,P_29,0.0275338280226975,0.0266259275425578,0.0199738105630728,0.025927542557835,0.0252989960715844,0.0242339589698821,0.0238149279790484,0.0230641641204713,0.0220864251418594,0.0212832824094281,0.0206896551724137,0.0165168048886948,0.015371737121865,0.0074916856292665,0.0151200349192492,0.0130657815730058,0.01259982230179,0.0115400142247195,0.0114415047183084,0.0096446700507614,0.0086771232388046,0.0080868195343952,0.026433871671759,0.0259100829332169,0.0209340899170667,0.0249148843299869,0.0248275862068965,0.0242514185945002,0.0236752509821038,0.0230816237450894,0.0226975120034919,0.0224181580096027,0.0213531209079004,0.0069663902226102,0.0076298559580968,0.0073155827149716,0.0073679615888258,0.0073854212134439,0.0071235268441728,0.0074901789611523,0.0074727193365342,0.0070013094718463,0.0070187690964644,0.0071933653426451
